Time,Date,Total
00:00:00,2019-02-02,399
00:15:00,2019-02-02,389
00:30:00,2019-02-02,393
00:45:00,2019-02-02,394
01:00:00,2019-02-02,392
01:15:00,2019-02-02,385
01:30:00,2019-02-02,393
01:45:00,2019-02-02,401
02:00:00,2019-02-02,392
02:15:00,2019-02-02,391
02:30:00,2019-02-02,396
02:45:00,2019-02-02,387
03:00:00,2019-02-02,394
03:15:00,2019-02-02,387
03:30:00,2019-02-02,397
03:45:00,2019-02-02,404
04:00:00,2019-02-02,402
04:15:00,2019-02-02,383
04:30:00,2019-02-02,398
04:45:00,2019-02-02,389
05:00:00,2019-02-02,393
05:15:00,2019-02-02,388
05:30:00,2019-02-02,393
05:45:00,2019-02-02,395
06:00:00,2019-02-02,392
06:15:00,2019-02-02,391
06:30:00,2019-02-02,397
06:45:00,2019-02-02,386
07:00:00,2019-02-02,387
07:15:00,2019-02-02,394
07:30:00,2019-02-02,392
07:45:00,2019-02-02,395
08:00:00,2019-02-02,407
08:15:00,2019-02-02,404
08:30:00,2019-02-02,395
08:45:00,2019-02-02,398
09:00:00,2019-02-02,394
09:15:00,2019-02-02,398
09:30:00,2019-02-02,395
09:45:00,2019-02-02,391
10:00:00,2019-02-02,396
10:15:00,2019-02-02,403
10:30:00,2019-02-02,401
10:45:00,2019-02-02,390
11:00:00,2019-02-02,397
11:15:00,2019-02-02,394
11:30:00,2019-02-02,405
11:45:00,2019-02-02,393
12:00:00,2019-02-02,393
12:15:00,2019-02-02,396
12:30:00,2019-02-02,395
12:45:00,2019-02-02,395
13:00:00,2019-02-02,402
13:15:00,2019-02-02,383
13:30:00,2019-02-02,392
13:45:00,2019-02-02,387
14:00:00,2019-02-02,403
14:15:00,2019-02-02,391
14:30:00,2019-02-02,397
14:45:00,2019-02-02,388
15:00:00,2019-02-02,391
15:15:00,2019-02-02,393
15:30:00,2019-02-02,392
15:45:00,2019-02-02,385
16:00:00,2019-02-02,388
16:15:00,2019-02-02,384
16:30:00,2019-02-02,394
16:45:00,2019-02-02,385
17:00:00,2019-02-02,383
17:15:00,2019-02-02,385
17:30:00,2019-02-02,388
17:45:00,2019-02-02,391
18:00:00,2019-02-02,396
18:15:00,2019-02-02,397
18:30:00,2019-02-02,399
18:45:00,2019-02-02,390
19:00:00,2019-02-02,393
19:15:00,2019-02-02,394
19:30:00,2019-02-02,395
19:45:00,2019-02-02,394
20:00:00,2019-02-02,404
20:15:00,2019-02-02,413
20:30:00,2019-02-02,392
20:45:00,2019-02-02,389
21:00:00,2019-02-02,401
21:15:00,2019-02-02,394
21:30:00,2019-02-02,393
21:45:00,2019-02-02,394
22:00:00,2019-02-02,392
22:15:00,2019-02-02,391
22:30:00,2019-02-02,388
22:45:00,2019-02-02,386
23:00:00,2019-02-02,389
23:15:00,2019-02-02,390
23:30:00,2019-02-02,392
23:45:00,2019-02-02,389
