Time,Date,Total
00:00:00,2019-02-10,337
00:15:00,2019-02-10,346
00:30:00,2019-02-10,342
00:45:00,2019-02-10,346
01:00:00,2019-02-10,342
01:15:00,2019-02-10,380
01:30:00,2019-02-10,346
01:45:00,2019-02-10,348
02:00:00,2019-02-10,339
02:15:00,2019-02-10,338
02:30:00,2019-02-10,337
02:45:00,2019-02-10,345
03:00:00,2019-02-10,342
03:15:00,2019-02-10,347
03:30:00,2019-02-10,341
03:45:00,2019-02-10,339
04:00:00,2019-02-10,336
04:15:00,2019-02-10,344
04:30:00,2019-02-10,339
04:45:00,2019-02-10,341
05:00:00,2019-02-10,343
05:15:00,2019-02-10,338
05:30:00,2019-02-10,347
05:45:00,2019-02-10,348
06:00:00,2019-02-10,346
06:15:00,2019-02-10,341
06:30:00,2019-02-10,340
06:45:00,2019-02-10,344
07:00:00,2019-02-10,349
07:15:00,2019-02-10,343
07:30:00,2019-02-10,342
07:45:00,2019-02-10,349
08:00:00,2019-02-10,348
08:15:00,2019-02-10,355
08:30:00,2019-02-10,353
08:45:00,2019-02-10,341
09:00:00,2019-02-10,343
09:15:00,2019-02-10,343
09:30:00,2019-02-10,340
09:45:00,2019-02-10,344
10:00:00,2019-02-10,340
10:15:00,2019-02-10,358
10:30:00,2019-02-10,350
10:45:00,2019-02-10,349
11:00:00,2019-02-10,340
11:15:00,2019-02-10,355
11:30:00,2019-02-10,344
11:45:00,2019-02-10,350
12:00:00,2019-02-10,353
12:15:00,2019-02-10,356
12:30:00,2019-02-10,348
12:45:00,2019-02-10,344
13:00:00,2019-02-10,342
13:15:00,2019-02-10,350
13:30:00,2019-02-10,349
13:45:00,2019-02-10,346
14:00:00,2019-02-10,344
14:15:00,2019-02-10,345
14:30:00,2019-02-10,356
14:45:00,2019-02-10,343
15:00:00,2019-02-10,339
15:15:00,2019-02-10,346
15:30:00,2019-02-10,351
15:45:00,2019-02-10,335
16:00:00,2019-02-10,339
16:15:00,2019-02-10,354
16:30:00,2019-02-10,350
16:45:00,2019-02-10,348
17:00:00,2019-02-10,349
17:15:00,2019-02-10,346
17:30:00,2019-02-10,339
17:45:00,2019-02-10,342
18:00:00,2019-02-10,341
18:15:00,2019-02-10,340
18:30:00,2019-02-10,347
18:45:00,2019-02-10,349
19:00:00,2019-02-10,336
19:15:00,2019-02-10,351
19:30:00,2019-02-10,342
19:45:00,2019-02-10,344
20:00:00,2019-02-10,351
20:15:00,2019-02-10,345
20:30:00,2019-02-10,345
20:45:00,2019-02-10,339
21:00:00,2019-02-10,345
21:15:00,2019-02-10,350
21:30:00,2019-02-10,341
21:45:00,2019-02-10,339
22:00:00,2019-02-10,334
22:15:00,2019-02-10,337
22:30:00,2019-02-10,343
22:45:00,2019-02-10,343
23:00:00,2019-02-10,346
23:15:00,2019-02-10,338
23:30:00,2019-02-10,337
23:45:00,2019-02-10,336
