Time,Date,Total
00:00:00,2019-02-20,332
00:15:00,2019-02-20,332
00:30:00,2019-02-20,333
00:45:00,2019-02-20,332
01:00:00,2019-02-20,332
01:15:00,2019-02-20,339
01:30:00,2019-02-20,331
01:45:00,2019-02-20,348
02:00:00,2019-02-20,329
02:15:00,2019-02-20,339
02:30:00,2019-02-20,334
02:45:00,2019-02-20,341
03:00:00,2019-02-20,332
03:15:00,2019-02-20,331
03:30:00,2019-02-20,338
03:45:00,2019-02-20,334
04:00:00,2019-02-20,333
04:15:00,2019-02-20,333
04:30:00,2019-02-20,339
04:45:00,2019-02-20,335
05:00:00,2019-02-20,334
05:15:00,2019-02-20,332
05:30:00,2019-02-20,334
05:45:00,2019-02-20,330
06:00:00,2019-02-20,331
06:15:00,2019-02-20,327
06:30:00,2019-02-20,331
06:45:00,2019-02-20,340
07:00:00,2019-02-20,353
07:15:00,2019-02-20,355
07:30:00,2019-02-20,420
07:45:00,2019-02-20,473
08:00:00,2019-02-20,464
08:15:00,2019-02-20,467
08:30:00,2019-02-20,448
08:45:00,2019-02-20,481
09:00:00,2019-02-20,448
09:15:00,2019-02-20,437
09:30:00,2019-02-20,439
09:45:00,2019-02-20,460
10:00:00,2019-02-20,427
10:15:00,2019-02-20,441
10:30:00,2019-02-20,440
10:45:00,2019-02-20,458
11:00:00,2019-02-20,439
11:15:00,2019-02-20,424
11:30:00,2019-02-20,439
11:45:00,2019-02-20,423
12:00:00,2019-02-20,433
12:15:00,2019-02-20,422
12:30:00,2019-02-20,404
12:45:00,2019-02-20,418
13:00:00,2019-02-20,435
13:15:00,2019-02-20,431
13:30:00,2019-02-20,427
13:45:00,2019-02-20,460
14:00:00,2019-02-20,459
14:15:00,2019-02-20,441
14:30:00,2019-02-20,442
14:45:00,2019-02-20,436
15:00:00,2019-02-20,436
15:15:00,2019-02-20,426
15:30:00,2019-02-20,426
15:45:00,2019-02-20,442
16:00:00,2019-02-20,436
16:15:00,2019-02-20,449
16:30:00,2019-02-20,434
16:45:00,2019-02-20,395
17:00:00,2019-02-20,393
17:15:00,2019-02-20,404
17:30:00,2019-02-20,399
17:45:00,2019-02-20,366
18:00:00,2019-02-20,352
18:15:00,2019-02-20,344
18:30:00,2019-02-20,339
18:45:00,2019-02-20,356
19:00:00,2019-02-20,349
19:15:00,2019-02-20,338
19:30:00,2019-02-20,342
19:45:00,2019-02-20,348
20:00:00,2019-02-20,350
20:15:00,2019-02-20,344
20:30:00,2019-02-20,354
20:45:00,2019-02-20,337
21:00:00,2019-02-20,344
21:15:00,2019-02-20,342
21:30:00,2019-02-20,350
21:45:00,2019-02-20,348
22:00:00,2019-02-20,350
22:15:00,2019-02-20,346
22:30:00,2019-02-20,345
22:45:00,2019-02-20,337
23:00:00,2019-02-20,345
23:15:00,2019-02-20,351
23:30:00,2019-02-20,342
23:45:00,2019-02-20,341
