Time,Date,Total
00:00:00,2019-02-20,23499
00:15:00,2019-02-20,23384
00:30:00,2019-02-20,27117
00:45:00,2019-02-20,23447
01:00:00,2019-02-20,21433
01:15:00,2019-02-20,23447
01:30:00,2019-02-20,23453
01:45:00,2019-02-20,23465
02:00:00,2019-02-20,30466
02:15:00,2019-02-20,23637
02:30:00,2019-02-20,23562
02:45:00,2019-02-20,23429
03:00:00,2019-02-20,21341
03:15:00,2019-02-20,23539
03:30:00,2019-02-20,27355
03:45:00,2019-02-20,23446
04:00:00,2019-02-20,23469
04:15:00,2019-02-20,23539
04:30:00,2019-02-20,23469
04:45:00,2019-02-20,27335
05:00:00,2019-02-20,23330
05:15:00,2019-02-20,23447
05:30:00,2019-02-20,23330
05:45:00,2019-02-20,21297
06:00:00,2019-02-20,23573
06:15:00,2019-02-20,27350
06:30:00,2019-02-20,23292
06:45:00,2019-02-20,23146
07:00:00,2019-02-20,22262
07:15:00,2019-02-20,21484
07:30:00,2019-02-20,23281
07:45:00,2019-02-20,16402
08:00:00,2019-02-20,18143
08:15:00,2019-02-20,15624
08:30:00,2019-02-20,14819
08:45:00,2019-02-20,16123
09:00:00,2019-02-20,12402
09:15:00,2019-02-20,11828
09:30:00,2019-02-20,14772
09:45:00,2019-02-20,17963
10:00:00,2019-02-20,35491
10:15:00,2019-02-20,16201
10:30:00,2019-02-20,14747
10:45:00,2019-02-20,16178
11:00:00,2019-02-20,14698
11:15:00,2019-02-20,19776
11:30:00,2019-02-20,15453
11:45:00,2019-02-20,16644
12:00:00,2019-02-20,16749
12:15:00,2019-02-20,21135
12:30:00,2019-02-20,17429
12:45:00,2019-02-20,18016
13:00:00,2019-02-20,17807
13:15:00,2019-02-20,16526
13:30:00,2019-02-20,18071
13:45:00,2019-02-20,7694
14:00:00,2019-02-20,15286
14:15:00,2019-02-20,15410
14:30:00,2019-02-20,14203
14:45:00,2019-02-20,18713
15:00:00,2019-02-20,17842
15:15:00,2019-02-20,15282
15:30:00,2019-02-20,16408
15:45:00,2019-02-20,15788
16:00:00,2019-02-20,21898
16:15:00,2019-02-20,17770
16:30:00,2019-02-20,18874
16:45:00,2019-02-20,18388
17:00:00,2019-02-20,22405
17:15:00,2019-02-20,18887
17:30:00,2019-02-20,14700
17:45:00,2019-02-20,13724
18:00:00,2019-02-20,13169
18:15:00,2019-02-20,18545
18:30:00,2019-02-20,16124
18:45:00,2019-02-20,16726
19:00:00,2019-02-20,17185
19:15:00,2019-02-20,17039
19:30:00,2019-02-20,19058
19:45:00,2019-02-20,24608
20:00:00,2019-02-20,23311
20:15:00,2019-02-20,20660
20:30:00,2019-02-20,21645
20:45:00,2019-02-20,21504
21:00:00,2019-02-20,25203
21:15:00,2019-02-20,21761
21:30:00,2019-02-20,19483
21:45:00,2019-02-20,21649
22:00:00,2019-02-20,21633
22:15:00,2019-02-20,21403
22:30:00,2019-02-20,25423
22:45:00,2019-02-20,21521
23:00:00,2019-02-20,21495
23:15:00,2019-02-20,21521
23:30:00,2019-02-20,21633
23:45:00,2019-02-20,19655
