Time,Date,Total
00:00:00,2019-02-11,70118
00:15:00,2019-02-11,68641
00:30:00,2019-02-11,66794
00:45:00,2019-02-11,68528
01:00:00,2019-02-11,65572
01:15:00,2019-02-11,67520
01:30:00,2019-02-11,67546
01:45:00,2019-02-11,70411
02:00:00,2019-02-11,71209
02:15:00,2019-02-11,68326
02:30:00,2019-02-11,65545
02:45:00,2019-02-11,69489
03:00:00,2019-02-11,67895
03:15:00,2019-02-11,67317
03:30:00,2019-02-11,68290
03:45:00,2019-02-11,68668
04:00:00,2019-02-11,65795
04:15:00,2019-02-11,70072
04:30:00,2019-02-11,68504
04:45:00,2019-02-11,65030
05:00:00,2019-02-11,36566
05:15:00,2019-02-11,25002
05:30:00,2019-02-11,23017
05:45:00,2019-02-11,24870
06:00:00,2019-02-11,25054
06:15:00,2019-02-11,24887
06:30:00,2019-02-11,24885
06:45:00,2019-02-11,23010
07:00:00,2019-02-11,24336
07:15:00,2019-02-11,23528
07:30:00,2019-02-11,22230
07:45:00,2019-02-11,21971
08:00:00,2019-02-11,14851
08:15:00,2019-02-11,12119
08:30:00,2019-02-11,11914
08:45:00,2019-02-11,13567
09:00:00,2019-02-11,12837
09:15:00,2019-02-11,13027
09:30:00,2019-02-11,11529
09:45:00,2019-02-11,19671
10:00:00,2019-02-11,40259
10:15:00,2019-02-11,28396
10:30:00,2019-02-11,27329
10:45:00,2019-02-11,25695
11:00:00,2019-02-11,22957
11:15:00,2019-02-11,21544
11:30:00,2019-02-11,22636
11:45:00,2019-02-11,22775
12:00:00,2019-02-11,24220
12:15:00,2019-02-11,26903
12:30:00,2019-02-11,25723
12:45:00,2019-02-11,26228
13:00:00,2019-02-11,24689
13:15:00,2019-02-11,24678
13:30:00,2019-02-11,24722
13:45:00,2019-02-11,26645
14:00:00,2019-02-11,25851
14:15:00,2019-02-11,33955
14:30:00,2019-02-11,33477
14:45:00,2019-02-11,35140
15:00:00,2019-02-11,34858
15:15:00,2019-02-11,34825
15:30:00,2019-02-11,35099
15:45:00,2019-02-11,31332
16:00:00,2019-02-11,30605
16:15:00,2019-02-11,34771
16:30:00,2019-02-11,21484
16:45:00,2019-02-11,35429
17:00:00,2019-02-11,38922
17:15:00,2019-02-11,39639
17:30:00,2019-02-11,42187
17:45:00,2019-02-11,42127
18:00:00,2019-02-11,42396
18:15:00,2019-02-11,44263
18:30:00,2019-02-11,45769
18:45:00,2019-02-11,44875
19:00:00,2019-02-11,46267
19:15:00,2019-02-11,45734
19:30:00,2019-02-11,47866
19:45:00,2019-02-11,50304
20:00:00,2019-02-11,48486
20:15:00,2019-02-11,48578
20:30:00,2019-02-11,47321
20:45:00,2019-02-11,50158
21:00:00,2019-02-11,47643
21:15:00,2019-02-11,47359
21:30:00,2019-02-11,48350
21:45:00,2019-02-11,49317
22:00:00,2019-02-11,47161
22:15:00,2019-02-11,47124
22:30:00,2019-02-11,48885
22:45:00,2019-02-11,48286
23:00:00,2019-02-11,49287
23:15:00,2019-02-11,47289
23:30:00,2019-02-11,46819
23:45:00,2019-02-11,44339
