Time,Date,Total
00:00:00,2019-02-16,72478
00:15:00,2019-02-16,70285
00:30:00,2019-02-16,73228
00:45:00,2019-02-16,73005
01:00:00,2019-02-16,73014
01:15:00,2019-02-16,71613
01:30:00,2019-02-16,70835
01:45:00,2019-02-16,71870
02:00:00,2019-02-16,74395
02:15:00,2019-02-16,74273
02:30:00,2019-02-16,69687
02:45:00,2019-02-16,73278
03:00:00,2019-02-16,73166
03:15:00,2019-02-16,70834
03:30:00,2019-02-16,71726
03:45:00,2019-02-16,72289
04:00:00,2019-02-16,68703
04:15:00,2019-02-16,70433
04:30:00,2019-02-16,70330
04:45:00,2019-02-16,71263
05:00:00,2019-02-16,73162
05:15:00,2019-02-16,73224
05:30:00,2019-02-16,70498
05:45:00,2019-02-16,73072
06:00:00,2019-02-16,71094
06:15:00,2019-02-16,71232
06:30:00,2019-02-16,71380
06:45:00,2019-02-16,72079
07:00:00,2019-02-16,70216
07:15:00,2019-02-16,71628
07:30:00,2019-02-16,69410
07:45:00,2019-02-16,74519
08:00:00,2019-02-16,69651
08:15:00,2019-02-16,64793
08:30:00,2019-02-16,70429
08:45:00,2019-02-16,67915
09:00:00,2019-02-16,67599
09:15:00,2019-02-16,59874
09:30:00,2019-02-16,69998
09:45:00,2019-02-16,73903
10:00:00,2019-02-16,82296
10:15:00,2019-02-16,71975
10:30:00,2019-02-16,63482
10:45:00,2019-02-16,69760
11:00:00,2019-02-16,69721
11:15:00,2019-02-16,71166
11:30:00,2019-02-16,66724
11:45:00,2019-02-16,68374
12:00:00,2019-02-16,67628
12:15:00,2019-02-16,60449
12:30:00,2019-02-16,69327
12:45:00,2019-02-16,60048
13:00:00,2019-02-16,71246
13:15:00,2019-02-16,68865
13:30:00,2019-02-16,67370
13:45:00,2019-02-16,68480
14:00:00,2019-02-16,71974
14:15:00,2019-02-16,69852
14:30:00,2019-02-16,70422
14:45:00,2019-02-16,71126
15:00:00,2019-02-16,67865
15:15:00,2019-02-16,71430
15:30:00,2019-02-16,67196
15:45:00,2019-02-16,67351
16:00:00,2019-02-16,68440
16:15:00,2019-02-16,67355
16:30:00,2019-02-16,71683
16:45:00,2019-02-16,69959
17:00:00,2019-02-16,73160
17:15:00,2019-02-16,70852
17:30:00,2019-02-16,69825
17:45:00,2019-02-16,71232
18:00:00,2019-02-16,71993
18:15:00,2019-02-16,69214
18:30:00,2019-02-16,72426
18:45:00,2019-02-16,74164
19:00:00,2019-02-16,72538
19:15:00,2019-02-16,72184
19:30:00,2019-02-16,70648
19:45:00,2019-02-16,75835
20:00:00,2019-02-16,71866
20:15:00,2019-02-16,72690
20:30:00,2019-02-16,68581
20:45:00,2019-02-16,77027
21:00:00,2019-02-16,69269
21:15:00,2019-02-16,72046
21:30:00,2019-02-16,71831
21:45:00,2019-02-16,71259
22:00:00,2019-02-16,74070
22:15:00,2019-02-16,73082
22:30:00,2019-02-16,71728
22:45:00,2019-02-16,69621
23:00:00,2019-02-16,74700
23:15:00,2019-02-16,69915
23:30:00,2019-02-16,73063
23:45:00,2019-02-16,65524
