Time,Date,Total
00:00:00,2019-02-09,20628
00:15:00,2019-02-09,20605
00:30:00,2019-02-09,19083
00:45:00,2019-02-09,20605
01:00:00,2019-02-09,20611
01:15:00,2019-02-09,20605
01:30:00,2019-02-09,20629
01:45:00,2019-02-09,20475
02:00:00,2019-02-09,22438
02:15:00,2019-02-09,20604
02:30:00,2019-02-09,20629
02:45:00,2019-02-09,20587
03:00:00,2019-02-09,19025
03:15:00,2019-02-09,18776
03:30:00,2019-02-09,20629
03:45:00,2019-02-09,20603
04:00:00,2019-02-09,20612
04:15:00,2019-02-09,20604
04:30:00,2019-02-09,20612
04:45:00,2019-02-09,19059
05:00:00,2019-02-09,20629
05:15:00,2019-02-09,20604
05:30:00,2019-02-09,20629
05:45:00,2019-02-09,20604
06:00:00,2019-02-09,18979
06:15:00,2019-02-09,20232
06:30:00,2019-02-09,19606
06:45:00,2019-02-09,19567
07:00:00,2019-02-09,19606
07:15:00,2019-02-09,19564
07:30:00,2019-02-09,17968
07:45:00,2019-02-09,20204
08:00:00,2019-02-09,19425
08:15:00,2019-02-09,18962
08:30:00,2019-02-09,18935
08:45:00,2019-02-09,19918
09:00:00,2019-02-09,22364
09:15:00,2019-02-09,22971
09:30:00,2019-02-09,22541
09:45:00,2019-02-09,27045
10:00:00,2019-02-09,70761
10:15:00,2019-02-09,56788
10:30:00,2019-02-09,42392
10:45:00,2019-02-09,22616
11:00:00,2019-02-09,20878
11:15:00,2019-02-09,22419
11:30:00,2019-02-09,22739
11:45:00,2019-02-09,20926
12:00:00,2019-02-09,22744
12:15:00,2019-02-09,21965
12:30:00,2019-02-09,21721
12:45:00,2019-02-09,21384
13:00:00,2019-02-09,20077
13:15:00,2019-02-09,21929
13:30:00,2019-02-09,21950
13:45:00,2019-02-09,24392
14:00:00,2019-02-09,24943
14:15:00,2019-02-09,22975
14:30:00,2019-02-09,21237
14:45:00,2019-02-09,22975
15:00:00,2019-02-09,22577
15:15:00,2019-02-09,23409
15:30:00,2019-02-09,24510
15:45:00,2019-02-09,21980
16:00:00,2019-02-09,22845
16:15:00,2019-02-09,23017
16:30:00,2019-02-09,22990
16:45:00,2019-02-09,20265
17:00:00,2019-02-09,21975
17:15:00,2019-02-09,19933
17:30:00,2019-02-09,22786
17:45:00,2019-02-09,23227
18:00:00,2019-02-09,23251
18:15:00,2019-02-09,23227
18:30:00,2019-02-09,21468
18:45:00,2019-02-09,23227
19:00:00,2019-02-09,23251
19:15:00,2019-02-09,23227
19:30:00,2019-02-09,23902
19:45:00,2019-02-09,25977
20:00:00,2019-02-09,23800
20:15:00,2019-02-09,63008
20:30:00,2019-02-09,65819
20:45:00,2019-02-09,67906
21:00:00,2019-02-09,66310
21:15:00,2019-02-09,66369
21:30:00,2019-02-09,67565
21:45:00,2019-02-09,62976
22:00:00,2019-02-09,64575
22:15:00,2019-02-09,63397
22:30:00,2019-02-09,65159
22:45:00,2019-02-09,63718
23:00:00,2019-02-09,66348
23:15:00,2019-02-09,67052
23:30:00,2019-02-09,68200
23:45:00,2019-02-09,60903
