Time,Date,Total
00:00:00,2019-02-15,66490
00:15:00,2019-02-15,63164
00:30:00,2019-02-15,66042
00:45:00,2019-02-15,63679
01:00:00,2019-02-15,63190
01:15:00,2019-02-15,63305
01:30:00,2019-02-15,64470
01:45:00,2019-02-15,63579
02:00:00,2019-02-15,65468
02:15:00,2019-02-15,65797
02:30:00,2019-02-15,66987
02:45:00,2019-02-15,64558
03:00:00,2019-02-15,63057
03:15:00,2019-02-15,66793
03:30:00,2019-02-15,63016
03:45:00,2019-02-15,63599
04:00:00,2019-02-15,65613
04:15:00,2019-02-15,64203
04:30:00,2019-02-15,56876
04:45:00,2019-02-15,55693
05:00:00,2019-02-15,60004
05:15:00,2019-02-15,64087
05:30:00,2019-02-15,61805
05:45:00,2019-02-15,64405
06:00:00,2019-02-15,63603
06:15:00,2019-02-15,61945
06:30:00,2019-02-15,63795
06:45:00,2019-02-15,62655
07:00:00,2019-02-15,62312
07:15:00,2019-02-15,56426
07:30:00,2019-02-15,52288
07:45:00,2019-02-15,49828
08:00:00,2019-02-15,41621
08:15:00,2019-02-15,43973
08:30:00,2019-02-15,43739
08:45:00,2019-02-15,44908
09:00:00,2019-02-15,37832
09:15:00,2019-02-15,46972
09:30:00,2019-02-15,41572
09:45:00,2019-02-15,48749
10:00:00,2019-02-15,42906
10:15:00,2019-02-15,35558
10:30:00,2019-02-15,44557
10:45:00,2019-02-15,36180
11:00:00,2019-02-15,47930
11:15:00,2019-02-15,56164
11:30:00,2019-02-15,58545
11:45:00,2019-02-15,52595
12:00:00,2019-02-15,53868
12:15:00,2019-02-15,55290
12:30:00,2019-02-15,55338
12:45:00,2019-02-15,53332
13:00:00,2019-02-15,54148
13:15:00,2019-02-15,47831
13:30:00,2019-02-15,53542
13:45:00,2019-02-15,49726
14:00:00,2019-02-15,55443
14:15:00,2019-02-15,47447
14:30:00,2019-02-15,52216
14:45:00,2019-02-15,45987
15:00:00,2019-02-15,51719
15:15:00,2019-02-15,55413
15:30:00,2019-02-15,51001
15:45:00,2019-02-15,37673
16:00:00,2019-02-15,52261
16:15:00,2019-02-15,51206
16:30:00,2019-02-15,58113
16:45:00,2019-02-15,55581
17:00:00,2019-02-15,58898
17:15:00,2019-02-15,61655
17:30:00,2019-02-15,63294
17:45:00,2019-02-15,59805
18:00:00,2019-02-15,64321
18:15:00,2019-02-15,63328
18:30:00,2019-02-15,67574
18:45:00,2019-02-15,66726
19:00:00,2019-02-15,70192
19:15:00,2019-02-15,66898
19:30:00,2019-02-15,68898
19:45:00,2019-02-15,71660
20:00:00,2019-02-15,68616
20:15:00,2019-02-15,73612
20:30:00,2019-02-15,73112
20:45:00,2019-02-15,69497
21:00:00,2019-02-15,71178
21:15:00,2019-02-15,71985
21:30:00,2019-02-15,73008
21:45:00,2019-02-15,70191
22:00:00,2019-02-15,71033
22:15:00,2019-02-15,70049
22:30:00,2019-02-15,69828
22:45:00,2019-02-15,73277
23:00:00,2019-02-15,70576
23:15:00,2019-02-15,70658
23:30:00,2019-02-15,73332
23:45:00,2019-02-15,66138
