Time,Date,Total
00:00:00,2019-02-10,11409
00:15:00,2019-02-10,10682
00:30:00,2019-02-10,9999
00:45:00,2019-02-10,9906
01:00:00,2019-02-10,11435
01:15:00,2019-02-10,18930
01:30:00,2019-02-10,21116
01:45:00,2019-02-10,12554
02:00:00,2019-02-10,19534
02:15:00,2019-02-10,20147
02:30:00,2019-02-10,16987
02:45:00,2019-02-10,21001
03:00:00,2019-02-10,20841
03:15:00,2019-02-10,19890
03:30:00,2019-02-10,20619
03:45:00,2019-02-10,20255
04:00:00,2019-02-10,20969
04:15:00,2019-02-10,20908
04:30:00,2019-02-10,21571
04:45:00,2019-02-10,19441
05:00:00,2019-02-10,19640
05:15:00,2019-02-10,19666
05:30:00,2019-02-10,20568
05:45:00,2019-02-10,20015
06:00:00,2019-02-10,19699
06:15:00,2019-02-10,20303
06:30:00,2019-02-10,19651
06:45:00,2019-02-10,18881
07:00:00,2019-02-10,19622
07:15:00,2019-02-10,19256
07:30:00,2019-02-10,19828
07:45:00,2019-02-10,20413
08:00:00,2019-02-10,18288
08:15:00,2019-02-10,15942
08:30:00,2019-02-10,16872
08:45:00,2019-02-10,16016
09:00:00,2019-02-10,18894
09:15:00,2019-02-10,19973
09:30:00,2019-02-10,19779
09:45:00,2019-02-10,15786
10:00:00,2019-02-10,17155
10:15:00,2019-02-10,18687
10:30:00,2019-02-10,15892
10:45:00,2019-02-10,15186
11:00:00,2019-02-10,14938
11:15:00,2019-02-10,15740
11:30:00,2019-02-10,17034
11:45:00,2019-02-10,15862
12:00:00,2019-02-10,17424
12:15:00,2019-02-10,17929
12:30:00,2019-02-10,15410
12:45:00,2019-02-10,16579
13:00:00,2019-02-10,17276
13:15:00,2019-02-10,15409
13:30:00,2019-02-10,15110
13:45:00,2019-02-10,15338
14:00:00,2019-02-10,15158
14:15:00,2019-02-10,15201
14:30:00,2019-02-10,16213
14:45:00,2019-02-10,15805
15:00:00,2019-02-10,15130
15:15:00,2019-02-10,17013
15:30:00,2019-02-10,16121
15:45:00,2019-02-10,16453
16:00:00,2019-02-10,15177
16:15:00,2019-02-10,16039
16:30:00,2019-02-10,15067
16:45:00,2019-02-10,16564
17:00:00,2019-02-10,18476
17:15:00,2019-02-10,20739
17:30:00,2019-02-10,18582
17:45:00,2019-02-10,18220
18:00:00,2019-02-10,19032
18:15:00,2019-02-10,17477
18:30:00,2019-02-10,18127
18:45:00,2019-02-10,18009
19:00:00,2019-02-10,18503
19:15:00,2019-02-10,18709
19:30:00,2019-02-10,17999
19:45:00,2019-02-10,18719
20:00:00,2019-02-10,13800
20:15:00,2019-02-10,16238
20:30:00,2019-02-10,14083
20:45:00,2019-02-10,13562
21:00:00,2019-02-10,13614
21:15:00,2019-02-10,13878
21:30:00,2019-02-10,14890
21:45:00,2019-02-10,15785
22:00:00,2019-02-10,17539
22:15:00,2019-02-10,17782
22:30:00,2019-02-10,18092
22:45:00,2019-02-10,17509
23:00:00,2019-02-10,17945
23:15:00,2019-02-10,17313
23:30:00,2019-02-10,17444
23:45:00,2019-02-10,17242
