Time,Date,Total
00:00:00,2019-02-23,20828
00:15:00,2019-02-23,16032
00:30:00,2019-02-23,19131
00:45:00,2019-02-23,18529
01:00:00,2019-02-23,17580
01:15:00,2019-02-23,14403
01:30:00,2019-02-23,24049
01:45:00,2019-02-23,18051
02:00:00,2019-02-23,20589
02:15:00,2019-02-23,19162
02:30:00,2019-02-23,20327
02:45:00,2019-02-23,19130
03:00:00,2019-02-23,19690
03:15:00,2019-02-23,20684
03:30:00,2019-02-23,21103
03:45:00,2019-02-23,19691
04:00:00,2019-02-23,20368
04:15:00,2019-02-23,19618
04:30:00,2019-02-23,19935
04:45:00,2019-02-23,20039
05:00:00,2019-02-23,19078
05:15:00,2019-02-23,19439
05:30:00,2019-02-23,19607
05:45:00,2019-02-23,19260
06:00:00,2019-02-23,17711
06:15:00,2019-02-23,19155
06:30:00,2019-02-23,19507
06:45:00,2019-02-23,19509
07:00:00,2019-02-23,19818
07:15:00,2019-02-23,20083
07:30:00,2019-02-23,21286
07:45:00,2019-02-23,24737
08:00:00,2019-02-23,28136
08:15:00,2019-02-23,24349
08:30:00,2019-02-23,20105
08:45:00,2019-02-23,21788
09:00:00,2019-02-23,20655
09:15:00,2019-02-23,17606
09:30:00,2019-02-23,20223
09:45:00,2019-02-23,20682
10:00:00,2019-02-23,20164
10:15:00,2019-02-23,21833
10:30:00,2019-02-23,21340
10:45:00,2019-02-23,22116
11:00:00,2019-02-23,16779
11:15:00,2019-02-23,18673
11:30:00,2019-02-23,18995
11:45:00,2019-02-23,25022
12:00:00,2019-02-23,20666
12:15:00,2019-02-23,20227
12:30:00,2019-02-23,19220
12:45:00,2019-02-23,19800
13:00:00,2019-02-23,18338
13:15:00,2019-02-23,22073
13:30:00,2019-02-23,17993
13:45:00,2019-02-23,24839
14:00:00,2019-02-23,16379
14:15:00,2019-02-23,21909
14:30:00,2019-02-23,16919
14:45:00,2019-02-23,20713
15:00:00,2019-02-23,23284
15:15:00,2019-02-23,23527
15:30:00,2019-02-23,37215
15:45:00,2019-02-23,28004
16:00:00,2019-02-23,18255
16:15:00,2019-02-23,16873
16:30:00,2019-02-23,19699
16:45:00,2019-02-23,20500
17:00:00,2019-02-23,21040
17:15:00,2019-02-23,21091
17:30:00,2019-02-23,22691
17:45:00,2019-02-23,14919
18:00:00,2019-02-23,17144
18:15:00,2019-02-23,16626
18:30:00,2019-02-23,19954
18:45:00,2019-02-23,19465
19:00:00,2019-02-23,21838
19:15:00,2019-02-23,19831
19:30:00,2019-02-23,19708
19:45:00,2019-02-23,20776
20:00:00,2019-02-23,19085
20:15:00,2019-02-23,17995
20:30:00,2019-02-23,16670
20:45:00,2019-02-23,18051
21:00:00,2019-02-23,16366
21:15:00,2019-02-23,16847
21:30:00,2019-02-23,16289
21:45:00,2019-02-23,19592
22:00:00,2019-02-23,19400
22:15:00,2019-02-23,22633
22:30:00,2019-02-23,20002
22:45:00,2019-02-23,20725
23:00:00,2019-02-23,20733
23:15:00,2019-02-23,19149
23:30:00,2019-02-23,20743
23:45:00,2019-02-23,20590
