Time,Date,Total
00:00:00,2019-02-08,17400
00:15:00,2019-02-08,16049
00:30:00,2019-02-08,15931
00:45:00,2019-02-08,16688
01:00:00,2019-02-08,16051
01:15:00,2019-02-08,14542
01:30:00,2019-02-08,21632
01:45:00,2019-02-08,16335
02:00:00,2019-02-08,16457
02:15:00,2019-02-08,15781
02:30:00,2019-02-08,16794
02:45:00,2019-02-08,15234
03:00:00,2019-02-08,18699
03:15:00,2019-02-08,17403
03:30:00,2019-02-08,15829
03:45:00,2019-02-08,16705
04:00:00,2019-02-08,16448
04:15:00,2019-02-08,17458
04:30:00,2019-02-08,18010
04:45:00,2019-02-08,17189
05:00:00,2019-02-08,16229
05:15:00,2019-02-08,15217
05:30:00,2019-02-08,17164
05:45:00,2019-02-08,16584
06:00:00,2019-02-08,18489
06:15:00,2019-02-08,19263
06:30:00,2019-02-08,17642
06:45:00,2019-02-08,19050
07:00:00,2019-02-08,16189
07:15:00,2019-02-08,23279
07:30:00,2019-02-08,32900
07:45:00,2019-02-08,38437
08:00:00,2019-02-08,50050
08:15:00,2019-02-08,42087
08:30:00,2019-02-08,42093
08:45:00,2019-02-08,33272
09:00:00,2019-02-08,34507
09:15:00,2019-02-08,33906
09:30:00,2019-02-08,44329
09:45:00,2019-02-08,40445
10:00:00,2019-02-08,43427
10:15:00,2019-02-08,53528
10:30:00,2019-02-08,42198
10:45:00,2019-02-08,41386
11:00:00,2019-02-08,47388
11:15:00,2019-02-08,42575
11:30:00,2019-02-08,42851
11:45:00,2019-02-08,42825
12:00:00,2019-02-08,44115
12:15:00,2019-02-08,54066
12:30:00,2019-02-08,38773
12:45:00,2019-02-08,38002
13:00:00,2019-02-08,36752
13:15:00,2019-02-08,38605
13:30:00,2019-02-08,37918
13:45:00,2019-02-08,40454
14:00:00,2019-02-08,33783
14:15:00,2019-02-08,33263
14:30:00,2019-02-08,31411
14:45:00,2019-02-08,40095
15:00:00,2019-02-08,26328
15:15:00,2019-02-08,29800
15:30:00,2019-02-08,37009
15:45:00,2019-02-08,33853
16:00:00,2019-02-08,34841
16:15:00,2019-02-08,24274
16:30:00,2019-02-08,24918
16:45:00,2019-02-08,17579
17:00:00,2019-02-08,10936
17:15:00,2019-02-08,9427
17:30:00,2019-02-08,11348
17:45:00,2019-02-08,9266
18:00:00,2019-02-08,9103
18:15:00,2019-02-08,8928
18:30:00,2019-02-08,8786
18:45:00,2019-02-08,9143
19:00:00,2019-02-08,9366
19:15:00,2019-02-08,8827
19:30:00,2019-02-08,9951
19:45:00,2019-02-08,9179
20:00:00,2019-02-08,12643
20:15:00,2019-02-08,9860
20:30:00,2019-02-08,9029
20:45:00,2019-02-08,9173
21:00:00,2019-02-08,8944
21:15:00,2019-02-08,10025
21:30:00,2019-02-08,10782
21:45:00,2019-02-08,8413
22:00:00,2019-02-08,9163
22:15:00,2019-02-08,8529
22:30:00,2019-02-08,10219
22:45:00,2019-02-08,9294
23:00:00,2019-02-08,9105
23:15:00,2019-02-08,8781
23:30:00,2019-02-08,8489
23:45:00,2019-02-08,8902
