Time,Date,Total
00:00:00,2019-02-15,17271
00:15:00,2019-02-15,16876
00:30:00,2019-02-15,17040
00:45:00,2019-02-15,15910
01:00:00,2019-02-15,12350
01:15:00,2019-02-15,12301
01:30:00,2019-02-15,19215
01:45:00,2019-02-15,16419
02:00:00,2019-02-15,16824
02:15:00,2019-02-15,17701
02:30:00,2019-02-15,18384
02:45:00,2019-02-15,16245
03:00:00,2019-02-15,17808
03:15:00,2019-02-15,17650
03:30:00,2019-02-15,19494
03:45:00,2019-02-15,18353
04:00:00,2019-02-15,17947
04:15:00,2019-02-15,19562
04:30:00,2019-02-15,22339
04:45:00,2019-02-15,17629
05:00:00,2019-02-15,18669
05:15:00,2019-02-15,17490
05:30:00,2019-02-15,18929
05:45:00,2019-02-15,17973
06:00:00,2019-02-15,19024
06:15:00,2019-02-15,18615
06:30:00,2019-02-15,17320
06:45:00,2019-02-15,18183
07:00:00,2019-02-15,21106
07:15:00,2019-02-15,23933
07:30:00,2019-02-15,29997
07:45:00,2019-02-15,37042
08:00:00,2019-02-15,46083
08:15:00,2019-02-15,41978
08:30:00,2019-02-15,40692
08:45:00,2019-02-15,35928
09:00:00,2019-02-15,45245
09:15:00,2019-02-15,53526
09:30:00,2019-02-15,34898
09:45:00,2019-02-15,39756
10:00:00,2019-02-15,31944
10:15:00,2019-02-15,46240
10:30:00,2019-02-15,44036
10:45:00,2019-02-15,39971
11:00:00,2019-02-15,32368
11:15:00,2019-02-15,33234
11:30:00,2019-02-15,25876
11:45:00,2019-02-15,34743
12:00:00,2019-02-15,32628
12:15:00,2019-02-15,44034
12:30:00,2019-02-15,33531
12:45:00,2019-02-15,32346
13:00:00,2019-02-15,33229
13:15:00,2019-02-15,47885
13:30:00,2019-02-15,45710
13:45:00,2019-02-15,39726
14:00:00,2019-02-15,43281
14:15:00,2019-02-15,52387
14:30:00,2019-02-15,37626
14:45:00,2019-02-15,40404
15:00:00,2019-02-15,36522
15:15:00,2019-02-15,33840
15:30:00,2019-02-15,40024
15:45:00,2019-02-15,36832
16:00:00,2019-02-15,29273
16:15:00,2019-02-15,36497
16:30:00,2019-02-15,20305
16:45:00,2019-02-15,26488
17:00:00,2019-02-15,13013
17:15:00,2019-02-15,11728
17:30:00,2019-02-15,14053
17:45:00,2019-02-15,14101
18:00:00,2019-02-15,13557
18:15:00,2019-02-15,12779
18:30:00,2019-02-15,12735
18:45:00,2019-02-15,12640
19:00:00,2019-02-15,12764
19:15:00,2019-02-15,13227
19:30:00,2019-02-15,10111
19:45:00,2019-02-15,10416
20:00:00,2019-02-15,15601
20:15:00,2019-02-15,11453
20:30:00,2019-02-15,12093
20:45:00,2019-02-15,13893
21:00:00,2019-02-15,9620
21:15:00,2019-02-15,9385
21:30:00,2019-02-15,11998
21:45:00,2019-02-15,13024
22:00:00,2019-02-15,12586
22:15:00,2019-02-15,13840
22:30:00,2019-02-15,13602
22:45:00,2019-02-15,12490
23:00:00,2019-02-15,11935
23:15:00,2019-02-15,10441
23:30:00,2019-02-15,13883
23:45:00,2019-02-15,12630
