Time,Date,Total
00:00:00,2019-02-24,25477
00:15:00,2019-02-24,21754
00:30:00,2019-02-24,21945
00:45:00,2019-02-24,20993
01:00:00,2019-02-24,20447
01:15:00,2019-02-24,29623
01:30:00,2019-02-24,31574
01:45:00,2019-02-24,23615
02:00:00,2019-02-24,24382
02:15:00,2019-02-24,22721
02:30:00,2019-02-24,21796
02:45:00,2019-02-24,24301
03:00:00,2019-02-24,22365
03:15:00,2019-02-24,23938
03:30:00,2019-02-24,21225
03:45:00,2019-02-24,20151
04:00:00,2019-02-24,22840
04:15:00,2019-02-24,25382
04:30:00,2019-02-24,22013
04:45:00,2019-02-24,22960
05:00:00,2019-02-24,22587
05:15:00,2019-02-24,24543
05:30:00,2019-02-24,23805
05:45:00,2019-02-24,21792
06:00:00,2019-02-24,23771
06:15:00,2019-02-24,22791
06:30:00,2019-02-24,24429
06:45:00,2019-02-24,23993
07:00:00,2019-02-24,21690
07:15:00,2019-02-24,22020
07:30:00,2019-02-24,22926
07:45:00,2019-02-24,23920
08:00:00,2019-02-24,19513
08:15:00,2019-02-24,21069
08:30:00,2019-02-24,20732
08:45:00,2019-02-24,21474
09:00:00,2019-02-24,22417
09:15:00,2019-02-24,21537
09:30:00,2019-02-24,19359
09:45:00,2019-02-24,19501
10:00:00,2019-02-24,21538
10:15:00,2019-02-24,21985
10:30:00,2019-02-24,19977
10:45:00,2019-02-24,21321
11:00:00,2019-02-24,20561
11:15:00,2019-02-24,20994
11:30:00,2019-02-24,19590
11:45:00,2019-02-24,21118
12:00:00,2019-02-24,22253
12:15:00,2019-02-24,20814
12:30:00,2019-02-24,20476
12:45:00,2019-02-24,20600
13:00:00,2019-02-24,19007
13:15:00,2019-02-24,18831
13:30:00,2019-02-24,21992
13:45:00,2019-02-24,20438
14:00:00,2019-02-24,19793
14:15:00,2019-02-24,22007
14:30:00,2019-02-24,19598
14:45:00,2019-02-24,18864
15:00:00,2019-02-24,20052
15:15:00,2019-02-24,18324
15:30:00,2019-02-24,18411
15:45:00,2019-02-24,22209
16:00:00,2019-02-24,21503
16:15:00,2019-02-24,19935
16:30:00,2019-02-24,18386
16:45:00,2019-02-24,22622
17:00:00,2019-02-24,24149
17:15:00,2019-02-24,21567
17:30:00,2019-02-24,23341
17:45:00,2019-02-24,19963
18:00:00,2019-02-24,24124
18:15:00,2019-02-24,22411
18:30:00,2019-02-24,23637
18:45:00,2019-02-24,24175
19:00:00,2019-02-24,20980
19:15:00,2019-02-24,21873
19:30:00,2019-02-24,23226
19:45:00,2019-02-24,22713
20:00:00,2019-02-24,19434
20:15:00,2019-02-24,19687
20:30:00,2019-02-24,23815
20:45:00,2019-02-24,22377
21:00:00,2019-02-24,17875
21:15:00,2019-02-24,20966
21:30:00,2019-02-24,19169
21:45:00,2019-02-24,21352
22:00:00,2019-02-24,22437
22:15:00,2019-02-24,20326
22:30:00,2019-02-24,21544
22:45:00,2019-02-24,20710
23:00:00,2019-02-24,23189
23:15:00,2019-02-24,22200
23:30:00,2019-02-24,21824
23:45:00,2019-02-24,20882
