Time,Date,Total
00:00:00,2019-02-09,9478
00:15:00,2019-02-09,10742
00:30:00,2019-02-09,8417
00:45:00,2019-02-09,9416
01:00:00,2019-02-09,8798
01:15:00,2019-02-09,9753
01:30:00,2019-02-09,16261
01:45:00,2019-02-09,9315
02:00:00,2019-02-09,10404
02:15:00,2019-02-09,9835
02:30:00,2019-02-09,9848
02:45:00,2019-02-09,9161
03:00:00,2019-02-09,12832
03:15:00,2019-02-09,9789
03:30:00,2019-02-09,10531
03:45:00,2019-02-09,11618
04:00:00,2019-02-09,10952
04:15:00,2019-02-09,11378
04:30:00,2019-02-09,10152
04:45:00,2019-02-09,9662
05:00:00,2019-02-09,10360
05:15:00,2019-02-09,9383
05:30:00,2019-02-09,9607
05:45:00,2019-02-09,8899
06:00:00,2019-02-09,9361
06:15:00,2019-02-09,9492
06:30:00,2019-02-09,8710
06:45:00,2019-02-09,9855
07:00:00,2019-02-09,9361
07:15:00,2019-02-09,9608
07:30:00,2019-02-09,11627
07:45:00,2019-02-09,12039
08:00:00,2019-02-09,16524
08:15:00,2019-02-09,19043
08:30:00,2019-02-09,16467
08:45:00,2019-02-09,12750
09:00:00,2019-02-09,12725
09:15:00,2019-02-09,13940
09:30:00,2019-02-09,10867
09:45:00,2019-02-09,14837
10:00:00,2019-02-09,16184
10:15:00,2019-02-09,17061
10:30:00,2019-02-09,15933
10:45:00,2019-02-09,11588
11:00:00,2019-02-09,13946
11:15:00,2019-02-09,12761
11:30:00,2019-02-09,11459
11:45:00,2019-02-09,13243
12:00:00,2019-02-09,14305
12:15:00,2019-02-09,12084
12:30:00,2019-02-09,11294
12:45:00,2019-02-09,13969
13:00:00,2019-02-09,12286
13:15:00,2019-02-09,11835
13:30:00,2019-02-09,12184
13:45:00,2019-02-09,10713
14:00:00,2019-02-09,11278
14:15:00,2019-02-09,11061
14:30:00,2019-02-09,13198
14:45:00,2019-02-09,16036
15:00:00,2019-02-09,12830
15:15:00,2019-02-09,13324
15:30:00,2019-02-09,11772
15:45:00,2019-02-09,10907
16:00:00,2019-02-09,11534
16:15:00,2019-02-09,10951
16:30:00,2019-02-09,11305
16:45:00,2019-02-09,11887
17:00:00,2019-02-09,10493
17:15:00,2019-02-09,11344
17:30:00,2019-02-09,9987
17:45:00,2019-02-09,9033
18:00:00,2019-02-09,10996
18:15:00,2019-02-09,9144
18:30:00,2019-02-09,10016
18:45:00,2019-02-09,9597
19:00:00,2019-02-09,10633
19:15:00,2019-02-09,10084
19:30:00,2019-02-09,9707
19:45:00,2019-02-09,9867
20:00:00,2019-02-09,10129
20:15:00,2019-02-09,11153
20:30:00,2019-02-09,9786
20:45:00,2019-02-09,9497
21:00:00,2019-02-09,11353
21:15:00,2019-02-09,9650
21:30:00,2019-02-09,10313
21:45:00,2019-02-09,11136
22:00:00,2019-02-09,9765
22:15:00,2019-02-09,11126
22:30:00,2019-02-09,10242
22:45:00,2019-02-09,11237
23:00:00,2019-02-09,11018
23:15:00,2019-02-09,9600
23:30:00,2019-02-09,10001
23:45:00,2019-02-09,9993
