Time,Date,Total
00:00:00,2019-02-12,9143
00:15:00,2019-02-12,7478
00:30:00,2019-02-12,556
00:45:00,2019-02-12,555
01:00:00,2019-02-12,486
01:15:00,2019-02-12,593
01:30:00,2019-02-12,616
01:45:00,2019-02-12,400
02:00:00,2019-02-12,439
02:15:00,2019-02-12,426
02:30:00,2019-02-12,660
02:45:00,2019-02-12,420
03:00:00,2019-02-12,445
03:15:00,2019-02-12,466
03:30:00,2019-02-12,509
03:45:00,2019-02-12,400
04:00:00,2019-02-12,526
04:15:00,2019-02-12,515
04:30:00,2019-02-12,586
04:45:00,2019-02-12,555
05:00:00,2019-02-12,437
05:15:00,2019-02-12,562
05:30:00,2019-02-12,537
05:45:00,2019-02-12,475
06:00:00,2019-02-12,437
06:15:00,2019-02-12,530
06:30:00,2019-02-12,547
06:45:00,2019-02-12,743
07:00:00,2019-02-12,508
07:15:00,2019-02-12,732
07:30:00,2019-02-12,1358
07:45:00,2019-02-12,1768
08:00:00,2019-02-12,1793
08:15:00,2019-02-12,1839
08:30:00,2019-02-12,2022
08:45:00,2019-02-12,1430
09:00:00,2019-02-12,1282
09:15:00,2019-02-12,1339
09:30:00,2019-02-12,1436
09:45:00,2019-02-12,1255
10:00:00,2019-02-12,1310
10:15:00,2019-02-12,1505
10:30:00,2019-02-12,1283
10:45:00,2019-02-12,1400
11:00:00,2019-02-12,1286
11:15:00,2019-02-12,1184
11:30:00,2019-02-12,1175
11:45:00,2019-02-12,1139
12:00:00,2019-02-12,9814
12:15:00,2019-02-12,8420
12:30:00,2019-02-12,1128
12:45:00,2019-02-12,1112
13:00:00,2019-02-12,1201
13:15:00,2019-02-12,1008
13:30:00,2019-02-12,1224
13:45:00,2019-02-12,1146
14:00:00,2019-02-12,1546
14:15:00,2019-02-12,1224
14:30:00,2019-02-12,1584
14:45:00,2019-02-12,1453
15:00:00,2019-02-12,1471
15:15:00,2019-02-12,1425
15:30:00,2019-02-12,1243
15:45:00,2019-02-12,1254
16:00:00,2019-02-12,1324
16:15:00,2019-02-12,1222
16:30:00,2019-02-12,1084
16:45:00,2019-02-12,829
17:00:00,2019-02-12,539
17:15:00,2019-02-12,673
17:30:00,2019-02-12,529
17:45:00,2019-02-12,542
18:00:00,2019-02-12,491
18:15:00,2019-02-12,558
18:30:00,2019-02-12,600
18:45:00,2019-02-12,504
19:00:00,2019-02-12,491
19:15:00,2019-02-12,572
19:30:00,2019-02-12,598
19:45:00,2019-02-12,516
20:00:00,2019-02-12,734
20:15:00,2019-02-12,505
20:30:00,2019-02-12,510
20:45:00,2019-02-12,446
21:00:00,2019-02-12,416
21:15:00,2019-02-12,599
21:30:00,2019-02-12,745
21:45:00,2019-02-12,490
22:00:00,2019-02-12,549
22:15:00,2019-02-12,492
22:30:00,2019-02-12,537
22:45:00,2019-02-12,483
23:00:00,2019-02-12,448
23:15:00,2019-02-12,454
23:30:00,2019-02-12,455
23:45:00,2019-02-12,442
