Time,Date,Total
00:00:00,2019-02-05,8526
00:15:00,2019-02-05,7879
00:30:00,2019-02-05,596
00:45:00,2019-02-05,472
01:00:00,2019-02-05,517
01:15:00,2019-02-05,471
01:30:00,2019-02-05,625
01:45:00,2019-02-05,420
02:00:00,2019-02-05,485
02:15:00,2019-02-05,454
02:30:00,2019-02-05,425
02:45:00,2019-02-05,430
03:00:00,2019-02-05,429
03:15:00,2019-02-05,452
03:30:00,2019-02-05,489
03:45:00,2019-02-05,442
04:00:00,2019-02-05,432
04:15:00,2019-02-05,414
04:30:00,2019-02-05,441
04:45:00,2019-02-05,496
05:00:00,2019-02-05,457
05:15:00,2019-02-05,386
05:30:00,2019-02-05,477
05:45:00,2019-02-05,433
06:00:00,2019-02-05,442
06:15:00,2019-02-05,476
06:30:00,2019-02-05,561
06:45:00,2019-02-05,584
07:00:00,2019-02-05,497
07:15:00,2019-02-05,674
07:30:00,2019-02-05,1474
07:45:00,2019-02-05,1741
08:00:00,2019-02-05,1920
08:15:00,2019-02-05,1751
08:30:00,2019-02-05,1640
08:45:00,2019-02-05,1746
09:00:00,2019-02-05,1384
09:15:00,2019-02-05,1452
09:30:00,2019-02-05,1584
09:45:00,2019-02-05,1614
10:00:00,2019-02-05,1654
10:15:00,2019-02-05,1562
10:30:00,2019-02-05,1564
10:45:00,2019-02-05,1507
11:00:00,2019-02-05,1292
11:15:00,2019-02-05,1447
11:30:00,2019-02-05,1144
11:45:00,2019-02-05,1317
12:00:00,2019-02-05,9495
12:15:00,2019-02-05,8060
12:30:00,2019-02-05,1190
12:45:00,2019-02-05,1100
13:00:00,2019-02-05,1405
13:15:00,2019-02-05,1206
13:30:00,2019-02-05,1414
13:45:00,2019-02-05,1465
14:00:00,2019-02-05,1346
14:15:00,2019-02-05,1177
14:30:00,2019-02-05,1172
14:45:00,2019-02-05,1111
15:00:00,2019-02-05,1165
15:15:00,2019-02-05,1218
15:30:00,2019-02-05,1142
15:45:00,2019-02-05,1347
16:00:00,2019-02-05,1202
16:15:00,2019-02-05,1031
16:30:00,2019-02-05,859
16:45:00,2019-02-05,715
17:00:00,2019-02-05,469
17:15:00,2019-02-05,564
17:30:00,2019-02-05,559
17:45:00,2019-02-05,499
18:00:00,2019-02-05,504
18:15:00,2019-02-05,529
18:30:00,2019-02-05,522
18:45:00,2019-02-05,577
19:00:00,2019-02-05,531
19:15:00,2019-02-05,443
19:30:00,2019-02-05,498
19:45:00,2019-02-05,588
20:00:00,2019-02-05,788
20:15:00,2019-02-05,590
20:30:00,2019-02-05,615
20:45:00,2019-02-05,629
21:00:00,2019-02-05,550
21:15:00,2019-02-05,524
21:30:00,2019-02-05,517
21:45:00,2019-02-05,436
22:00:00,2019-02-05,508
22:15:00,2019-02-05,692
22:30:00,2019-02-05,459
22:45:00,2019-02-05,436
23:00:00,2019-02-05,421
23:15:00,2019-02-05,458
23:30:00,2019-02-05,489
23:45:00,2019-02-05,419
