Time,Date,Total
00:00:00,2019-02-15,8741
00:15:00,2019-02-15,7612
00:30:00,2019-02-15,481
00:45:00,2019-02-15,404
01:00:00,2019-02-15,498
01:15:00,2019-02-15,556
01:30:00,2019-02-15,607
01:45:00,2019-02-15,499
02:00:00,2019-02-15,583
02:15:00,2019-02-15,490
02:30:00,2019-02-15,524
02:45:00,2019-02-15,502
03:00:00,2019-02-15,534
03:15:00,2019-02-15,553
03:30:00,2019-02-15,511
03:45:00,2019-02-15,439
04:00:00,2019-02-15,551
04:15:00,2019-02-15,561
04:30:00,2019-02-15,534
04:45:00,2019-02-15,467
05:00:00,2019-02-15,469
05:15:00,2019-02-15,461
05:30:00,2019-02-15,522
05:45:00,2019-02-15,447
06:00:00,2019-02-15,539
06:15:00,2019-02-15,502
06:30:00,2019-02-15,618
06:45:00,2019-02-15,560
07:00:00,2019-02-15,733
07:15:00,2019-02-15,805
07:30:00,2019-02-15,1210
07:45:00,2019-02-15,1713
08:00:00,2019-02-15,2212
08:15:00,2019-02-15,1864
08:30:00,2019-02-15,1323
08:45:00,2019-02-15,1309
09:00:00,2019-02-15,1549
09:15:00,2019-02-15,1505
09:30:00,2019-02-15,1235
09:45:00,2019-02-15,1276
10:00:00,2019-02-15,1168
10:15:00,2019-02-15,1404
10:30:00,2019-02-15,1372
10:45:00,2019-02-15,1171
11:00:00,2019-02-15,1316
11:15:00,2019-02-15,1293
11:30:00,2019-02-15,984
11:45:00,2019-02-15,1277
12:00:00,2019-02-15,9837
12:15:00,2019-02-15,8028
12:30:00,2019-02-15,985
12:45:00,2019-02-15,1394
13:00:00,2019-02-15,1355
13:15:00,2019-02-15,997
13:30:00,2019-02-15,996
13:45:00,2019-02-15,1098
14:00:00,2019-02-15,1251
14:15:00,2019-02-15,1191
14:30:00,2019-02-15,1142
14:45:00,2019-02-15,1063
15:00:00,2019-02-15,964
15:15:00,2019-02-15,1245
15:30:00,2019-02-15,1025
15:45:00,2019-02-15,929
16:00:00,2019-02-15,1032
16:15:00,2019-02-15,1302
16:30:00,2019-02-15,1106
16:45:00,2019-02-15,745
17:00:00,2019-02-15,583
17:15:00,2019-02-15,564
17:30:00,2019-02-15,685
17:45:00,2019-02-15,560
18:00:00,2019-02-15,532
18:15:00,2019-02-15,609
18:30:00,2019-02-15,476
18:45:00,2019-02-15,553
19:00:00,2019-02-15,498
19:15:00,2019-02-15,527
19:30:00,2019-02-15,523
19:45:00,2019-02-15,618
20:00:00,2019-02-15,469
20:15:00,2019-02-15,544
20:30:00,2019-02-15,638
20:45:00,2019-02-15,532
21:00:00,2019-02-15,508
21:15:00,2019-02-15,572
21:30:00,2019-02-15,450
21:45:00,2019-02-15,420
22:00:00,2019-02-15,434
22:15:00,2019-02-15,470
22:30:00,2019-02-15,574
22:45:00,2019-02-15,431
23:00:00,2019-02-15,481
23:15:00,2019-02-15,461
23:30:00,2019-02-15,433
23:45:00,2019-02-15,389
