Time,Date,Total
00:00:00,2019-02-09,521
00:15:00,2019-02-09,521
00:30:00,2019-02-09,500
00:45:00,2019-02-09,499
01:00:00,2019-02-09,427
01:15:00,2019-02-09,500
01:30:00,2019-02-09,549
01:45:00,2019-02-09,445
02:00:00,2019-02-09,430
02:15:00,2019-02-09,464
02:30:00,2019-02-09,469
02:45:00,2019-02-09,522
03:00:00,2019-02-09,597
03:15:00,2019-02-09,502
03:30:00,2019-02-09,683
03:45:00,2019-02-09,545
04:00:00,2019-02-09,505
04:15:00,2019-02-09,692
04:30:00,2019-02-09,649
04:45:00,2019-02-09,726
05:00:00,2019-02-09,732
05:15:00,2019-02-09,644
05:30:00,2019-02-09,686
05:45:00,2019-02-09,547
06:00:00,2019-02-09,518
06:15:00,2019-02-09,521
06:30:00,2019-02-09,566
06:45:00,2019-02-09,434
07:00:00,2019-02-09,460
07:15:00,2019-02-09,541
07:30:00,2019-02-09,750
07:45:00,2019-02-09,601
08:00:00,2019-02-09,666
08:15:00,2019-02-09,673
08:30:00,2019-02-09,716
08:45:00,2019-02-09,615
09:00:00,2019-02-09,627
09:15:00,2019-02-09,661
09:30:00,2019-02-09,716
09:45:00,2019-02-09,709
10:00:00,2019-02-09,764
10:15:00,2019-02-09,795
10:30:00,2019-02-09,867
10:45:00,2019-02-09,749
11:00:00,2019-02-09,811
11:15:00,2019-02-09,819
11:30:00,2019-02-09,1000
11:45:00,2019-02-09,728
12:00:00,2019-02-09,702
12:15:00,2019-02-09,747
12:30:00,2019-02-09,752
12:45:00,2019-02-09,720
13:00:00,2019-02-09,603
13:15:00,2019-02-09,591
13:30:00,2019-02-09,750
13:45:00,2019-02-09,648
14:00:00,2019-02-09,693
14:15:00,2019-02-09,621
14:30:00,2019-02-09,729
14:45:00,2019-02-09,722
15:00:00,2019-02-09,723
15:15:00,2019-02-09,785
15:30:00,2019-02-09,814
15:45:00,2019-02-09,623
16:00:00,2019-02-09,571
16:15:00,2019-02-09,572
16:30:00,2019-02-09,778
16:45:00,2019-02-09,720
17:00:00,2019-02-09,674
17:15:00,2019-02-09,617
17:30:00,2019-02-09,627
17:45:00,2019-02-09,531
18:00:00,2019-02-09,612
18:15:00,2019-02-09,566
18:30:00,2019-02-09,666
18:45:00,2019-02-09,884
19:00:00,2019-02-09,694
19:15:00,2019-02-09,734
19:30:00,2019-02-09,689
19:45:00,2019-02-09,531
20:00:00,2019-02-09,578
20:15:00,2019-02-09,510
20:30:00,2019-02-09,593
20:45:00,2019-02-09,501
21:00:00,2019-02-09,504
21:15:00,2019-02-09,419
21:30:00,2019-02-09,676
21:45:00,2019-02-09,436
22:00:00,2019-02-09,481
22:15:00,2019-02-09,473
22:30:00,2019-02-09,524
22:45:00,2019-02-09,523
23:00:00,2019-02-09,476
23:15:00,2019-02-09,474
23:30:00,2019-02-09,710
23:45:00,2019-02-09,441
