Time,Date,Total
00:00:00,2019-02-21,134074
00:15:00,2019-02-21,143590
00:30:00,2019-02-21,101995
00:45:00,2019-02-21,96511
01:00:00,2019-02-21,97131
01:15:00,2019-02-21,104627
01:30:00,2019-02-21,102848
01:45:00,2019-02-21,97509
02:00:00,2019-02-21,102604
02:15:00,2019-02-21,91769
02:30:00,2019-02-21,96684
02:45:00,2019-02-21,106281
03:00:00,2019-02-21,97285
03:15:00,2019-02-21,101069
03:30:00,2019-02-21,98998
03:45:00,2019-02-21,98166
04:00:00,2019-02-21,91893
04:15:00,2019-02-21,106869
04:30:00,2019-02-21,103574
04:45:00,2019-02-21,98421
05:00:00,2019-02-21,100577
05:15:00,2019-02-21,103366
05:30:00,2019-02-21,106513
05:45:00,2019-02-21,100237
06:00:00,2019-02-21,101497
06:15:00,2019-02-21,104439
06:30:00,2019-02-21,103698
06:45:00,2019-02-21,102578
07:00:00,2019-02-21,118947
07:15:00,2019-02-21,135793
07:30:00,2019-02-21,138937
07:45:00,2019-02-21,206755
08:00:00,2019-02-21,191967
08:15:00,2019-02-21,188024
08:30:00,2019-02-21,181737
08:45:00,2019-02-21,195322
09:00:00,2019-02-21,168590
09:15:00,2019-02-21,174870
09:30:00,2019-02-21,193712
09:45:00,2019-02-21,165736
10:00:00,2019-02-21,202779
10:15:00,2019-02-21,162309
10:30:00,2019-02-21,164700
10:45:00,2019-02-21,189005
11:00:00,2019-02-21,167169
11:15:00,2019-02-21,162051
11:30:00,2019-02-21,177419
11:45:00,2019-02-21,184226
12:00:00,2019-02-21,203862
12:15:00,2019-02-21,202697
12:30:00,2019-02-21,198006
12:45:00,2019-02-21,178365
13:00:00,2019-02-21,177929
13:15:00,2019-02-21,194163
13:30:00,2019-02-21,191062
13:45:00,2019-02-21,200796
14:00:00,2019-02-21,192077
14:15:00,2019-02-21,166983
14:30:00,2019-02-21,161908
14:45:00,2019-02-21,168979
15:00:00,2019-02-21,157217
15:15:00,2019-02-21,152185
15:30:00,2019-02-21,157093
15:45:00,2019-02-21,155978
16:00:00,2019-02-21,146738
16:15:00,2019-02-21,144337
16:30:00,2019-02-21,139991
16:45:00,2019-02-21,127813
17:00:00,2019-02-21,111662
17:15:00,2019-02-21,118053
17:30:00,2019-02-21,104376
17:45:00,2019-02-21,108136
18:00:00,2019-02-21,100321
18:15:00,2019-02-21,105071
18:30:00,2019-02-21,106681
18:45:00,2019-02-21,115762
19:00:00,2019-02-21,109234
19:15:00,2019-02-21,105303
19:30:00,2019-02-21,104154
19:45:00,2019-02-21,112999
20:00:00,2019-02-21,133451
20:15:00,2019-02-21,113154
20:30:00,2019-02-21,107646
20:45:00,2019-02-21,111874
21:00:00,2019-02-21,110932
21:15:00,2019-02-21,108429
21:30:00,2019-02-21,117409
21:45:00,2019-02-21,110481
22:00:00,2019-02-21,110038
22:15:00,2019-02-21,113251
22:30:00,2019-02-21,111693
22:45:00,2019-02-21,111884
23:00:00,2019-02-21,119548
23:15:00,2019-02-21,112757
23:30:00,2019-02-21,115140
23:45:00,2019-02-21,111672
