Time,Date,Total
00:00:00,2019-02-02,154523
00:15:00,2019-02-02,173113
00:30:00,2019-02-02,149397
00:45:00,2019-02-02,124715
01:00:00,2019-02-02,127929
01:15:00,2019-02-02,120823
01:30:00,2019-02-02,128919
01:45:00,2019-02-02,120957
02:00:00,2019-02-02,125514
02:15:00,2019-02-02,112577
02:30:00,2019-02-02,120899
02:45:00,2019-02-02,119256
03:00:00,2019-02-02,119817
03:15:00,2019-02-02,131504
03:30:00,2019-02-02,121660
03:45:00,2019-02-02,124181
04:00:00,2019-02-02,121973
04:15:00,2019-02-02,128838
04:30:00,2019-02-02,125005
04:45:00,2019-02-02,117619
05:00:00,2019-02-02,121142
05:15:00,2019-02-02,116077
05:30:00,2019-02-02,126806
05:45:00,2019-02-02,109613
06:00:00,2019-02-02,116919
06:15:00,2019-02-02,121217
06:30:00,2019-02-02,125066
06:45:00,2019-02-02,121842
07:00:00,2019-02-02,121718
07:15:00,2019-02-02,116483
07:30:00,2019-02-02,132119
07:45:00,2019-02-02,136999
08:00:00,2019-02-02,140007
08:15:00,2019-02-02,145755
08:30:00,2019-02-02,140084
08:45:00,2019-02-02,151324
09:00:00,2019-02-02,137052
09:15:00,2019-02-02,131877
09:30:00,2019-02-02,126639
09:45:00,2019-02-02,128624
10:00:00,2019-02-02,154242
10:15:00,2019-02-02,142945
10:30:00,2019-02-02,138699
10:45:00,2019-02-02,126088
11:00:00,2019-02-02,135730
11:15:00,2019-02-02,124849
11:30:00,2019-02-02,128821
11:45:00,2019-02-02,132403
12:00:00,2019-02-02,169021
12:15:00,2019-02-02,180951
12:30:00,2019-02-02,140501
12:45:00,2019-02-02,138629
13:00:00,2019-02-02,136004
13:15:00,2019-02-02,139403
13:30:00,2019-02-02,131991
13:45:00,2019-02-02,138832
14:00:00,2019-02-02,135751
14:15:00,2019-02-02,165474
14:30:00,2019-02-02,179810
14:45:00,2019-02-02,172071
15:00:00,2019-02-02,161468
15:15:00,2019-02-02,121973
15:30:00,2019-02-02,136645
15:45:00,2019-02-02,116437
16:00:00,2019-02-02,122763
16:15:00,2019-02-02,120582
16:30:00,2019-02-02,139912
16:45:00,2019-02-02,136698
17:00:00,2019-02-02,135089
17:15:00,2019-02-02,131708
17:30:00,2019-02-02,132203
17:45:00,2019-02-02,125731
18:00:00,2019-02-02,131360
18:15:00,2019-02-02,124612
18:30:00,2019-02-02,121516
18:45:00,2019-02-02,123196
19:00:00,2019-02-02,125032
19:15:00,2019-02-02,119626
19:30:00,2019-02-02,119724
19:45:00,2019-02-02,110932
20:00:00,2019-02-02,134973
20:15:00,2019-02-02,119930
20:30:00,2019-02-02,120600
20:45:00,2019-02-02,114177
21:00:00,2019-02-02,132348
21:15:00,2019-02-02,126471
21:30:00,2019-02-02,133017
21:45:00,2019-02-02,119652
22:00:00,2019-02-02,118546
22:15:00,2019-02-02,116124
22:30:00,2019-02-02,103877
22:45:00,2019-02-02,110055
23:00:00,2019-02-02,115956
23:15:00,2019-02-02,124210
23:30:00,2019-02-02,114434
23:45:00,2019-02-02,111737
