Time,Date,Total
00:00:00,2019-02-08,132765
00:15:00,2019-02-08,162817
00:30:00,2019-02-08,117564
00:45:00,2019-02-08,100935
01:00:00,2019-02-08,110525
01:15:00,2019-02-08,101974
01:30:00,2019-02-08,112380
01:45:00,2019-02-08,118856
02:00:00,2019-02-08,122539
02:15:00,2019-02-08,103467
02:30:00,2019-02-08,100600
02:45:00,2019-02-08,102109
03:00:00,2019-02-08,115549
03:15:00,2019-02-08,102369
03:30:00,2019-02-08,101817
03:45:00,2019-02-08,102281
04:00:00,2019-02-08,99689
04:15:00,2019-02-08,102962
04:30:00,2019-02-08,116264
04:45:00,2019-02-08,103588
05:00:00,2019-02-08,102767
05:15:00,2019-02-08,99093
05:30:00,2019-02-08,98956
05:45:00,2019-02-08,104371
06:00:00,2019-02-08,114387
06:15:00,2019-02-08,111286
06:30:00,2019-02-08,109011
06:45:00,2019-02-08,110464
07:00:00,2019-02-08,106332
07:15:00,2019-02-08,111275
07:30:00,2019-02-08,149831
07:45:00,2019-02-08,164386
08:00:00,2019-02-08,184889
08:15:00,2019-02-08,163359
08:30:00,2019-02-08,161704
08:45:00,2019-02-08,169275
09:00:00,2019-02-08,156170
09:15:00,2019-02-08,151374
09:30:00,2019-02-08,163954
09:45:00,2019-02-08,153418
10:00:00,2019-02-08,202884
10:15:00,2019-02-08,181658
10:30:00,2019-02-08,167554
10:45:00,2019-02-08,164698
11:00:00,2019-02-08,167100
11:15:00,2019-02-08,157101
11:30:00,2019-02-08,161168
11:45:00,2019-02-08,160581
12:00:00,2019-02-08,160155
12:15:00,2019-02-08,177177
12:30:00,2019-02-08,141165
12:45:00,2019-02-08,153289
13:00:00,2019-02-08,160133
13:15:00,2019-02-08,153553
13:30:00,2019-02-08,146820
13:45:00,2019-02-08,159699
14:00:00,2019-02-08,141098
14:15:00,2019-02-08,143615
14:30:00,2019-02-08,136953
14:45:00,2019-02-08,168574
15:00:00,2019-02-08,142671
15:15:00,2019-02-08,129104
15:30:00,2019-02-08,148117
15:45:00,2019-02-08,145671
16:00:00,2019-02-08,151857
16:15:00,2019-02-08,122141
16:30:00,2019-02-08,114694
16:45:00,2019-02-08,100110
17:00:00,2019-02-08,91903
17:15:00,2019-02-08,84493
17:30:00,2019-02-08,92031
17:45:00,2019-02-08,81004
18:00:00,2019-02-08,81395
18:15:00,2019-02-08,84280
18:30:00,2019-02-08,85536
18:45:00,2019-02-08,83728
19:00:00,2019-02-08,99239
19:15:00,2019-02-08,89190
19:30:00,2019-02-08,90699
19:45:00,2019-02-08,95176
20:00:00,2019-02-08,108269
20:15:00,2019-02-08,88112
20:30:00,2019-02-08,90169
20:45:00,2019-02-08,87671
21:00:00,2019-02-08,87930
21:15:00,2019-02-08,87699
21:30:00,2019-02-08,91504
21:45:00,2019-02-08,84167
22:00:00,2019-02-08,89585
22:15:00,2019-02-08,87853
22:30:00,2019-02-08,89948
22:45:00,2019-02-08,87973
23:00:00,2019-02-08,89126
23:15:00,2019-02-08,89149
23:30:00,2019-02-08,89353
23:45:00,2019-02-08,85150
