Time,Date,Total
00:00:00,2019-02-18,226221
00:15:00,2019-02-18,242026
00:30:00,2019-02-18,214509
00:45:00,2019-02-18,198289
01:00:00,2019-02-18,203325
01:15:00,2019-02-18,198811
01:30:00,2019-02-18,207681
01:45:00,2019-02-18,195874
02:00:00,2019-02-18,215372
02:15:00,2019-02-18,198194
02:30:00,2019-02-18,203254
02:45:00,2019-02-18,200897
03:00:00,2019-02-18,207087
03:15:00,2019-02-18,201534
03:30:00,2019-02-18,204284
03:45:00,2019-02-18,197940
04:00:00,2019-02-18,196148
04:15:00,2019-02-18,207886
04:30:00,2019-02-18,202073
04:45:00,2019-02-18,195229
05:00:00,2019-02-18,203294
05:15:00,2019-02-18,204973
05:30:00,2019-02-18,204651
05:45:00,2019-02-18,203151
06:00:00,2019-02-18,202656
06:15:00,2019-02-18,203271
06:30:00,2019-02-18,199902
06:45:00,2019-02-18,200452
07:00:00,2019-02-18,202642
07:15:00,2019-02-18,202172
07:30:00,2019-02-18,206371
07:45:00,2019-02-18,201457
08:00:00,2019-02-18,216704
08:15:00,2019-02-18,202583
08:30:00,2019-02-18,201480
08:45:00,2019-02-18,203928
09:00:00,2019-02-18,213006
09:15:00,2019-02-18,199932
09:30:00,2019-02-18,191951
09:45:00,2019-02-18,199987
10:00:00,2019-02-18,245622
10:15:00,2019-02-18,222200
10:30:00,2019-02-18,200467
10:45:00,2019-02-18,201853
11:00:00,2019-02-18,208113
11:15:00,2019-02-18,200949
11:30:00,2019-02-18,202038
11:45:00,2019-02-18,203410
12:00:00,2019-02-18,235217
12:15:00,2019-02-18,248551
12:30:00,2019-02-18,209059
12:45:00,2019-02-18,192657
13:00:00,2019-02-18,195474
13:15:00,2019-02-18,205066
13:30:00,2019-02-18,197832
13:45:00,2019-02-18,197207
14:00:00,2019-02-18,206261
14:15:00,2019-02-18,202298
14:30:00,2019-02-18,199756
14:45:00,2019-02-18,195627
15:00:00,2019-02-18,197592
15:15:00,2019-02-18,200265
15:30:00,2019-02-18,202672
15:45:00,2019-02-18,202275
16:00:00,2019-02-18,193792
16:15:00,2019-02-18,203510
16:30:00,2019-02-18,197102
16:45:00,2019-02-18,196772
17:00:00,2019-02-18,207295
17:15:00,2019-02-18,198880
17:30:00,2019-02-18,200789
17:45:00,2019-02-18,198286
18:00:00,2019-02-18,202482
18:15:00,2019-02-18,202073
18:30:00,2019-02-18,199409
18:45:00,2019-02-18,201466
19:00:00,2019-02-18,198661
19:15:00,2019-02-18,199031
19:30:00,2019-02-18,202919
19:45:00,2019-02-18,199611
20:00:00,2019-02-18,207421
20:15:00,2019-02-18,191804
20:30:00,2019-02-18,198767
20:45:00,2019-02-18,199578
21:00:00,2019-02-18,199006
21:15:00,2019-02-18,197140
21:30:00,2019-02-18,194697
21:45:00,2019-02-18,199996
22:00:00,2019-02-18,203065
22:15:00,2019-02-18,198783
22:30:00,2019-02-18,197141
22:45:00,2019-02-18,199591
23:00:00,2019-02-18,205348
23:15:00,2019-02-18,200205
23:30:00,2019-02-18,198504
23:45:00,2019-02-18,190949
