Time,Date,Total
00:00:00,2019-02-13,211174
00:15:00,2019-02-13,227544
00:30:00,2019-02-13,185104
00:45:00,2019-02-13,184624
01:00:00,2019-02-13,180231
01:15:00,2019-02-13,179384
01:30:00,2019-02-13,189914
01:45:00,2019-02-13,185936
02:00:00,2019-02-13,186238
02:15:00,2019-02-13,183655
02:30:00,2019-02-13,179066
02:45:00,2019-02-13,184961
03:00:00,2019-02-13,186300
03:15:00,2019-02-13,179820
03:30:00,2019-02-13,182972
03:45:00,2019-02-13,184440
04:00:00,2019-02-13,187876
04:15:00,2019-02-13,180996
04:30:00,2019-02-13,204418
04:45:00,2019-02-13,177860
05:00:00,2019-02-13,176476
05:15:00,2019-02-13,188827
05:30:00,2019-02-13,181329
05:45:00,2019-02-13,186688
06:00:00,2019-02-13,190620
06:15:00,2019-02-13,185127
06:30:00,2019-02-13,189430
06:45:00,2019-02-13,165315
07:00:00,2019-02-13,179655
07:15:00,2019-02-13,195396
07:30:00,2019-02-13,216905
07:45:00,2019-02-13,211584
08:00:00,2019-02-13,228076
08:15:00,2019-02-13,238101
08:30:00,2019-02-13,233117
08:45:00,2019-02-13,225986
09:00:00,2019-02-13,218269
09:15:00,2019-02-13,222500
09:30:00,2019-02-13,226870
09:45:00,2019-02-13,219935
10:00:00,2019-02-13,249771
10:15:00,2019-02-13,254050
10:30:00,2019-02-13,222385
10:45:00,2019-02-13,209462
11:00:00,2019-02-13,213160
11:15:00,2019-02-13,212511
11:30:00,2019-02-13,224416
11:45:00,2019-02-13,241336
12:00:00,2019-02-13,273110
12:15:00,2019-02-13,266536
12:30:00,2019-02-13,242757
12:45:00,2019-02-13,246623
13:00:00,2019-02-13,233804
13:15:00,2019-02-13,209116
13:30:00,2019-02-13,222770
13:45:00,2019-02-13,226242
14:00:00,2019-02-13,241191
14:15:00,2019-02-13,258319
14:30:00,2019-02-13,261350
14:45:00,2019-02-13,227709
15:00:00,2019-02-13,264918
15:15:00,2019-02-13,254893
15:30:00,2019-02-13,238975
15:45:00,2019-02-13,296601
16:00:00,2019-02-13,283148
16:15:00,2019-02-13,248261
16:30:00,2019-02-13,256445
16:45:00,2019-02-13,222770
17:00:00,2019-02-13,186498
17:15:00,2019-02-13,175828
17:30:00,2019-02-13,182920
17:45:00,2019-02-13,172699
18:00:00,2019-02-13,167855
18:15:00,2019-02-13,171102
18:30:00,2019-02-13,170480
18:45:00,2019-02-13,168658
19:00:00,2019-02-13,172581
19:15:00,2019-02-13,174250
19:30:00,2019-02-13,184424
19:45:00,2019-02-13,193384
20:00:00,2019-02-13,233128
20:15:00,2019-02-13,223607
20:30:00,2019-02-13,227245
20:45:00,2019-02-13,248167
21:00:00,2019-02-13,211012
21:15:00,2019-02-13,246862
21:30:00,2019-02-13,223804
21:45:00,2019-02-13,230334
22:00:00,2019-02-13,239042
22:15:00,2019-02-13,253072
22:30:00,2019-02-13,216825
22:45:00,2019-02-13,220672
23:00:00,2019-02-13,184162
23:15:00,2019-02-13,182074
23:30:00,2019-02-13,181146
23:45:00,2019-02-13,167190
