Time,Date,Total
00:00:00,2019-02-06,131136
00:15:00,2019-02-06,143023
00:30:00,2019-02-06,103885
00:45:00,2019-02-06,98709
01:00:00,2019-02-06,106273
01:15:00,2019-02-06,99892
01:30:00,2019-02-06,100584
01:45:00,2019-02-06,94506
02:00:00,2019-02-06,102242
02:15:00,2019-02-06,97958
02:30:00,2019-02-06,107359
02:45:00,2019-02-06,94855
03:00:00,2019-02-06,94928
03:15:00,2019-02-06,97382
03:30:00,2019-02-06,99244
03:45:00,2019-02-06,99338
04:00:00,2019-02-06,96947
04:15:00,2019-02-06,96382
04:30:00,2019-02-06,97834
04:45:00,2019-02-06,97354
05:00:00,2019-02-06,101174
05:15:00,2019-02-06,98806
05:30:00,2019-02-06,96447
05:45:00,2019-02-06,95482
06:00:00,2019-02-06,97184
06:15:00,2019-02-06,96017
06:30:00,2019-02-06,104008
06:45:00,2019-02-06,96460
07:00:00,2019-02-06,101903
07:15:00,2019-02-06,122908
07:30:00,2019-02-06,148329
07:45:00,2019-02-06,161282
08:00:00,2019-02-06,187512
08:15:00,2019-02-06,171352
08:30:00,2019-02-06,177743
08:45:00,2019-02-06,153168
09:00:00,2019-02-06,170599
09:15:00,2019-02-06,147000
09:30:00,2019-02-06,152452
09:45:00,2019-02-06,162779
10:00:00,2019-02-06,191684
10:15:00,2019-02-06,159085
10:30:00,2019-02-06,164443
10:45:00,2019-02-06,164519
11:00:00,2019-02-06,167908
11:15:00,2019-02-06,158416
11:30:00,2019-02-06,149205
11:45:00,2019-02-06,169196
12:00:00,2019-02-06,147495
12:15:00,2019-02-06,169610
12:30:00,2019-02-06,158655
12:45:00,2019-02-06,142866
13:00:00,2019-02-06,154095
13:15:00,2019-02-06,148127
13:30:00,2019-02-06,166399
13:45:00,2019-02-06,185382
14:00:00,2019-02-06,187595
14:15:00,2019-02-06,182798
14:30:00,2019-02-06,150788
14:45:00,2019-02-06,150140
15:00:00,2019-02-06,160012
15:15:00,2019-02-06,142263
15:30:00,2019-02-06,158009
15:45:00,2019-02-06,155618
16:00:00,2019-02-06,139540
16:15:00,2019-02-06,132838
16:30:00,2019-02-06,137221
16:45:00,2019-02-06,110289
17:00:00,2019-02-06,113489
17:15:00,2019-02-06,98081
17:30:00,2019-02-06,104628
17:45:00,2019-02-06,82537
18:00:00,2019-02-06,90369
18:15:00,2019-02-06,91196
18:30:00,2019-02-06,95191
18:45:00,2019-02-06,92039
19:00:00,2019-02-06,104659
19:15:00,2019-02-06,92711
19:30:00,2019-02-06,89441
19:45:00,2019-02-06,93154
20:00:00,2019-02-06,109632
20:15:00,2019-02-06,99540
20:30:00,2019-02-06,92182
20:45:00,2019-02-06,91645
21:00:00,2019-02-06,95797
21:15:00,2019-02-06,90866
21:30:00,2019-02-06,92322
21:45:00,2019-02-06,96965
22:00:00,2019-02-06,88856
22:15:00,2019-02-06,94679
22:30:00,2019-02-06,94124
22:45:00,2019-02-06,88289
23:00:00,2019-02-06,94156
23:15:00,2019-02-06,98102
23:30:00,2019-02-06,92152
23:45:00,2019-02-06,88161
