Time,Date,Total
00:00:00,2019-02-28,151882
00:15:00,2019-02-28,155790
00:30:00,2019-02-28,111637
00:45:00,2019-02-28,109513
01:00:00,2019-02-28,116081
01:15:00,2019-02-28,112962
01:30:00,2019-02-28,120635
01:45:00,2019-02-28,115503
02:00:00,2019-02-28,120574
02:15:00,2019-02-28,115452
02:30:00,2019-02-28,113293
02:45:00,2019-02-28,121134
03:00:00,2019-02-28,115637
03:15:00,2019-02-28,115566
03:30:00,2019-02-28,113739
03:45:00,2019-02-28,122699
04:00:00,2019-02-28,114227
04:15:00,2019-02-28,113716
04:30:00,2019-02-28,116378
04:45:00,2019-02-28,116531
05:00:00,2019-02-28,122168
05:15:00,2019-02-28,118207
05:30:00,2019-02-28,115599
05:45:00,2019-02-28,123434
06:00:00,2019-02-28,116557
06:15:00,2019-02-28,122509
06:30:00,2019-02-28,120997
06:45:00,2019-02-28,124502
07:00:00,2019-02-28,126760
07:15:00,2019-02-28,130501
07:30:00,2019-02-28,151424
07:45:00,2019-02-28,167233
08:00:00,2019-02-28,189758
08:15:00,2019-02-28,173841
08:30:00,2019-02-28,169702
08:45:00,2019-02-28,155809
09:00:00,2019-02-28,161087
09:15:00,2019-02-28,166962
09:30:00,2019-02-28,149998
09:45:00,2019-02-28,151203
10:00:00,2019-02-28,226118
10:15:00,2019-02-28,143447
10:30:00,2019-02-28,135863
10:45:00,2019-02-28,111791
11:00:00,2019-02-28,122639
11:15:00,2019-02-28,134342
11:30:00,2019-02-28,130522
11:45:00,2019-02-28,130328
12:00:00,2019-02-28,131506
12:15:00,2019-02-28,194052
12:30:00,2019-02-28,153297
12:45:00,2019-02-28,116691
13:00:00,2019-02-28,148627
13:15:00,2019-02-28,138428
13:30:00,2019-02-28,161347
13:45:00,2019-02-28,161742
14:00:00,2019-02-28,157400
14:15:00,2019-02-28,140639
14:30:00,2019-02-28,123021
14:45:00,2019-02-28,129604
15:00:00,2019-02-28,130522
15:15:00,2019-02-28,140559
15:30:00,2019-02-28,146562
15:45:00,2019-02-28,136060
16:00:00,2019-02-28,107766
16:15:00,2019-02-28,106002
16:30:00,2019-02-28,98311
16:45:00,2019-02-28,80310
17:00:00,2019-02-28,86014
17:15:00,2019-02-28,84005
17:30:00,2019-02-28,80889
17:45:00,2019-02-28,70693
18:00:00,2019-02-28,69530
18:15:00,2019-02-28,70986
18:30:00,2019-02-28,70225
18:45:00,2019-02-28,68066
19:00:00,2019-02-28,76740
19:15:00,2019-02-28,73073
19:30:00,2019-02-28,70240
19:45:00,2019-02-28,67130
20:00:00,2019-02-28,82035
20:15:00,2019-02-28,70997
20:30:00,2019-02-28,68034
20:45:00,2019-02-28,66913
21:00:00,2019-02-28,65062
21:15:00,2019-02-28,65698
21:30:00,2019-02-28,63644
21:45:00,2019-02-28,63790
22:00:00,2019-02-28,66668
22:15:00,2019-02-28,73744
22:30:00,2019-02-28,68891
22:45:00,2019-02-28,65289
23:00:00,2019-02-28,67495
23:15:00,2019-02-28,68516
23:30:00,2019-02-28,68850
23:45:00,2019-02-28,70841
