Time,Date,Total
00:00:00,2019-02-07,65134
00:15:00,2019-02-07,73136
00:30:00,2019-02-07,53565
00:45:00,2019-02-07,45409
01:00:00,2019-02-07,45430
01:15:00,2019-02-07,47819
01:30:00,2019-02-07,51278
01:45:00,2019-02-07,47227
02:00:00,2019-02-07,54754
02:15:00,2019-02-07,47922
02:30:00,2019-02-07,48164
02:45:00,2019-02-07,48769
03:00:00,2019-02-07,48265
03:15:00,2019-02-07,49732
03:30:00,2019-02-07,48576
03:45:00,2019-02-07,48330
04:00:00,2019-02-07,48233
04:15:00,2019-02-07,48435
04:30:00,2019-02-07,50096
04:45:00,2019-02-07,51877
05:00:00,2019-02-07,47710
05:15:00,2019-02-07,45466
05:30:00,2019-02-07,48840
05:45:00,2019-02-07,45226
06:00:00,2019-02-07,47408
06:15:00,2019-02-07,54642
06:30:00,2019-02-07,51270
06:45:00,2019-02-07,46293
07:00:00,2019-02-07,47945
07:15:00,2019-02-07,48254
07:30:00,2019-02-07,52418
07:45:00,2019-02-07,50485
08:00:00,2019-02-07,50095
08:15:00,2019-02-07,47964
08:30:00,2019-02-07,50347
08:45:00,2019-02-07,51450
09:00:00,2019-02-07,54324
09:15:00,2019-02-07,51834
09:30:00,2019-02-07,51046
09:45:00,2019-02-07,56357
10:00:00,2019-02-07,71248
10:15:00,2019-02-07,56112
10:30:00,2019-02-07,58226
10:45:00,2019-02-07,51727
11:00:00,2019-02-07,52813
11:15:00,2019-02-07,53573
11:30:00,2019-02-07,56675
11:45:00,2019-02-07,67658
12:00:00,2019-02-07,75648
12:15:00,2019-02-07,99155
12:30:00,2019-02-07,84035
12:45:00,2019-02-07,73311
13:00:00,2019-02-07,80593
13:15:00,2019-02-07,71175
13:30:00,2019-02-07,65176
13:45:00,2019-02-07,70026
14:00:00,2019-02-07,69081
14:15:00,2019-02-07,66994
14:30:00,2019-02-07,61153
14:45:00,2019-02-07,62878
15:00:00,2019-02-07,64725
15:15:00,2019-02-07,67074
15:30:00,2019-02-07,73138
15:45:00,2019-02-07,70356
16:00:00,2019-02-07,62597
16:15:00,2019-02-07,61688
16:30:00,2019-02-07,56142
16:45:00,2019-02-07,50912
17:00:00,2019-02-07,48412
17:15:00,2019-02-07,50512
17:30:00,2019-02-07,46900
17:45:00,2019-02-07,51838
18:00:00,2019-02-07,48304
18:15:00,2019-02-07,51683
18:30:00,2019-02-07,48990
18:45:00,2019-02-07,49143
19:00:00,2019-02-07,59211
19:15:00,2019-02-07,55494
19:30:00,2019-02-07,52624
19:45:00,2019-02-07,56366
20:00:00,2019-02-07,56158
20:15:00,2019-02-07,55662
20:30:00,2019-02-07,51922
20:45:00,2019-02-07,51645
21:00:00,2019-02-07,54738
21:15:00,2019-02-07,49423
21:30:00,2019-02-07,54956
21:45:00,2019-02-07,52705
22:00:00,2019-02-07,53612
22:15:00,2019-02-07,52795
22:30:00,2019-02-07,52829
22:45:00,2019-02-07,55386
23:00:00,2019-02-07,50545
23:15:00,2019-02-07,50827
23:30:00,2019-02-07,52804
23:45:00,2019-02-07,47944
