Time,Date,Total
00:00:00,2019-02-12,100163
00:15:00,2019-02-12,96833
00:30:00,2019-02-12,76482
00:45:00,2019-02-12,72473
01:00:00,2019-02-12,73430
01:15:00,2019-02-12,74620
01:30:00,2019-02-12,76572
01:45:00,2019-02-12,76513
02:00:00,2019-02-12,74326
02:15:00,2019-02-12,72643
02:30:00,2019-02-12,74761
02:45:00,2019-02-12,75331
03:00:00,2019-02-12,74539
03:15:00,2019-02-12,75574
03:30:00,2019-02-12,76050
03:45:00,2019-02-12,72534
04:00:00,2019-02-12,75663
04:15:00,2019-02-12,74342
04:30:00,2019-02-12,78537
04:45:00,2019-02-12,75800
05:00:00,2019-02-12,73604
05:15:00,2019-02-12,71848
05:30:00,2019-02-12,73345
05:45:00,2019-02-12,74010
06:00:00,2019-02-12,74838
06:15:00,2019-02-12,69817
06:30:00,2019-02-12,63715
06:45:00,2019-02-12,77063
07:00:00,2019-02-12,67700
07:15:00,2019-02-12,75999
07:30:00,2019-02-12,86701
07:45:00,2019-02-12,84726
08:00:00,2019-02-12,88292
08:15:00,2019-02-12,97125
08:30:00,2019-02-12,87691
08:45:00,2019-02-12,84765
09:00:00,2019-02-12,89426
09:15:00,2019-02-12,83467
09:30:00,2019-02-12,84739
09:45:00,2019-02-12,83249
10:00:00,2019-02-12,92625
10:15:00,2019-02-12,88905
10:30:00,2019-02-12,76374
10:45:00,2019-02-12,84248
11:00:00,2019-02-12,80991
11:15:00,2019-02-12,77808
11:30:00,2019-02-12,92748
11:45:00,2019-02-12,93778
12:00:00,2019-02-12,107278
12:15:00,2019-02-12,102515
12:30:00,2019-02-12,90907
12:45:00,2019-02-12,99453
13:00:00,2019-02-12,85433
13:15:00,2019-02-12,84710
13:30:00,2019-02-12,83376
13:45:00,2019-02-12,97330
14:00:00,2019-02-12,106338
14:15:00,2019-02-12,84444
14:30:00,2019-02-12,74200
14:45:00,2019-02-12,70126
15:00:00,2019-02-12,87177
15:15:00,2019-02-12,82204
15:30:00,2019-02-12,86594
15:45:00,2019-02-12,91298
16:00:00,2019-02-12,88201
16:15:00,2019-02-12,86455
16:30:00,2019-02-12,79226
16:45:00,2019-02-12,83289
17:00:00,2019-02-12,86795
17:15:00,2019-02-12,81968
17:30:00,2019-02-12,84650
17:45:00,2019-02-12,80103
18:00:00,2019-02-12,81753
18:15:00,2019-02-12,81994
18:30:00,2019-02-12,80958
18:45:00,2019-02-12,81579
19:00:00,2019-02-12,86332
19:15:00,2019-02-12,82932
19:30:00,2019-02-12,83912
19:45:00,2019-02-12,86445
20:00:00,2019-02-12,88621
20:15:00,2019-02-12,88948
20:30:00,2019-02-12,89785
20:45:00,2019-02-12,88263
21:00:00,2019-02-12,89489
21:15:00,2019-02-12,87437
21:30:00,2019-02-12,91562
21:45:00,2019-02-12,85687
22:00:00,2019-02-12,85379
22:15:00,2019-02-12,90308
22:30:00,2019-02-12,88738
22:45:00,2019-02-12,87618
23:00:00,2019-02-12,89240
23:15:00,2019-02-12,89698
23:30:00,2019-02-12,91048
23:45:00,2019-02-12,80379
