Time,Date,Total
00:00:00,2019-02-19,126274
00:15:00,2019-02-19,119118
00:30:00,2019-02-19,104025
00:45:00,2019-02-19,100671
01:00:00,2019-02-19,99452
01:15:00,2019-02-19,99009
01:30:00,2019-02-19,103607
01:45:00,2019-02-19,99621
02:00:00,2019-02-19,102839
02:15:00,2019-02-19,100244
02:30:00,2019-02-19,100279
02:45:00,2019-02-19,101083
03:00:00,2019-02-19,99784
03:15:00,2019-02-19,102703
03:30:00,2019-02-19,103421
03:45:00,2019-02-19,103733
04:00:00,2019-02-19,102390
04:15:00,2019-02-19,102872
04:30:00,2019-02-19,104343
04:45:00,2019-02-19,101529
05:00:00,2019-02-19,99906
05:15:00,2019-02-19,102756
05:30:00,2019-02-19,64362
05:45:00,2019-02-19,58512
06:00:00,2019-02-19,57902
06:15:00,2019-02-19,63452
06:30:00,2019-02-19,58973
06:45:00,2019-02-19,59849
07:00:00,2019-02-19,63348
07:15:00,2019-02-19,71560
07:30:00,2019-02-19,72300
07:45:00,2019-02-19,79120
08:00:00,2019-02-19,72210
08:15:00,2019-02-19,82390
08:30:00,2019-02-19,80730
08:45:00,2019-02-19,72846
09:00:00,2019-02-19,76591
09:15:00,2019-02-19,70907
09:30:00,2019-02-19,73545
09:45:00,2019-02-19,79503
10:00:00,2019-02-19,93384
10:15:00,2019-02-19,70374
10:30:00,2019-02-19,68919
10:45:00,2019-02-19,75010
11:00:00,2019-02-19,67376
11:15:00,2019-02-19,63281
11:30:00,2019-02-19,59817
11:45:00,2019-02-19,63010
12:00:00,2019-02-19,86764
12:15:00,2019-02-19,90812
12:30:00,2019-02-19,83936
12:45:00,2019-02-19,77393
13:00:00,2019-02-19,72336
13:15:00,2019-02-19,71854
13:30:00,2019-02-19,66407
13:45:00,2019-02-19,69809
14:00:00,2019-02-19,71687
14:15:00,2019-02-19,70693
14:30:00,2019-02-19,66402
14:45:00,2019-02-19,62043
15:00:00,2019-02-19,64356
15:15:00,2019-02-19,58770
15:30:00,2019-02-19,73519
15:45:00,2019-02-19,64783
16:00:00,2019-02-19,63934
16:15:00,2019-02-19,64756
16:30:00,2019-02-19,59445
16:45:00,2019-02-19,55439
17:00:00,2019-02-19,49144
17:15:00,2019-02-19,47650
17:30:00,2019-02-19,50001
17:45:00,2019-02-19,56561
18:00:00,2019-02-19,49661
18:15:00,2019-02-19,49007
18:30:00,2019-02-19,49200
18:45:00,2019-02-19,52375
19:00:00,2019-02-19,55824
19:15:00,2019-02-19,50943
19:30:00,2019-02-19,52472
19:45:00,2019-02-19,53586
20:00:00,2019-02-19,56112
20:15:00,2019-02-19,56961
20:30:00,2019-02-19,52840
20:45:00,2019-02-19,49285
21:00:00,2019-02-19,51091
21:15:00,2019-02-19,51366
21:30:00,2019-02-19,52485
21:45:00,2019-02-19,55595
22:00:00,2019-02-19,51640
22:15:00,2019-02-19,52004
22:30:00,2019-02-19,53048
22:45:00,2019-02-19,53463
23:00:00,2019-02-19,51253
23:15:00,2019-02-19,57288
23:30:00,2019-02-19,53957
23:45:00,2019-02-19,50378
