Time,Date,Total
00:00:00,2019-02-02,80733
00:15:00,2019-02-02,79843
00:30:00,2019-02-02,62235
00:45:00,2019-02-02,58718
01:00:00,2019-02-02,60945
01:15:00,2019-02-02,56918
01:30:00,2019-02-02,62476
01:45:00,2019-02-02,59903
02:00:00,2019-02-02,61599
02:15:00,2019-02-02,55427
02:30:00,2019-02-02,59558
02:45:00,2019-02-02,58779
03:00:00,2019-02-02,58462
03:15:00,2019-02-02,64827
03:30:00,2019-02-02,59703
03:45:00,2019-02-02,60795
04:00:00,2019-02-02,60255
04:15:00,2019-02-02,63195
04:30:00,2019-02-02,60496
04:45:00,2019-02-02,57560
05:00:00,2019-02-02,59836
05:15:00,2019-02-02,57021
05:30:00,2019-02-02,63270
05:45:00,2019-02-02,54374
06:00:00,2019-02-02,57419
06:15:00,2019-02-02,59319
06:30:00,2019-02-02,60884
06:45:00,2019-02-02,59682
07:00:00,2019-02-02,59413
07:15:00,2019-02-02,57181
07:30:00,2019-02-02,63529
07:45:00,2019-02-02,65239
08:00:00,2019-02-02,64962
08:15:00,2019-02-02,68767
08:30:00,2019-02-02,61515
08:45:00,2019-02-02,66185
09:00:00,2019-02-02,64107
09:15:00,2019-02-02,63120
09:30:00,2019-02-02,60660
09:45:00,2019-02-02,62056
10:00:00,2019-02-02,69306
10:15:00,2019-02-02,63039
10:30:00,2019-02-02,62704
10:45:00,2019-02-02,60721
11:00:00,2019-02-02,62854
11:15:00,2019-02-02,59584
11:30:00,2019-02-02,61417
11:45:00,2019-02-02,62988
12:00:00,2019-02-02,84403
12:15:00,2019-02-02,86152
12:30:00,2019-02-02,63476
12:45:00,2019-02-02,69585
13:00:00,2019-02-02,63603
13:15:00,2019-02-02,66214
13:30:00,2019-02-02,63602
13:45:00,2019-02-02,65776
14:00:00,2019-02-02,62785
14:15:00,2019-02-02,62243
14:30:00,2019-02-02,61444
14:45:00,2019-02-02,61441
15:00:00,2019-02-02,60359
15:15:00,2019-02-02,59456
15:30:00,2019-02-02,65295
15:45:00,2019-02-02,57442
16:00:00,2019-02-02,59878
16:15:00,2019-02-02,59624
16:30:00,2019-02-02,64398
16:45:00,2019-02-02,59985
17:00:00,2019-02-02,58760
17:15:00,2019-02-02,58523
17:30:00,2019-02-02,59842
17:45:00,2019-02-02,62160
18:00:00,2019-02-02,60413
18:15:00,2019-02-02,60475
18:30:00,2019-02-02,59307
18:45:00,2019-02-02,60481
19:00:00,2019-02-02,60741
19:15:00,2019-02-02,54849
19:30:00,2019-02-02,57901
19:45:00,2019-02-02,54728
20:00:00,2019-02-02,64894
20:15:00,2019-02-02,58568
20:30:00,2019-02-02,58917
20:45:00,2019-02-02,56575
21:00:00,2019-02-02,65454
21:15:00,2019-02-02,57890
21:30:00,2019-02-02,59038
21:45:00,2019-02-02,57535
22:00:00,2019-02-02,58711
22:15:00,2019-02-02,57602
22:30:00,2019-02-02,51419
22:45:00,2019-02-02,54611
23:00:00,2019-02-02,57529
23:15:00,2019-02-02,61808
23:30:00,2019-02-02,57006
23:45:00,2019-02-02,55140
