Time,Date,Total
00:00:00,2019-02-14,112306
00:15:00,2019-02-14,115172
00:30:00,2019-02-14,93111
00:45:00,2019-02-14,92868
01:00:00,2019-02-14,89127
01:15:00,2019-02-14,86287
01:30:00,2019-02-14,92447
01:45:00,2019-02-14,91330
02:00:00,2019-02-14,92135
02:15:00,2019-02-14,93169
02:30:00,2019-02-14,90754
02:45:00,2019-02-14,92498
03:00:00,2019-02-14,91432
03:15:00,2019-02-14,91705
03:30:00,2019-02-14,93863
03:45:00,2019-02-14,93992
04:00:00,2019-02-14,90908
04:15:00,2019-02-14,93131
04:30:00,2019-02-14,92415
04:45:00,2019-02-14,93381
05:00:00,2019-02-14,93749
05:15:00,2019-02-14,92863
05:30:00,2019-02-14,91432
05:45:00,2019-02-14,92306
06:00:00,2019-02-14,92368
06:15:00,2019-02-14,95121
06:30:00,2019-02-14,91441
06:45:00,2019-02-14,93636
07:00:00,2019-02-14,96438
07:15:00,2019-02-14,97096
07:30:00,2019-02-14,102615
07:45:00,2019-02-14,104009
08:00:00,2019-02-14,101112
08:15:00,2019-02-14,96941
08:30:00,2019-02-14,101053
08:45:00,2019-02-14,94336
09:00:00,2019-02-14,95281
09:15:00,2019-02-14,98101
09:30:00,2019-02-14,92693
09:45:00,2019-02-14,96845
10:00:00,2019-02-14,113656
10:15:00,2019-02-14,104819
10:30:00,2019-02-14,91217
10:45:00,2019-02-14,93277
11:00:00,2019-02-14,82103
11:15:00,2019-02-14,80374
11:30:00,2019-02-14,85713
11:45:00,2019-02-14,93656
12:00:00,2019-02-14,102147
12:15:00,2019-02-14,119994
12:30:00,2019-02-14,115831
12:45:00,2019-02-14,100717
13:00:00,2019-02-14,96754
13:15:00,2019-02-14,99040
13:30:00,2019-02-14,97030
13:45:00,2019-02-14,99142
14:00:00,2019-02-14,96464
14:15:00,2019-02-14,86884
14:30:00,2019-02-14,69947
14:45:00,2019-02-14,73315
15:00:00,2019-02-14,93655
15:15:00,2019-02-14,95338
15:30:00,2019-02-14,95051
15:45:00,2019-02-14,99970
16:00:00,2019-02-14,95048
16:15:00,2019-02-14,94313
16:30:00,2019-02-14,93665
16:45:00,2019-02-14,91155
17:00:00,2019-02-14,92192
17:15:00,2019-02-14,90817
17:30:00,2019-02-14,92590
17:45:00,2019-02-14,87795
18:00:00,2019-02-14,89807
18:15:00,2019-02-14,91150
18:30:00,2019-02-14,93935
18:45:00,2019-02-14,91143
19:00:00,2019-02-14,95951
19:15:00,2019-02-14,92928
19:30:00,2019-02-14,95580
19:45:00,2019-02-14,97612
20:00:00,2019-02-14,92239
20:15:00,2019-02-14,95085
20:30:00,2019-02-14,92559
20:45:00,2019-02-14,90589
21:00:00,2019-02-14,91594
21:15:00,2019-02-14,91973
21:30:00,2019-02-14,91280
21:45:00,2019-02-14,93399
22:00:00,2019-02-14,95095
22:15:00,2019-02-14,94345
22:30:00,2019-02-14,92217
22:45:00,2019-02-14,93272
23:00:00,2019-02-14,92213
23:15:00,2019-02-14,95799
23:30:00,2019-02-14,95298
23:45:00,2019-02-14,90791
