Time,Date,Total
00:00:00,2019-02-18,117971
00:15:00,2019-02-18,125763
00:30:00,2019-02-18,105979
00:45:00,2019-02-18,100773
01:00:00,2019-02-18,102504
01:15:00,2019-02-18,101117
01:30:00,2019-02-18,104747
01:45:00,2019-02-18,99929
02:00:00,2019-02-18,108968
02:15:00,2019-02-18,101021
02:30:00,2019-02-18,103053
02:45:00,2019-02-18,102679
03:00:00,2019-02-18,104824
03:15:00,2019-02-18,102899
03:30:00,2019-02-18,103184
03:45:00,2019-02-18,100831
04:00:00,2019-02-18,99661
04:15:00,2019-02-18,105750
04:30:00,2019-02-18,102301
04:45:00,2019-02-18,99180
05:00:00,2019-02-18,102992
05:15:00,2019-02-18,104583
05:30:00,2019-02-18,102966
05:45:00,2019-02-18,103302
06:00:00,2019-02-18,102628
06:15:00,2019-02-18,103574
06:30:00,2019-02-18,101002
06:45:00,2019-02-18,102099
07:00:00,2019-02-18,102521
07:15:00,2019-02-18,102455
07:30:00,2019-02-18,104105
07:45:00,2019-02-18,102043
08:00:00,2019-02-18,108108
08:15:00,2019-02-18,101796
08:30:00,2019-02-18,101313
08:45:00,2019-02-18,102950
09:00:00,2019-02-18,106138
09:15:00,2019-02-18,100838
09:30:00,2019-02-18,97008
09:45:00,2019-02-18,100956
10:00:00,2019-02-18,120190
10:15:00,2019-02-18,106159
10:30:00,2019-02-18,99420
10:45:00,2019-02-18,101887
11:00:00,2019-02-18,103886
11:15:00,2019-02-18,101584
11:30:00,2019-02-18,101029
11:45:00,2019-02-18,102600
12:00:00,2019-02-18,121071
12:15:00,2019-02-18,123603
12:30:00,2019-02-18,102798
12:45:00,2019-02-18,97779
13:00:00,2019-02-18,97944
13:15:00,2019-02-18,102625
13:30:00,2019-02-18,99478
13:45:00,2019-02-18,99608
14:00:00,2019-02-18,102795
14:15:00,2019-02-18,102272
14:30:00,2019-02-18,100203
14:45:00,2019-02-18,98933
15:00:00,2019-02-18,99377
15:15:00,2019-02-18,101257
15:30:00,2019-02-18,101601
15:45:00,2019-02-18,102173
16:00:00,2019-02-18,97366
16:15:00,2019-02-18,102181
16:30:00,2019-02-18,98327
16:45:00,2019-02-18,99431
17:00:00,2019-02-18,103899
17:15:00,2019-02-18,100748
17:30:00,2019-02-18,100775
17:45:00,2019-02-18,100693
18:00:00,2019-02-18,102191
18:15:00,2019-02-18,102315
18:30:00,2019-02-18,100420
18:45:00,2019-02-18,102350
19:00:00,2019-02-18,100311
19:15:00,2019-02-18,101112
19:30:00,2019-02-18,102626
19:45:00,2019-02-18,101036
20:00:00,2019-02-18,104393
20:15:00,2019-02-18,97507
20:30:00,2019-02-18,100411
20:45:00,2019-02-18,101489
21:00:00,2019-02-18,100641
21:15:00,2019-02-18,99980
21:30:00,2019-02-18,98167
21:45:00,2019-02-18,101592
22:00:00,2019-02-18,102619
22:15:00,2019-02-18,101121
22:30:00,2019-02-18,99747
22:45:00,2019-02-18,101395
23:00:00,2019-02-18,103914
23:15:00,2019-02-18,101972
23:30:00,2019-02-18,100170
23:45:00,2019-02-18,96619
