Time,Date,Total
00:00:00,2019-02-07,14751
00:15:00,2019-02-07,14596
00:30:00,2019-02-07,14099
00:45:00,2019-02-07,12618
01:00:00,2019-02-07,9444
01:15:00,2019-02-07,13003
01:30:00,2019-02-07,19498
01:45:00,2019-02-07,13972
02:00:00,2019-02-07,13904
02:15:00,2019-02-07,13315
02:30:00,2019-02-07,13798
02:45:00,2019-02-07,14525
03:00:00,2019-02-07,13066
03:15:00,2019-02-07,11573
03:30:00,2019-02-07,15236
03:45:00,2019-02-07,14326
04:00:00,2019-02-07,13627
04:15:00,2019-02-07,14892
04:30:00,2019-02-07,15983
04:45:00,2019-02-07,14436
05:00:00,2019-02-07,14090
05:15:00,2019-02-07,14543
05:30:00,2019-02-07,15490
05:45:00,2019-02-07,13569
06:00:00,2019-02-07,14295
06:15:00,2019-02-07,17931
06:30:00,2019-02-07,19943
06:45:00,2019-02-07,14507
07:00:00,2019-02-07,16731
07:15:00,2019-02-07,17783
07:30:00,2019-02-07,19224
07:45:00,2019-02-07,18601
08:00:00,2019-02-07,15118
08:15:00,2019-02-07,16123
08:30:00,2019-02-07,16930
08:45:00,2019-02-07,16293
09:00:00,2019-02-07,17420
09:15:00,2019-02-07,14993
09:30:00,2019-02-07,15395
09:45:00,2019-02-07,17931
10:00:00,2019-02-07,21280
10:15:00,2019-02-07,21420
10:30:00,2019-02-07,23590
10:45:00,2019-02-07,18376
11:00:00,2019-02-07,17938
11:15:00,2019-02-07,18398
11:30:00,2019-02-07,21893
11:45:00,2019-02-07,36432
12:00:00,2019-02-07,31817
12:15:00,2019-02-07,38571
12:30:00,2019-02-07,51948
12:45:00,2019-02-07,51555
13:00:00,2019-02-07,62648
13:15:00,2019-02-07,41292
13:30:00,2019-02-07,43874
13:45:00,2019-02-07,43514
14:00:00,2019-02-07,34687
14:15:00,2019-02-07,33592
14:30:00,2019-02-07,30420
14:45:00,2019-02-07,34582
15:00:00,2019-02-07,36729
15:15:00,2019-02-07,39534
15:30:00,2019-02-07,44103
15:45:00,2019-02-07,50176
16:00:00,2019-02-07,36686
16:15:00,2019-02-07,38227
16:30:00,2019-02-07,23030
16:45:00,2019-02-07,21238
17:00:00,2019-02-07,17278
17:15:00,2019-02-07,18683
17:30:00,2019-02-07,17257
17:45:00,2019-02-07,14716
18:00:00,2019-02-07,14974
18:15:00,2019-02-07,19545
18:30:00,2019-02-07,14619
18:45:00,2019-02-07,13982
19:00:00,2019-02-07,32105
19:15:00,2019-02-07,16437
19:30:00,2019-02-07,16712
19:45:00,2019-02-07,18942
20:00:00,2019-02-07,20298
20:15:00,2019-02-07,21885
20:30:00,2019-02-07,16487
20:45:00,2019-02-07,14193
21:00:00,2019-02-07,18383
21:15:00,2019-02-07,15561
21:30:00,2019-02-07,14831
21:45:00,2019-02-07,17351
22:00:00,2019-02-07,16896
22:15:00,2019-02-07,16994
22:30:00,2019-02-07,16717
22:45:00,2019-02-07,15255
23:00:00,2019-02-07,14752
23:15:00,2019-02-07,14397
23:30:00,2019-02-07,16654
23:45:00,2019-02-07,13207
