Time,Date,Total
00:00:00,2019-02-22,24045
00:15:00,2019-02-22,21011
00:30:00,2019-02-22,20220
00:45:00,2019-02-22,20299
01:00:00,2019-02-22,20800
01:15:00,2019-02-22,18137
01:30:00,2019-02-22,26763
01:45:00,2019-02-22,19263
02:00:00,2019-02-22,23066
02:15:00,2019-02-22,23309
02:30:00,2019-02-22,23009
02:45:00,2019-02-22,22350
03:00:00,2019-02-22,23149
03:15:00,2019-02-22,24427
03:30:00,2019-02-22,22801
03:45:00,2019-02-22,22992
04:00:00,2019-02-22,22533
04:15:00,2019-02-22,24141
04:30:00,2019-02-22,24119
04:45:00,2019-02-22,23634
05:00:00,2019-02-22,25571
05:15:00,2019-02-22,22610
05:30:00,2019-02-22,22397
05:45:00,2019-02-22,21328
06:00:00,2019-02-22,23426
06:15:00,2019-02-22,21750
06:30:00,2019-02-22,26307
06:45:00,2019-02-22,26175
07:00:00,2019-02-22,26868
07:15:00,2019-02-22,28891
07:30:00,2019-02-22,41513
07:45:00,2019-02-22,59387
08:00:00,2019-02-22,53432
08:15:00,2019-02-22,45518
08:30:00,2019-02-22,52355
08:45:00,2019-02-22,49158
09:00:00,2019-02-22,38710
09:15:00,2019-02-22,40836
09:30:00,2019-02-22,61562
09:45:00,2019-02-22,46310
10:00:00,2019-02-22,51187
10:15:00,2019-02-22,54408
10:30:00,2019-02-22,56314
10:45:00,2019-02-22,47830
11:00:00,2019-02-22,51362
11:15:00,2019-02-22,44835
11:30:00,2019-02-22,47960
11:45:00,2019-02-22,48892
12:00:00,2019-02-22,45347
12:15:00,2019-02-22,35424
12:30:00,2019-02-22,34744
12:45:00,2019-02-22,41360
13:00:00,2019-02-22,37500
13:15:00,2019-02-22,39556
13:30:00,2019-02-22,35512
13:45:00,2019-02-22,35235
14:00:00,2019-02-22,38020
14:15:00,2019-02-22,39592
14:30:00,2019-02-22,42507
14:45:00,2019-02-22,38951
15:00:00,2019-02-22,45215
15:15:00,2019-02-22,35942
15:30:00,2019-02-22,29750
15:45:00,2019-02-22,48559
16:00:00,2019-02-22,42186
16:15:00,2019-02-22,59771
16:30:00,2019-02-22,33115
16:45:00,2019-02-22,30921
17:00:00,2019-02-22,28400
17:15:00,2019-02-22,22860
17:30:00,2019-02-22,18212
17:45:00,2019-02-22,16780
18:00:00,2019-02-22,18779
18:15:00,2019-02-22,19899
18:30:00,2019-02-22,20547
18:45:00,2019-02-22,18152
19:00:00,2019-02-22,16009
19:15:00,2019-02-22,15892
19:30:00,2019-02-22,17669
19:45:00,2019-02-22,20106
20:00:00,2019-02-22,16088
20:15:00,2019-02-22,16721
20:30:00,2019-02-22,13759
20:45:00,2019-02-22,20108
21:00:00,2019-02-22,15305
21:15:00,2019-02-22,14596
21:30:00,2019-02-22,15059
21:45:00,2019-02-22,12121
22:00:00,2019-02-22,11585
22:15:00,2019-02-22,15897
22:30:00,2019-02-22,14759
22:45:00,2019-02-22,16076
23:00:00,2019-02-22,14668
23:15:00,2019-02-22,18295
23:30:00,2019-02-22,20109
23:45:00,2019-02-22,18054
