Time,Date,Total
00:00:00,2019-02-21,10472
00:15:00,2019-02-21,13525
00:30:00,2019-02-21,13249
00:45:00,2019-02-21,12701
01:00:00,2019-02-21,13116
01:15:00,2019-02-21,13455
01:30:00,2019-02-21,18010
01:45:00,2019-02-21,13952
02:00:00,2019-02-21,12949
02:15:00,2019-02-21,12966
02:30:00,2019-02-21,13350
02:45:00,2019-02-21,13838
03:00:00,2019-02-21,14093
03:15:00,2019-02-21,15528
03:30:00,2019-02-21,13932
03:45:00,2019-02-21,13876
04:00:00,2019-02-21,12202
04:15:00,2019-02-21,14086
04:30:00,2019-02-21,16619
04:45:00,2019-02-21,14895
05:00:00,2019-02-21,13623
05:15:00,2019-02-21,14701
05:30:00,2019-02-21,14595
05:45:00,2019-02-21,13860
06:00:00,2019-02-21,12903
06:15:00,2019-02-21,15743
06:30:00,2019-02-21,14254
06:45:00,2019-02-21,11057
07:00:00,2019-02-21,14055
07:15:00,2019-02-21,23395
07:30:00,2019-02-21,29240
07:45:00,2019-02-21,60091
08:00:00,2019-02-21,54361
08:15:00,2019-02-21,47341
08:30:00,2019-02-21,52492
08:45:00,2019-02-21,55817
09:00:00,2019-02-21,40892
09:15:00,2019-02-21,45460
09:30:00,2019-02-21,54270
09:45:00,2019-02-21,42167
10:00:00,2019-02-21,45007
10:15:00,2019-02-21,35389
10:30:00,2019-02-21,30095
10:45:00,2019-02-21,39078
11:00:00,2019-02-21,31055
11:15:00,2019-02-21,37051
11:30:00,2019-02-21,46426
11:45:00,2019-02-21,51581
12:00:00,2019-02-21,47910
12:15:00,2019-02-21,46140
12:30:00,2019-02-21,32808
12:45:00,2019-02-21,46275
13:00:00,2019-02-21,53279
13:15:00,2019-02-21,61861
13:30:00,2019-02-21,61073
13:45:00,2019-02-21,61298
14:00:00,2019-02-21,49825
14:15:00,2019-02-21,42144
14:30:00,2019-02-21,42744
14:45:00,2019-02-21,40183
15:00:00,2019-02-21,31065
15:15:00,2019-02-21,37644
15:30:00,2019-02-21,43970
15:45:00,2019-02-21,42004
16:00:00,2019-02-21,40913
16:15:00,2019-02-21,34054
16:30:00,2019-02-21,36576
16:45:00,2019-02-21,30025
17:00:00,2019-02-21,24266
17:15:00,2019-02-21,25364
17:30:00,2019-02-21,23210
17:45:00,2019-02-21,21370
18:00:00,2019-02-21,18662
18:15:00,2019-02-21,19789
18:30:00,2019-02-21,19242
18:45:00,2019-02-21,22772
19:00:00,2019-02-21,24439
19:15:00,2019-02-21,22102
19:30:00,2019-02-21,20202
19:45:00,2019-02-21,23511
20:00:00,2019-02-21,21391
20:15:00,2019-02-21,21593
20:30:00,2019-02-21,17134
20:45:00,2019-02-21,19273
21:00:00,2019-02-21,18918
21:15:00,2019-02-21,19235
21:30:00,2019-02-21,20460
21:45:00,2019-02-21,16992
22:00:00,2019-02-21,18328
22:15:00,2019-02-21,23013
22:30:00,2019-02-21,21280
22:45:00,2019-02-21,19307
23:00:00,2019-02-21,20481
23:15:00,2019-02-21,21870
23:30:00,2019-02-21,21378
23:45:00,2019-02-21,22014
