Time,Date,Total
00:00:00,2019-02-19,20077
00:15:00,2019-02-19,19627
00:30:00,2019-02-19,19510
00:45:00,2019-02-19,19320
01:00:00,2019-02-19,17385
01:15:00,2019-02-19,14567
01:30:00,2019-02-19,27655
01:45:00,2019-02-19,20679
02:00:00,2019-02-19,18520
02:15:00,2019-02-19,18067
02:30:00,2019-02-19,17244
02:45:00,2019-02-19,19177
03:00:00,2019-02-19,22373
03:15:00,2019-02-19,21527
03:30:00,2019-02-19,21478
03:45:00,2019-02-19,23063
04:00:00,2019-02-19,22422
04:15:00,2019-02-19,21838
04:30:00,2019-02-19,23127
04:45:00,2019-02-19,21511
05:00:00,2019-02-19,21597
05:15:00,2019-02-19,22942
05:30:00,2019-02-19,20687
05:45:00,2019-02-19,19927
06:00:00,2019-02-19,20275
06:15:00,2019-02-19,20062
06:30:00,2019-02-19,23539
06:45:00,2019-02-19,23406
07:00:00,2019-02-19,27697
07:15:00,2019-02-19,34824
07:30:00,2019-02-19,41180
07:45:00,2019-02-19,55681
08:00:00,2019-02-19,41091
08:15:00,2019-02-19,64222
08:30:00,2019-02-19,56560
08:45:00,2019-02-19,54762
09:00:00,2019-02-19,55404
09:15:00,2019-02-19,46295
09:30:00,2019-02-19,52233
09:45:00,2019-02-19,52473
10:00:00,2019-02-19,55693
10:15:00,2019-02-19,47770
10:30:00,2019-02-19,46485
10:45:00,2019-02-19,56180
11:00:00,2019-02-19,54192
11:15:00,2019-02-19,41310
11:30:00,2019-02-19,41744
11:45:00,2019-02-19,39707
12:00:00,2019-02-19,51435
12:15:00,2019-02-19,41782
12:30:00,2019-02-19,45909
12:45:00,2019-02-19,49565
13:00:00,2019-02-19,43893
13:15:00,2019-02-19,40989
13:30:00,2019-02-19,38436
13:45:00,2019-02-19,43954
14:00:00,2019-02-19,43491
14:15:00,2019-02-19,40035
14:30:00,2019-02-19,39660
14:45:00,2019-02-19,37837
15:00:00,2019-02-19,43062
15:15:00,2019-02-19,32964
15:30:00,2019-02-19,54307
15:45:00,2019-02-19,41337
16:00:00,2019-02-19,37061
16:15:00,2019-02-19,39231
16:30:00,2019-02-19,24929
16:45:00,2019-02-19,27589
17:00:00,2019-02-19,18806
17:15:00,2019-02-19,18890
17:30:00,2019-02-19,18642
17:45:00,2019-02-19,20366
18:00:00,2019-02-19,18464
18:15:00,2019-02-19,19224
18:30:00,2019-02-19,19059
18:45:00,2019-02-19,19291
19:00:00,2019-02-19,17141
19:15:00,2019-02-19,16606
19:30:00,2019-02-19,18049
19:45:00,2019-02-19,19728
20:00:00,2019-02-19,17419
20:15:00,2019-02-19,17973
20:30:00,2019-02-19,15642
20:45:00,2019-02-19,14823
21:00:00,2019-02-19,13998
21:15:00,2019-02-19,14565
21:30:00,2019-02-19,14599
21:45:00,2019-02-19,14765
22:00:00,2019-02-19,14254
22:15:00,2019-02-19,15266
22:30:00,2019-02-19,15710
22:45:00,2019-02-19,18895
23:00:00,2019-02-19,18345
23:15:00,2019-02-19,19339
23:30:00,2019-02-19,18957
23:45:00,2019-02-19,18238
