Time,Date,Total
00:00:00,2019-02-26,16268
00:15:00,2019-02-26,15105
00:30:00,2019-02-26,14728
00:45:00,2019-02-26,14484
01:00:00,2019-02-26,14090
01:15:00,2019-02-26,13449
01:30:00,2019-02-26,18902
01:45:00,2019-02-26,14642
02:00:00,2019-02-26,15728
02:15:00,2019-02-26,14259
02:30:00,2019-02-26,13842
02:45:00,2019-02-26,13944
03:00:00,2019-02-26,13904
03:15:00,2019-02-26,13969
03:30:00,2019-02-26,15492
03:45:00,2019-02-26,15911
04:00:00,2019-02-26,14263
04:15:00,2019-02-26,15011
04:30:00,2019-02-26,16286
04:45:00,2019-02-26,16232
05:00:00,2019-02-26,17902
05:15:00,2019-02-26,16499
05:30:00,2019-02-26,16750
05:45:00,2019-02-26,14572
06:00:00,2019-02-26,13362
06:15:00,2019-02-26,15217
06:30:00,2019-02-26,17955
06:45:00,2019-02-26,18732
07:00:00,2019-02-26,17573
07:15:00,2019-02-26,22984
07:30:00,2019-02-26,28876
07:45:00,2019-02-26,56079
08:00:00,2019-02-26,4061
08:15:00,2019-02-26,16
09:45:00,2019-02-26,18271
10:00:00,2019-02-26,79870
10:15:00,2019-02-26,67124
10:30:00,2019-02-26,58957
10:45:00,2019-02-26,54369
11:00:00,2019-02-26,47621
11:15:00,2019-02-26,51549
11:30:00,2019-02-26,45490
11:45:00,2019-02-26,65273
12:00:00,2019-02-26,65545
12:15:00,2019-02-26,59421
12:30:00,2019-02-26,48682
12:45:00,2019-02-26,57977
13:00:00,2019-02-26,62171
13:15:00,2019-02-26,71843
13:30:00,2019-02-26,47910
13:45:00,2019-02-26,49626
14:00:00,2019-02-26,35718
14:15:00,2019-02-26,33941
14:30:00,2019-02-26,44740
14:45:00,2019-02-26,42945
15:00:00,2019-02-26,39128
15:15:00,2019-02-26,40707
15:30:00,2019-02-26,30531
15:45:00,2019-02-26,38919
16:00:00,2019-02-26,30248
16:15:00,2019-02-26,31504
16:30:00,2019-02-26,27972
16:45:00,2019-02-26,23111
17:00:00,2019-02-26,21228
17:15:00,2019-02-26,20368
17:30:00,2019-02-26,21474
17:45:00,2019-02-26,21149
18:00:00,2019-02-26,18492
18:15:00,2019-02-26,13262
18:30:00,2019-02-26,13205
18:45:00,2019-02-26,13165
19:00:00,2019-02-26,17859
19:15:00,2019-02-26,16449
19:30:00,2019-02-26,16359
19:45:00,2019-02-26,12888
20:00:00,2019-02-26,17804
20:15:00,2019-02-26,13369
20:30:00,2019-02-26,15085
20:45:00,2019-02-26,13251
21:00:00,2019-02-26,12553
21:15:00,2019-02-26,14720
21:30:00,2019-02-26,13204
21:45:00,2019-02-26,15893
22:00:00,2019-02-26,17714
22:15:00,2019-02-26,18040
22:30:00,2019-02-26,17316
22:45:00,2019-02-26,16085
23:00:00,2019-02-26,16682
23:15:00,2019-02-26,16056
23:30:00,2019-02-26,13385
23:45:00,2019-02-26,12115
