Time,Date,Total
00:00:00,2019-02-18,19328
00:15:00,2019-02-18,18238
00:30:00,2019-02-18,18624
00:45:00,2019-02-18,19008
01:00:00,2019-02-18,16449
01:15:00,2019-02-18,14006
01:30:00,2019-02-18,24504
01:45:00,2019-02-18,16945
02:00:00,2019-02-18,21919
02:15:00,2019-02-18,18844
02:30:00,2019-02-18,20272
02:45:00,2019-02-18,19951
03:00:00,2019-02-18,21707
03:15:00,2019-02-18,20990
03:30:00,2019-02-18,21368
03:45:00,2019-02-18,20429
04:00:00,2019-02-18,20635
04:15:00,2019-02-18,20708
04:30:00,2019-02-18,21662
04:45:00,2019-02-18,19736
05:00:00,2019-02-18,19570
05:15:00,2019-02-18,20636
05:30:00,2019-02-18,21455
05:45:00,2019-02-18,20418
06:00:00,2019-02-18,20751
06:15:00,2019-02-18,19165
06:30:00,2019-02-18,19768
06:45:00,2019-02-18,19494
07:00:00,2019-02-18,20641
07:15:00,2019-02-18,21697
07:30:00,2019-02-18,20731
07:45:00,2019-02-18,19558
08:00:00,2019-02-18,18088
08:15:00,2019-02-18,17032
08:30:00,2019-02-18,17950
08:45:00,2019-02-18,19697
09:00:00,2019-02-18,19804
09:15:00,2019-02-18,20329
09:30:00,2019-02-18,16600
09:45:00,2019-02-18,18581
10:00:00,2019-02-18,18171
10:15:00,2019-02-18,18608
10:30:00,2019-02-18,19411
10:45:00,2019-02-18,18096
11:00:00,2019-02-18,17581
11:15:00,2019-02-18,16905
11:30:00,2019-02-18,17661
11:45:00,2019-02-18,18433
12:00:00,2019-02-18,16904
12:15:00,2019-02-18,17745
12:30:00,2019-02-18,16091
12:45:00,2019-02-18,14773
13:00:00,2019-02-18,14978
13:15:00,2019-02-18,17883
13:30:00,2019-02-18,16897
13:45:00,2019-02-18,18178
14:00:00,2019-02-18,17032
14:15:00,2019-02-18,17651
14:30:00,2019-02-18,18283
14:45:00,2019-02-18,18134
15:00:00,2019-02-18,17566
15:15:00,2019-02-18,17343
15:30:00,2019-02-18,17927
15:45:00,2019-02-18,18887
16:00:00,2019-02-18,15704
16:15:00,2019-02-18,19762
16:30:00,2019-02-18,18833
16:45:00,2019-02-18,19583
17:00:00,2019-02-18,21543
17:15:00,2019-02-18,20641
17:30:00,2019-02-18,20011
17:45:00,2019-02-18,18999
18:00:00,2019-02-18,20608
18:15:00,2019-02-18,20566
18:30:00,2019-02-18,19953
18:45:00,2019-02-18,22532
19:00:00,2019-02-18,20127
19:15:00,2019-02-18,19439
19:30:00,2019-02-18,22072
19:45:00,2019-02-18,20578
20:00:00,2019-02-18,16622
20:15:00,2019-02-18,18700
20:30:00,2019-02-18,15702
20:45:00,2019-02-18,19359
21:00:00,2019-02-18,16495
21:15:00,2019-02-18,15366
21:30:00,2019-02-18,16158
21:45:00,2019-02-18,18556
22:00:00,2019-02-18,21944
22:15:00,2019-02-18,19230
22:30:00,2019-02-18,20371
22:45:00,2019-02-18,18546
23:00:00,2019-02-18,20865
23:15:00,2019-02-18,19449
23:30:00,2019-02-18,19536
23:45:00,2019-02-18,18980
