Time,Date,Total
00:00:00,2019-02-19,2348
00:15:00,2019-02-19,2402
00:30:00,2019-02-19,2080
00:45:00,2019-02-19,2204
01:00:00,2019-02-19,2166
01:15:00,2019-02-19,2345
01:30:00,2019-02-19,2378
01:45:00,2019-02-19,2759
02:00:00,2019-02-19,2133
02:15:00,2019-02-19,2638
02:30:00,2019-02-19,2010
02:45:00,2019-02-19,2387
03:00:00,2019-02-19,2215
03:15:00,2019-02-19,2514
03:30:00,2019-02-19,2516
03:45:00,2019-02-19,2688
04:00:00,2019-02-19,2240
04:15:00,2019-02-19,2569
04:30:00,2019-02-19,2926
04:45:00,2019-02-19,2711
05:00:00,2019-02-19,2844
05:15:00,2019-02-19,2793
05:30:00,2019-02-19,2522
05:45:00,2019-02-19,2948
06:00:00,2019-02-19,2393
06:15:00,2019-02-19,2951
06:30:00,2019-02-19,3380
06:45:00,2019-02-19,3519
07:00:00,2019-02-19,4424
07:15:00,2019-02-19,9168
07:30:00,2019-02-19,11532
07:45:00,2019-02-19,19074
08:00:00,2019-02-19,15709
08:15:00,2019-02-19,22259
08:30:00,2019-02-19,22989
08:45:00,2019-02-19,18101
09:00:00,2019-02-19,20153
09:15:00,2019-02-19,17853
09:30:00,2019-02-19,18777
09:45:00,2019-02-19,17391
10:00:00,2019-02-19,24356
10:15:00,2019-02-19,15131
10:30:00,2019-02-19,14248
10:45:00,2019-02-19,17521
11:00:00,2019-02-19,16936
11:15:00,2019-02-19,21833
11:30:00,2019-02-19,16013
11:45:00,2019-02-19,13977
12:00:00,2019-02-19,19773
12:15:00,2019-02-19,15916
12:30:00,2019-02-19,17506
12:45:00,2019-02-19,16912
13:00:00,2019-02-19,17418
13:15:00,2019-02-19,15873
13:30:00,2019-02-19,14684
13:45:00,2019-02-19,13404
14:00:00,2019-02-19,14914
14:15:00,2019-02-19,15313
14:30:00,2019-02-19,13479
14:45:00,2019-02-19,15356
15:00:00,2019-02-19,18193
15:15:00,2019-02-19,12794
15:30:00,2019-02-19,23989
15:45:00,2019-02-19,13041
16:00:00,2019-02-19,13879
16:15:00,2019-02-19,14017
16:30:00,2019-02-19,9145
16:45:00,2019-02-19,9168
17:00:00,2019-02-19,5792
17:15:00,2019-02-19,5172
17:30:00,2019-02-19,4980
17:45:00,2019-02-19,4097
18:00:00,2019-02-19,3746
18:15:00,2019-02-19,2955
18:30:00,2019-02-19,2690
18:45:00,2019-02-19,2712
19:00:00,2019-02-19,2871
19:15:00,2019-02-19,2800
19:30:00,2019-02-19,2949
19:45:00,2019-02-19,2985
20:00:00,2019-02-19,7459
20:15:00,2019-02-19,5727
20:30:00,2019-02-19,2807
20:45:00,2019-02-19,2604
21:00:00,2019-02-19,2743
21:15:00,2019-02-19,3213
21:30:00,2019-02-19,2754
21:45:00,2019-02-19,2701
22:00:00,2019-02-19,2524
22:15:00,2019-02-19,2852
22:30:00,2019-02-19,2530
22:45:00,2019-02-19,2690
23:00:00,2019-02-19,2590
23:15:00,2019-02-19,2856
23:30:00,2019-02-19,2571
23:45:00,2019-02-19,2743
