Time,Date,Total
00:00:00,2019-02-20,2732
00:15:00,2019-02-20,2864
00:30:00,2019-02-20,2815
00:45:00,2019-02-20,2610
01:00:00,2019-02-20,2825
01:15:00,2019-02-20,2861
01:30:00,2019-02-20,2959
01:45:00,2019-02-20,2946
02:00:00,2019-02-20,12753
02:15:00,2019-02-20,9276
02:30:00,2019-02-20,2578
02:45:00,2019-02-20,2642
03:00:00,2019-02-20,2779
03:15:00,2019-02-20,3103
03:30:00,2019-02-20,2735
03:45:00,2019-02-20,3216
04:00:00,2019-02-20,2905
04:15:00,2019-02-20,2858
04:30:00,2019-02-20,3178
04:45:00,2019-02-20,3063
05:00:00,2019-02-20,2963
05:15:00,2019-02-20,3161
05:30:00,2019-02-20,3644
05:45:00,2019-02-20,3205
06:00:00,2019-02-20,3363
06:15:00,2019-02-20,4161
06:30:00,2019-02-20,4830
06:45:00,2019-02-20,4711
07:00:00,2019-02-20,6237
07:15:00,2019-02-20,10007
07:30:00,2019-02-20,9664
07:45:00,2019-02-20,16449
08:00:00,2019-02-20,19779
08:15:00,2019-02-20,18039
08:30:00,2019-02-20,18516
08:45:00,2019-02-20,13067
09:00:00,2019-02-20,14542
09:15:00,2019-02-20,16129
09:30:00,2019-02-20,15299
09:45:00,2019-02-20,16883
10:00:00,2019-02-20,16844
10:15:00,2019-02-20,17130
10:30:00,2019-02-20,15879
10:45:00,2019-02-20,15871
11:00:00,2019-02-20,16563
11:15:00,2019-02-20,15418
11:30:00,2019-02-20,16675
11:45:00,2019-02-20,17903
12:00:00,2019-02-20,16928
12:15:00,2019-02-20,13720
12:30:00,2019-02-20,13432
12:45:00,2019-02-20,14247
13:00:00,2019-02-20,16717
13:15:00,2019-02-20,20289
13:30:00,2019-02-20,23507
13:45:00,2019-02-20,14939
14:00:00,2019-02-20,22804
14:15:00,2019-02-20,25807
14:30:00,2019-02-20,13284
14:45:00,2019-02-20,15254
15:00:00,2019-02-20,12016
15:15:00,2019-02-20,11499
15:30:00,2019-02-20,11868
15:45:00,2019-02-20,14246
16:00:00,2019-02-20,14920
16:15:00,2019-02-20,14344
16:30:00,2019-02-20,12018
16:45:00,2019-02-20,7720
17:00:00,2019-02-20,5485
17:15:00,2019-02-20,5054
17:30:00,2019-02-20,5464
17:45:00,2019-02-20,5262
18:00:00,2019-02-20,3988
18:15:00,2019-02-20,3707
18:30:00,2019-02-20,3369
18:45:00,2019-02-20,3535
19:00:00,2019-02-20,3496
19:15:00,2019-02-20,2968
19:30:00,2019-02-20,2948
19:45:00,2019-02-20,3249
20:00:00,2019-02-20,4962
20:15:00,2019-02-20,6740
20:30:00,2019-02-20,4976
20:45:00,2019-02-20,2982
21:00:00,2019-02-20,3125
21:15:00,2019-02-20,3163
21:30:00,2019-02-20,3594
21:45:00,2019-02-20,3278
22:00:00,2019-02-20,3203
22:15:00,2019-02-20,3052
22:30:00,2019-02-20,2905
22:45:00,2019-02-20,3067
23:00:00,2019-02-20,2987
23:15:00,2019-02-20,3476
23:30:00,2019-02-20,2926
23:45:00,2019-02-20,3102
