Time,Date,Total
00:00:00,2019-02-02,2858
00:15:00,2019-02-02,2964
00:30:00,2019-02-02,2933
00:45:00,2019-02-02,2953
01:00:00,2019-02-02,2952
01:15:00,2019-02-02,3112
01:30:00,2019-02-02,2897
01:45:00,2019-02-02,2869
02:00:00,2019-02-02,2753
02:15:00,2019-02-02,2950
02:30:00,2019-02-02,2594
02:45:00,2019-02-02,2812
03:00:00,2019-02-02,2741
03:15:00,2019-02-02,3161
03:30:00,2019-02-02,2711
03:45:00,2019-02-02,2860
04:00:00,2019-02-02,2950
04:15:00,2019-02-02,3040
04:30:00,2019-02-02,2988
04:45:00,2019-02-02,3058
05:00:00,2019-02-02,2655
05:15:00,2019-02-02,2942
05:30:00,2019-02-02,2619
05:45:00,2019-02-02,2657
06:00:00,2019-02-02,2559
06:15:00,2019-02-02,2930
06:30:00,2019-02-02,2768
06:45:00,2019-02-02,3023
07:00:00,2019-02-02,2760
07:15:00,2019-02-02,3297
07:30:00,2019-02-02,3893
07:45:00,2019-02-02,5811
08:00:00,2019-02-02,6693
08:15:00,2019-02-02,7617
08:30:00,2019-02-02,6366
08:45:00,2019-02-02,5238
09:00:00,2019-02-02,4920
09:15:00,2019-02-02,5403
09:30:00,2019-02-02,4240
09:45:00,2019-02-02,4424
10:00:00,2019-02-02,5864
10:15:00,2019-02-02,4737
10:30:00,2019-02-02,4548
10:45:00,2019-02-02,4356
11:00:00,2019-02-02,5088
11:15:00,2019-02-02,4483
11:30:00,2019-02-02,4657
11:45:00,2019-02-02,6124
12:00:00,2019-02-02,5210
12:15:00,2019-02-02,4854
12:30:00,2019-02-02,4721
12:45:00,2019-02-02,4737
13:00:00,2019-02-02,5765
13:15:00,2019-02-02,5649
13:30:00,2019-02-02,4770
13:45:00,2019-02-02,7422
14:00:00,2019-02-02,5780
14:15:00,2019-02-02,4259
14:30:00,2019-02-02,4696
14:45:00,2019-02-02,4316
15:00:00,2019-02-02,3712
15:15:00,2019-02-02,4253
15:30:00,2019-02-02,4263
15:45:00,2019-02-02,3910
16:00:00,2019-02-02,4262
16:15:00,2019-02-02,4480
16:30:00,2019-02-02,4536
16:45:00,2019-02-02,4014
17:00:00,2019-02-02,3240
17:15:00,2019-02-02,3448
17:30:00,2019-02-02,2898
17:45:00,2019-02-02,3034
18:00:00,2019-02-02,2909
18:15:00,2019-02-02,3071
18:30:00,2019-02-02,2734
18:45:00,2019-02-02,2919
19:00:00,2019-02-02,3140
19:15:00,2019-02-02,2615
19:30:00,2019-02-02,2623
19:45:00,2019-02-02,2921
20:00:00,2019-02-02,4541
20:15:00,2019-02-02,3140
20:30:00,2019-02-02,2819
20:45:00,2019-02-02,2645
21:00:00,2019-02-02,2678
21:15:00,2019-02-02,2733
21:30:00,2019-02-02,2713
21:45:00,2019-02-02,2557
22:00:00,2019-02-02,2412
22:15:00,2019-02-02,2615
22:30:00,2019-02-02,2440
22:45:00,2019-02-02,2717
23:00:00,2019-02-02,2306
23:15:00,2019-02-02,2504
23:30:00,2019-02-02,2512
23:45:00,2019-02-02,2729
