Time,Date,Total
00:00:00,2019-02-26,2645
00:15:00,2019-02-26,3106
00:30:00,2019-02-26,2745
00:45:00,2019-02-26,2493
01:00:00,2019-02-26,2405
01:15:00,2019-02-26,2428
01:30:00,2019-02-26,2893
01:45:00,2019-02-26,2529
02:00:00,2019-02-26,2810
02:15:00,2019-02-26,2412
02:30:00,2019-02-26,2481
02:45:00,2019-02-26,2486
03:00:00,2019-02-26,2480
03:15:00,2019-02-26,2487
03:30:00,2019-02-26,2522
03:45:00,2019-02-26,2665
04:00:00,2019-02-26,2595
04:15:00,2019-02-26,2879
04:30:00,2019-02-26,3755
04:45:00,2019-02-26,3144
05:00:00,2019-02-26,3364
05:15:00,2019-02-26,3040
05:30:00,2019-02-26,2969
05:45:00,2019-02-26,2814
06:00:00,2019-02-26,2489
06:15:00,2019-02-26,2801
06:30:00,2019-02-26,3924
06:45:00,2019-02-26,3815
07:00:00,2019-02-26,4530
07:15:00,2019-02-26,6323
07:30:00,2019-02-26,9207
07:45:00,2019-02-26,12168
08:00:00,2019-02-26,215
09:45:00,2019-02-26,6333
10:00:00,2019-02-26,21524
10:15:00,2019-02-26,15227
10:30:00,2019-02-26,16252
10:45:00,2019-02-26,17527
11:00:00,2019-02-26,13924
11:15:00,2019-02-26,13403
11:30:00,2019-02-26,14227
11:45:00,2019-02-26,24259
12:00:00,2019-02-26,17945
12:15:00,2019-02-26,16686
12:30:00,2019-02-26,14206
12:45:00,2019-02-26,16748
13:00:00,2019-02-26,15402
13:15:00,2019-02-26,20001
13:30:00,2019-02-26,25438
13:45:00,2019-02-26,22356
14:00:00,2019-02-26,15187
14:15:00,2019-02-26,13675
14:30:00,2019-02-26,16308
14:45:00,2019-02-26,16575
15:00:00,2019-02-26,14613
15:15:00,2019-02-26,15759
15:30:00,2019-02-26,12569
15:45:00,2019-02-26,14498
16:00:00,2019-02-26,12897
16:15:00,2019-02-26,18761
16:30:00,2019-02-26,10374
16:45:00,2019-02-26,7223
17:00:00,2019-02-26,5307
17:15:00,2019-02-26,5039
17:30:00,2019-02-26,4412
17:45:00,2019-02-26,5260
18:00:00,2019-02-26,4075
18:15:00,2019-02-26,3133
18:30:00,2019-02-26,3184
18:45:00,2019-02-26,2887
19:00:00,2019-02-26,3445
19:15:00,2019-02-26,2802
19:30:00,2019-02-26,2993
19:45:00,2019-02-26,2916
20:00:00,2019-02-26,8887
20:15:00,2019-02-26,2628
20:30:00,2019-02-26,2656
20:45:00,2019-02-26,2708
21:00:00,2019-02-26,2656
21:15:00,2019-02-26,2912
21:30:00,2019-02-26,2712
21:45:00,2019-02-26,3427
22:00:00,2019-02-26,3388
22:15:00,2019-02-26,2810
22:30:00,2019-02-26,2934
22:45:00,2019-02-26,2634
23:00:00,2019-02-26,3107
23:15:00,2019-02-26,2516
23:30:00,2019-02-26,2614
23:45:00,2019-02-26,2675
