Time,Date,Total
00:00:00,2019-02-11,8064
00:15:00,2019-02-11,6955
00:30:00,2019-02-11,6043
00:45:00,2019-02-11,5712
01:00:00,2019-02-11,5860
01:15:00,2019-02-11,6108
01:30:00,2019-02-11,7447
01:45:00,2019-02-11,5982
02:00:00,2019-02-11,6112
02:15:00,2019-02-11,6137
02:30:00,2019-02-11,6079
02:45:00,2019-02-11,5767
03:00:00,2019-02-11,6251
03:15:00,2019-02-11,5873
03:30:00,2019-02-11,6096
03:45:00,2019-02-11,5832
04:00:00,2019-02-11,5926
04:15:00,2019-02-11,6244
04:30:00,2019-02-11,5740
04:45:00,2019-02-11,6210
05:00:00,2019-02-11,6234
05:15:00,2019-02-11,5941
05:30:00,2019-02-11,6537
05:45:00,2019-02-11,6723
06:00:00,2019-02-11,9239
06:15:00,2019-02-11,9581
06:30:00,2019-02-11,10089
06:45:00,2019-02-11,11505
07:00:00,2019-02-11,12559
07:15:00,2019-02-11,15182
07:30:00,2019-02-11,19084
07:45:00,2019-02-11,22193
08:00:00,2019-02-11,21686
08:15:00,2019-02-11,19685
08:30:00,2019-02-11,18180
08:45:00,2019-02-11,18877
09:00:00,2019-02-11,18921
09:15:00,2019-02-11,16872
09:30:00,2019-02-11,17701
09:45:00,2019-02-11,16492
10:00:00,2019-02-11,19704
10:15:00,2019-02-11,18568
10:30:00,2019-02-11,16957
10:45:00,2019-02-11,16848
11:00:00,2019-02-11,18001
11:15:00,2019-02-11,17591
11:30:00,2019-02-11,17747
11:45:00,2019-02-11,15575
12:00:00,2019-02-11,15615
12:15:00,2019-02-11,15832
12:30:00,2019-02-11,15109
12:45:00,2019-02-11,15073
13:00:00,2019-02-11,16506
13:15:00,2019-02-11,15669
13:30:00,2019-02-11,12467
13:45:00,2019-02-11,13416
14:00:00,2019-02-11,14858
14:15:00,2019-02-11,15739
14:30:00,2019-02-11,14868
14:45:00,2019-02-11,13387
15:00:00,2019-02-11,12468
15:15:00,2019-02-11,13134
15:30:00,2019-02-11,13033
15:45:00,2019-02-11,14906
16:00:00,2019-02-11,14518
16:15:00,2019-02-11,11863
16:30:00,2019-02-11,10219
16:45:00,2019-02-11,9103
17:00:00,2019-02-11,7736
17:15:00,2019-02-11,8762
17:30:00,2019-02-11,6556
17:45:00,2019-02-11,6273
18:00:00,2019-02-11,6883
18:15:00,2019-02-11,7141
18:30:00,2019-02-11,6148
18:45:00,2019-02-11,6233
19:00:00,2019-02-11,6486
19:15:00,2019-02-11,6885
19:30:00,2019-02-11,6355
19:45:00,2019-02-11,5992
20:00:00,2019-02-11,8602
20:15:00,2019-02-11,6972
20:30:00,2019-02-11,6981
20:45:00,2019-02-11,6155
21:00:00,2019-02-11,6724
21:15:00,2019-02-11,7035
21:30:00,2019-02-11,6635
21:45:00,2019-02-11,6192
22:00:00,2019-02-11,6486
22:15:00,2019-02-11,6761
22:30:00,2019-02-11,6539
22:45:00,2019-02-11,6460
23:00:00,2019-02-11,7393
23:15:00,2019-02-11,6949
23:30:00,2019-02-11,6168
23:45:00,2019-02-11,5589
