Time,Date,Total
00:00:00,2019-02-22,12283
00:15:00,2019-02-22,10378
00:30:00,2019-02-22,9095
00:45:00,2019-02-22,9504
01:00:00,2019-02-22,10918
01:15:00,2019-02-22,11309
01:30:00,2019-02-22,9766
01:45:00,2019-02-22,8057
02:00:00,2019-02-22,8204
02:15:00,2019-02-22,8687
02:30:00,2019-02-22,7741
02:45:00,2019-02-22,7752
03:00:00,2019-02-22,8206
03:15:00,2019-02-22,7762
03:30:00,2019-02-22,7541
03:45:00,2019-02-22,7902
04:00:00,2019-02-22,8142
04:15:00,2019-02-22,8098
04:30:00,2019-02-22,8237
04:45:00,2019-02-22,9124
05:00:00,2019-02-22,9821
05:15:00,2019-02-22,12492
05:30:00,2019-02-22,12429
05:45:00,2019-02-22,11586
06:00:00,2019-02-22,11508
06:15:00,2019-02-22,11272
06:30:00,2019-02-22,12654
06:45:00,2019-02-22,11757
07:00:00,2019-02-22,12397
07:15:00,2019-02-22,13355
07:30:00,2019-02-22,17075
07:45:00,2019-02-22,21367
08:00:00,2019-02-22,22133
08:15:00,2019-02-22,18868
08:30:00,2019-02-22,20973
08:45:00,2019-02-22,20469
09:00:00,2019-02-22,18396
09:15:00,2019-02-22,18063
09:30:00,2019-02-22,18565
09:45:00,2019-02-22,16503
10:00:00,2019-02-22,17358
10:15:00,2019-02-22,16550
10:30:00,2019-02-22,17628
10:45:00,2019-02-22,18795
11:00:00,2019-02-22,18926
11:15:00,2019-02-22,18638
11:30:00,2019-02-22,18855
11:45:00,2019-02-22,18986
12:00:00,2019-02-22,19430
12:15:00,2019-02-22,16215
12:30:00,2019-02-22,13883
12:45:00,2019-02-22,13657
13:00:00,2019-02-22,13748
13:15:00,2019-02-22,13959
13:30:00,2019-02-22,13908
13:45:00,2019-02-22,14493
14:00:00,2019-02-22,14961
14:15:00,2019-02-22,18759
14:30:00,2019-02-22,15388
14:45:00,2019-02-22,14282
15:00:00,2019-02-22,15453
15:15:00,2019-02-22,13947
15:30:00,2019-02-22,13379
15:45:00,2019-02-22,16646
16:00:00,2019-02-22,12951
16:15:00,2019-02-22,12391
16:30:00,2019-02-22,10531
16:45:00,2019-02-22,10114
17:00:00,2019-02-22,7952
17:15:00,2019-02-22,6835
17:30:00,2019-02-22,6468
17:45:00,2019-02-22,5806
18:00:00,2019-02-22,5876
18:15:00,2019-02-22,5680
18:30:00,2019-02-22,5589
18:45:00,2019-02-22,5711
19:00:00,2019-02-22,5679
19:15:00,2019-02-22,5993
19:30:00,2019-02-22,5506
19:45:00,2019-02-22,5614
20:00:00,2019-02-22,5238
20:15:00,2019-02-22,5279
20:30:00,2019-02-22,5491
20:45:00,2019-02-22,5597
21:00:00,2019-02-22,5176
21:15:00,2019-02-22,5489
21:30:00,2019-02-22,5677
21:45:00,2019-02-22,5428
22:00:00,2019-02-22,5319
22:15:00,2019-02-22,5297
22:30:00,2019-02-22,5644
22:45:00,2019-02-22,5539
23:00:00,2019-02-22,5408
23:15:00,2019-02-22,5637
23:30:00,2019-02-22,5367
23:45:00,2019-02-22,5169
