Time,Date,Total
00:00:00,2019-02-05,9445
00:15:00,2019-02-05,7931
00:30:00,2019-02-05,8288
00:45:00,2019-02-05,8611
01:00:00,2019-02-05,8005
01:15:00,2019-02-05,7566
01:30:00,2019-02-05,8590
01:45:00,2019-02-05,7070
02:00:00,2019-02-05,7697
02:15:00,2019-02-05,7005
02:30:00,2019-02-05,7532
02:45:00,2019-02-05,7506
03:00:00,2019-02-05,6797
03:15:00,2019-02-05,6979
03:30:00,2019-02-05,7350
03:45:00,2019-02-05,7139
04:00:00,2019-02-05,7140
04:15:00,2019-02-05,7499
04:30:00,2019-02-05,8534
04:45:00,2019-02-05,7305
05:00:00,2019-02-05,7790
05:15:00,2019-02-05,6923
05:30:00,2019-02-05,7261
05:45:00,2019-02-05,7572
06:00:00,2019-02-05,7242
06:15:00,2019-02-05,7024
06:30:00,2019-02-05,7903
06:45:00,2019-02-05,9001
07:00:00,2019-02-05,7427
07:15:00,2019-02-05,10413
07:30:00,2019-02-05,14644
07:45:00,2019-02-05,16151
08:00:00,2019-02-05,18958
08:15:00,2019-02-05,21682
08:30:00,2019-02-05,16770
08:45:00,2019-02-05,19437
09:00:00,2019-02-05,17677
09:15:00,2019-02-05,18182
09:30:00,2019-02-05,17882
09:45:00,2019-02-05,18569
10:00:00,2019-02-05,18745
10:15:00,2019-02-05,17796
10:30:00,2019-02-05,16819
10:45:00,2019-02-05,20213
11:00:00,2019-02-05,20387
11:15:00,2019-02-05,21646
11:30:00,2019-02-05,17438
11:45:00,2019-02-05,21647
12:00:00,2019-02-05,21372
12:15:00,2019-02-05,17438
12:30:00,2019-02-05,16630
12:45:00,2019-02-05,15514
13:00:00,2019-02-05,17068
13:15:00,2019-02-05,14357
13:30:00,2019-02-05,16983
13:45:00,2019-02-05,15267
14:00:00,2019-02-05,16210
14:15:00,2019-02-05,15276
14:30:00,2019-02-05,14660
14:45:00,2019-02-05,16429
15:00:00,2019-02-05,19853
15:15:00,2019-02-05,18772
15:30:00,2019-02-05,18917
15:45:00,2019-02-05,16771
16:00:00,2019-02-05,17180
16:15:00,2019-02-05,17070
16:30:00,2019-02-05,14722
16:45:00,2019-02-05,9273
17:00:00,2019-02-05,10395
17:15:00,2019-02-05,9691
17:30:00,2019-02-05,8127
17:45:00,2019-02-05,7656
18:00:00,2019-02-05,9134
18:15:00,2019-02-05,8643
18:30:00,2019-02-05,8561
18:45:00,2019-02-05,9461
19:00:00,2019-02-05,8564
19:15:00,2019-02-05,8334
19:30:00,2019-02-05,8747
19:45:00,2019-02-05,8597
20:00:00,2019-02-05,9069
20:15:00,2019-02-05,8457
20:30:00,2019-02-05,8683
20:45:00,2019-02-05,8471
21:00:00,2019-02-05,10569
21:15:00,2019-02-05,10071
21:30:00,2019-02-05,10290
21:45:00,2019-02-05,9522
22:00:00,2019-02-05,9680
22:15:00,2019-02-05,9205
22:30:00,2019-02-05,8356
22:45:00,2019-02-05,7729
23:00:00,2019-02-05,7791
23:15:00,2019-02-05,9321
23:30:00,2019-02-05,7519
23:45:00,2019-02-05,7203
