Time,Date,Total
00:00:00,2019-02-06,7861
00:15:00,2019-02-06,7946
00:30:00,2019-02-06,7601
00:45:00,2019-02-06,8671
01:00:00,2019-02-06,7339
01:15:00,2019-02-06,7671
01:30:00,2019-02-06,8101
01:45:00,2019-02-06,7262
02:00:00,2019-02-06,7421
02:15:00,2019-02-06,7189
02:30:00,2019-02-06,7459
02:45:00,2019-02-06,7422
03:00:00,2019-02-06,8388
03:15:00,2019-02-06,6999
03:30:00,2019-02-06,7456
03:45:00,2019-02-06,7157
04:00:00,2019-02-06,7479
04:15:00,2019-02-06,8210
04:30:00,2019-02-06,7991
04:45:00,2019-02-06,7640
05:00:00,2019-02-06,7848
05:15:00,2019-02-06,7854
05:30:00,2019-02-06,7233
05:45:00,2019-02-06,7499
06:00:00,2019-02-06,7541
06:15:00,2019-02-06,7596
06:30:00,2019-02-06,8713
06:45:00,2019-02-06,8623
07:00:00,2019-02-06,8981
07:15:00,2019-02-06,11729
07:30:00,2019-02-06,15810
07:45:00,2019-02-06,15611
08:00:00,2019-02-06,18671
08:15:00,2019-02-06,20470
08:30:00,2019-02-06,15882
08:45:00,2019-02-06,14010
09:00:00,2019-02-06,15433
09:15:00,2019-02-06,13688
09:30:00,2019-02-06,19524
09:45:00,2019-02-06,18331
10:00:00,2019-02-06,20587
10:15:00,2019-02-06,20570
10:30:00,2019-02-06,21416
10:45:00,2019-02-06,21112
11:00:00,2019-02-06,22885
11:15:00,2019-02-06,21435
11:30:00,2019-02-06,17246
11:45:00,2019-02-06,18481
12:00:00,2019-02-06,17644
12:15:00,2019-02-06,19763
12:30:00,2019-02-06,18800
12:45:00,2019-02-06,18172
13:00:00,2019-02-06,18605
13:15:00,2019-02-06,17322
13:30:00,2019-02-06,17684
13:45:00,2019-02-06,19086
14:00:00,2019-02-06,20599
14:15:00,2019-02-06,20108
14:30:00,2019-02-06,18204
14:45:00,2019-02-06,18894
15:00:00,2019-02-06,19030
15:15:00,2019-02-06,14501
15:30:00,2019-02-06,16435
15:45:00,2019-02-06,17157
16:00:00,2019-02-06,14253
16:15:00,2019-02-06,14019
16:30:00,2019-02-06,12775
16:45:00,2019-02-06,12075
17:00:00,2019-02-06,12785
17:15:00,2019-02-06,9001
17:30:00,2019-02-06,8436
17:45:00,2019-02-06,8294
18:00:00,2019-02-06,8551
18:15:00,2019-02-06,9687
18:30:00,2019-02-06,7955
18:45:00,2019-02-06,8010
19:00:00,2019-02-06,9177
19:15:00,2019-02-06,9789
19:30:00,2019-02-06,9353
19:45:00,2019-02-06,9418
20:00:00,2019-02-06,8545
20:15:00,2019-02-06,7957
20:30:00,2019-02-06,8399
20:45:00,2019-02-06,7974
21:00:00,2019-02-06,9422
21:15:00,2019-02-06,7311
21:30:00,2019-02-06,7875
21:45:00,2019-02-06,7850
22:00:00,2019-02-06,7773
22:15:00,2019-02-06,7632
22:30:00,2019-02-06,8049
22:45:00,2019-02-06,7952
23:00:00,2019-02-06,9168
23:15:00,2019-02-06,8033
23:30:00,2019-02-06,7998
23:45:00,2019-02-06,7512
