Time,Date,Total
00:00:00,2019-02-19,6524
00:15:00,2019-02-19,6473
00:30:00,2019-02-19,5598
00:45:00,2019-02-19,5776
01:00:00,2019-02-19,5600
01:15:00,2019-02-19,5711
01:30:00,2019-02-19,7160
01:45:00,2019-02-19,5792
02:00:00,2019-02-19,5397
02:15:00,2019-02-19,5936
02:30:00,2019-02-19,5565
02:45:00,2019-02-19,5647
03:00:00,2019-02-19,5533
03:15:00,2019-02-19,5673
03:30:00,2019-02-19,5855
03:45:00,2019-02-19,5487
04:00:00,2019-02-19,5592
04:15:00,2019-02-19,5600
04:30:00,2019-02-19,5760
04:45:00,2019-02-19,7125
05:00:00,2019-02-19,6028
05:15:00,2019-02-19,6977
05:30:00,2019-02-19,6259
05:45:00,2019-02-19,6549
06:00:00,2019-02-19,6380
06:15:00,2019-02-19,6310
06:30:00,2019-02-19,6757
06:45:00,2019-02-19,6975
07:00:00,2019-02-19,7283
07:15:00,2019-02-19,9869
07:30:00,2019-02-19,11640
07:45:00,2019-02-19,14821
08:00:00,2019-02-19,14375
08:15:00,2019-02-19,17884
08:30:00,2019-02-19,17090
08:45:00,2019-02-19,15390
09:00:00,2019-02-19,17204
09:15:00,2019-02-19,15121
09:30:00,2019-02-19,17594
09:45:00,2019-02-19,16429
10:00:00,2019-02-19,14596
10:15:00,2019-02-19,19400
10:30:00,2019-02-19,16753
10:45:00,2019-02-19,19473
11:00:00,2019-02-19,18323
11:15:00,2019-02-19,17437
11:30:00,2019-02-19,16785
11:45:00,2019-02-19,16703
12:00:00,2019-02-19,18137
12:15:00,2019-02-19,17888
12:30:00,2019-02-19,17197
12:45:00,2019-02-19,16128
13:00:00,2019-02-19,17928
13:15:00,2019-02-19,15628
13:30:00,2019-02-19,14016
13:45:00,2019-02-19,12814
14:00:00,2019-02-19,13719
14:15:00,2019-02-19,15424
14:30:00,2019-02-19,16131
14:45:00,2019-02-19,16558
15:00:00,2019-02-19,16345
15:15:00,2019-02-19,14837
15:30:00,2019-02-19,17550
15:45:00,2019-02-19,14822
16:00:00,2019-02-19,15137
16:15:00,2019-02-19,14167
16:30:00,2019-02-19,12288
16:45:00,2019-02-19,9695
17:00:00,2019-02-19,8212
17:15:00,2019-02-19,7344
17:30:00,2019-02-19,7591
17:45:00,2019-02-19,6968
18:00:00,2019-02-19,6459
18:15:00,2019-02-19,6827
18:30:00,2019-02-19,6965
18:45:00,2019-02-19,7042
19:00:00,2019-02-19,6673
19:15:00,2019-02-19,6348
19:30:00,2019-02-19,6369
19:45:00,2019-02-19,6883
20:00:00,2019-02-19,7315
20:15:00,2019-02-19,6688
20:30:00,2019-02-19,6724
20:45:00,2019-02-19,6391
21:00:00,2019-02-19,6682
21:15:00,2019-02-19,6567
21:30:00,2019-02-19,7901
21:45:00,2019-02-19,6923
22:00:00,2019-02-19,7030
22:15:00,2019-02-19,7163
22:30:00,2019-02-19,7370
22:45:00,2019-02-19,6320
23:00:00,2019-02-19,6303
23:15:00,2019-02-19,6236
23:30:00,2019-02-19,6500
23:45:00,2019-02-19,6338
