Time,Date,Total
00:00:00,2019-02-17,6374
00:15:00,2019-02-17,6569
00:30:00,2019-02-17,5617
00:45:00,2019-02-17,6161
01:00:00,2019-02-17,5874
01:15:00,2019-02-17,8046
01:30:00,2019-02-17,7597
01:45:00,2019-02-17,6273
02:00:00,2019-02-17,5762
02:15:00,2019-02-17,5883
02:30:00,2019-02-17,5590
02:45:00,2019-02-17,5600
03:00:00,2019-02-17,5481
03:15:00,2019-02-17,5774
03:30:00,2019-02-17,5887
03:45:00,2019-02-17,5609
04:00:00,2019-02-17,5745
04:15:00,2019-02-17,5598
04:30:00,2019-02-17,5657
04:45:00,2019-02-17,5627
05:00:00,2019-02-17,5891
05:15:00,2019-02-17,5758
05:30:00,2019-02-17,5860
05:45:00,2019-02-17,6530
06:00:00,2019-02-17,5755
06:15:00,2019-02-17,6008
06:30:00,2019-02-17,5952
06:45:00,2019-02-17,6055
07:00:00,2019-02-17,5843
07:15:00,2019-02-17,5928
07:30:00,2019-02-17,7358
07:45:00,2019-02-17,6310
08:00:00,2019-02-17,7313
08:15:00,2019-02-17,5950
08:30:00,2019-02-17,6013
08:45:00,2019-02-17,5644
09:00:00,2019-02-17,6422
09:15:00,2019-02-17,5979
09:30:00,2019-02-17,6194
09:45:00,2019-02-17,6313
10:00:00,2019-02-17,6735
10:15:00,2019-02-17,6772
10:30:00,2019-02-17,6173
10:45:00,2019-02-17,5728
11:00:00,2019-02-17,5912
11:15:00,2019-02-17,6466
11:30:00,2019-02-17,6661
11:45:00,2019-02-17,5884
12:00:00,2019-02-17,6663
12:15:00,2019-02-17,7153
12:30:00,2019-02-17,5922
12:45:00,2019-02-17,5873
13:00:00,2019-02-17,7327
13:15:00,2019-02-17,6062
13:30:00,2019-02-17,6359
13:45:00,2019-02-17,7880
14:00:00,2019-02-17,7242
14:15:00,2019-02-17,6621
14:30:00,2019-02-17,5982
14:45:00,2019-02-17,5672
15:00:00,2019-02-17,5786
15:15:00,2019-02-17,6887
15:30:00,2019-02-17,5747
15:45:00,2019-02-17,5675
16:00:00,2019-02-17,4987
16:15:00,2019-02-17,292
16:30:00,2019-02-17,2600
16:45:00,2019-02-17,6270
17:00:00,2019-02-17,6249
17:15:00,2019-02-17,5860
17:30:00,2019-02-17,6259
17:45:00,2019-02-17,6220
18:00:00,2019-02-17,6351
18:15:00,2019-02-17,5938
18:30:00,2019-02-17,5745
18:45:00,2019-02-17,5942
19:00:00,2019-02-17,6925
19:15:00,2019-02-17,5985
19:30:00,2019-02-17,6441
19:45:00,2019-02-17,5796
20:00:00,2019-02-17,6376
20:15:00,2019-02-17,6112
20:30:00,2019-02-17,5960
20:45:00,2019-02-17,7112
21:00:00,2019-02-17,5663
21:15:00,2019-02-17,5842
21:30:00,2019-02-17,7244
21:45:00,2019-02-17,6072
22:00:00,2019-02-17,6033
22:15:00,2019-02-17,5678
22:30:00,2019-02-17,5816
22:45:00,2019-02-17,5887
23:00:00,2019-02-17,5940
23:15:00,2019-02-17,5596
23:30:00,2019-02-17,5672
23:45:00,2019-02-17,5443
