Time,Date,Total
00:00:00,2019-02-03,9531
00:15:00,2019-02-03,8400
00:30:00,2019-02-03,7616
00:45:00,2019-02-03,7906
01:00:00,2019-02-03,7463
01:15:00,2019-02-03,9850
01:30:00,2019-02-03,9501
01:45:00,2019-02-03,7663
02:00:00,2019-02-03,8396
02:15:00,2019-02-03,7997
02:30:00,2019-02-03,9056
02:45:00,2019-02-03,10096
03:00:00,2019-02-03,9698
03:15:00,2019-02-03,8926
03:30:00,2019-02-03,7500
03:45:00,2019-02-03,7863
04:00:00,2019-02-03,7657
04:15:00,2019-02-03,8397
04:30:00,2019-02-03,7423
04:45:00,2019-02-03,8018
05:00:00,2019-02-03,7443
05:15:00,2019-02-03,7737
05:30:00,2019-02-03,8410
05:45:00,2019-02-03,7828
06:00:00,2019-02-03,7847
06:15:00,2019-02-03,8236
06:30:00,2019-02-03,7601
06:45:00,2019-02-03,7507
07:00:00,2019-02-03,7170
07:15:00,2019-02-03,8708
07:30:00,2019-02-03,7978
07:45:00,2019-02-03,8525
08:00:00,2019-02-03,9601
08:15:00,2019-02-03,9010
08:30:00,2019-02-03,8043
08:45:00,2019-02-03,7830
09:00:00,2019-02-03,9329
09:15:00,2019-02-03,8054
09:30:00,2019-02-03,7855
09:45:00,2019-02-03,8544
10:00:00,2019-02-03,8672
10:15:00,2019-02-03,8500
10:30:00,2019-02-03,8251
10:45:00,2019-02-03,8491
11:00:00,2019-02-03,8170
11:15:00,2019-02-03,8464
11:30:00,2019-02-03,8804
11:45:00,2019-02-03,8656
12:00:00,2019-02-03,8517
12:15:00,2019-02-03,8603
12:30:00,2019-02-03,8032
12:45:00,2019-02-03,9049
13:00:00,2019-02-03,7878
13:15:00,2019-02-03,8863
13:30:00,2019-02-03,11080
13:45:00,2019-02-03,9499
14:00:00,2019-02-03,9696
14:15:00,2019-02-03,8871
14:30:00,2019-02-03,9412
14:45:00,2019-02-03,10094
15:00:00,2019-02-03,7982
15:15:00,2019-02-03,8095
15:30:00,2019-02-03,10268
15:45:00,2019-02-03,7570
16:00:00,2019-02-03,7959
16:15:00,2019-02-03,7762
16:30:00,2019-02-03,7882
16:45:00,2019-02-03,8201
17:00:00,2019-02-03,8098
17:15:00,2019-02-03,8106
17:30:00,2019-02-03,7754
17:45:00,2019-02-03,6042
18:00:00,2019-02-03,6039
18:15:00,2019-02-03,6426
18:30:00,2019-02-03,6740
18:45:00,2019-02-03,6675
19:00:00,2019-02-03,6775
19:15:00,2019-02-03,6581
19:30:00,2019-02-03,6012
19:45:00,2019-02-03,6935
20:00:00,2019-02-03,6387
20:15:00,2019-02-03,6567
20:30:00,2019-02-03,6645
20:45:00,2019-02-03,7806
21:00:00,2019-02-03,7773
21:15:00,2019-02-03,8206
21:30:00,2019-02-03,7809
21:45:00,2019-02-03,7180
22:00:00,2019-02-03,8370
22:15:00,2019-02-03,7762
22:30:00,2019-02-03,8623
22:45:00,2019-02-03,7568
23:00:00,2019-02-03,8396
23:15:00,2019-02-03,6234
23:30:00,2019-02-03,6766
23:45:00,2019-02-03,5893
