Time,Date,Total
00:00:00,2019-02-12,48484
00:15:00,2019-02-12,49465
00:30:00,2019-02-12,48420
00:45:00,2019-02-12,46314
01:00:00,2019-02-12,48087
01:15:00,2019-02-12,49643
01:30:00,2019-02-12,47629
01:45:00,2019-02-12,50866
02:00:00,2019-02-12,47672
02:15:00,2019-02-12,47373
02:30:00,2019-02-12,49214
02:45:00,2019-02-12,49413
03:00:00,2019-02-12,47341
03:15:00,2019-02-12,49330
03:30:00,2019-02-12,48916
03:45:00,2019-02-12,46080
04:00:00,2019-02-12,48339
04:15:00,2019-02-12,47721
04:30:00,2019-02-12,49201
04:45:00,2019-02-12,49573
05:00:00,2019-02-12,47287
05:15:00,2019-02-12,46160
05:30:00,2019-02-12,47411
05:45:00,2019-02-12,47511
06:00:00,2019-02-12,46924
06:15:00,2019-02-12,41340
06:30:00,2019-02-12,34606
06:45:00,2019-02-12,47245
07:00:00,2019-02-12,36998
07:15:00,2019-02-12,43482
07:30:00,2019-02-12,42060
07:45:00,2019-02-12,39040
08:00:00,2019-02-12,34128
08:15:00,2019-02-12,36621
08:30:00,2019-02-12,33348
08:45:00,2019-02-12,34224
09:00:00,2019-02-12,33042
09:15:00,2019-02-12,30620
09:30:00,2019-02-12,32796
09:45:00,2019-02-12,36110
10:00:00,2019-02-12,47701
10:15:00,2019-02-12,38006
10:30:00,2019-02-12,27782
10:45:00,2019-02-12,34860
11:00:00,2019-02-12,26191
11:15:00,2019-02-12,31082
11:30:00,2019-02-12,36922
11:45:00,2019-02-12,36974
12:00:00,2019-02-12,41290
12:15:00,2019-02-12,31720
12:30:00,2019-02-12,36406
12:45:00,2019-02-12,38520
13:00:00,2019-02-12,36943
13:15:00,2019-02-12,35144
13:30:00,2019-02-12,35196
13:45:00,2019-02-12,40636
14:00:00,2019-02-12,43696
14:15:00,2019-02-12,30815
14:30:00,2019-02-12,21529
14:45:00,2019-02-12,19659
15:00:00,2019-02-12,39504
15:15:00,2019-02-12,37730
15:30:00,2019-02-12,40712
15:45:00,2019-02-12,41543
16:00:00,2019-02-12,46508
16:15:00,2019-02-12,37696
16:30:00,2019-02-12,42769
16:45:00,2019-02-12,48506
17:00:00,2019-02-12,53752
17:15:00,2019-02-12,51494
17:30:00,2019-02-12,58087
17:45:00,2019-02-12,53772
18:00:00,2019-02-12,54253
18:15:00,2019-02-12,54759
18:30:00,2019-02-12,54129
18:45:00,2019-02-12,55329
19:00:00,2019-02-12,59576
19:15:00,2019-02-12,57430
19:30:00,2019-02-12,57239
19:45:00,2019-02-12,61335
20:00:00,2019-02-12,61461
20:15:00,2019-02-12,62916
20:30:00,2019-02-12,63721
20:45:00,2019-02-12,63086
21:00:00,2019-02-12,64901
21:15:00,2019-02-12,62755
21:30:00,2019-02-12,64597
21:45:00,2019-02-12,60409
22:00:00,2019-02-12,58200
22:15:00,2019-02-12,64790
22:30:00,2019-02-12,62559
22:45:00,2019-02-12,62945
23:00:00,2019-02-12,64343
23:15:00,2019-02-12,63421
23:30:00,2019-02-12,64744
23:45:00,2019-02-12,57190
