Time,Date,Total
00:00:00,2019-02-02,31577
00:15:00,2019-02-02,29787
00:30:00,2019-02-02,31844
00:45:00,2019-02-02,31843
01:00:00,2019-02-02,33841
01:15:00,2019-02-02,31518
01:30:00,2019-02-02,32058
01:45:00,2019-02-02,32064
02:00:00,2019-02-02,33546
02:15:00,2019-02-02,27206
02:30:00,2019-02-02,31746
02:45:00,2019-02-02,31762
03:00:00,2019-02-02,29609
03:15:00,2019-02-02,35798
03:30:00,2019-02-02,31603
03:45:00,2019-02-02,31842
04:00:00,2019-02-02,32444
04:15:00,2019-02-02,35333
04:30:00,2019-02-02,32114
04:45:00,2019-02-02,29518
05:00:00,2019-02-02,31779
05:15:00,2019-02-02,29558
05:30:00,2019-02-02,35829
05:45:00,2019-02-02,27193
06:00:00,2019-02-02,29651
06:15:00,2019-02-02,31769
06:30:00,2019-02-02,33620
06:45:00,2019-02-02,31755
07:00:00,2019-02-02,31788
07:15:00,2019-02-02,29619
07:30:00,2019-02-02,32882
07:45:00,2019-02-02,34335
08:00:00,2019-02-02,32293
08:15:00,2019-02-02,32164
08:30:00,2019-02-02,29991
08:45:00,2019-02-02,34355
09:00:00,2019-02-02,31891
09:15:00,2019-02-02,31074
09:30:00,2019-02-02,30991
09:45:00,2019-02-02,31314
10:00:00,2019-02-02,34124
10:15:00,2019-02-02,30872
10:30:00,2019-02-02,31047
10:45:00,2019-02-02,30980
11:00:00,2019-02-02,31644
11:15:00,2019-02-02,29730
11:30:00,2019-02-02,31815
11:45:00,2019-02-02,29669
12:00:00,2019-02-02,33832
12:15:00,2019-02-02,30387
12:30:00,2019-02-02,30905
12:45:00,2019-02-02,29241
13:00:00,2019-02-02,31295
13:15:00,2019-02-02,33096
13:30:00,2019-02-02,31298
13:45:00,2019-02-02,31296
14:00:00,2019-02-02,31299
14:15:00,2019-02-02,33141
14:30:00,2019-02-02,31332
14:45:00,2019-02-02,31255
15:00:00,2019-02-02,31299
15:15:00,2019-02-02,31276
15:30:00,2019-02-02,36406
15:45:00,2019-02-02,29044
16:00:00,2019-02-02,31311
16:15:00,2019-02-02,29030
16:30:00,2019-02-02,35434
16:45:00,2019-02-02,32382
17:00:00,2019-02-02,31712
17:15:00,2019-02-02,31143
17:30:00,2019-02-02,32378
17:45:00,2019-02-02,34286
18:00:00,2019-02-02,32601
18:15:00,2019-02-02,32724
18:30:00,2019-02-02,32601
18:45:00,2019-02-02,34294
19:00:00,2019-02-02,32624
19:15:00,2019-02-02,30296
19:30:00,2019-02-02,32656
19:45:00,2019-02-02,30250
20:00:00,2019-02-02,36612
20:15:00,2019-02-02,30206
20:30:00,2019-02-02,32618
20:45:00,2019-02-02,30266
21:00:00,2019-02-02,36646
21:15:00,2019-02-02,30256
21:30:00,2019-02-02,32600
21:45:00,2019-02-02,31052
22:00:00,2019-02-02,31952
22:15:00,2019-02-02,31202
22:30:00,2019-02-02,24505
22:45:00,2019-02-02,28330
23:00:00,2019-02-02,31308
23:15:00,2019-02-02,35379
23:30:00,2019-02-02,31301
23:45:00,2019-02-02,29054
