Time,Date,Total
00:00:00,2019-02-13,66570
00:15:00,2019-02-13,63236
00:30:00,2019-02-13,63174
00:45:00,2019-02-13,65970
01:00:00,2019-02-13,65526
01:15:00,2019-02-13,62930
01:30:00,2019-02-13,62886
01:45:00,2019-02-13,66563
02:00:00,2019-02-13,65054
02:15:00,2019-02-13,64294
02:30:00,2019-02-13,62156
02:45:00,2019-02-13,66077
03:00:00,2019-02-13,64374
03:15:00,2019-02-13,63042
03:30:00,2019-02-13,65101
03:45:00,2019-02-13,65575
04:00:00,2019-02-13,65948
04:15:00,2019-02-13,63597
04:30:00,2019-02-13,65678
04:45:00,2019-02-13,57762
05:00:00,2019-02-13,57060
05:15:00,2019-02-13,62621
05:30:00,2019-02-13,60613
05:45:00,2019-02-13,63608
06:00:00,2019-02-13,64099
06:15:00,2019-02-13,63919
06:30:00,2019-02-13,61189
06:45:00,2019-02-13,51986
07:00:00,2019-02-13,52110
07:15:00,2019-02-13,52712
07:30:00,2019-02-13,53727
07:45:00,2019-02-13,39362
08:00:00,2019-02-13,41860
08:15:00,2019-02-13,44615
08:30:00,2019-02-13,46198
08:45:00,2019-02-13,46159
09:00:00,2019-02-13,45195
09:15:00,2019-02-13,46454
09:30:00,2019-02-13,43113
09:45:00,2019-02-13,51997
10:00:00,2019-02-13,56008
10:15:00,2019-02-13,51246
10:30:00,2019-02-13,46783
10:45:00,2019-02-13,47220
11:00:00,2019-02-13,39528
11:15:00,2019-02-13,48682
11:30:00,2019-02-13,47398
11:45:00,2019-02-13,41770
12:00:00,2019-02-13,47634
12:15:00,2019-02-13,50521
12:30:00,2019-02-13,50725
12:45:00,2019-02-13,51925
13:00:00,2019-02-13,46858
13:15:00,2019-02-13,48591
13:30:00,2019-02-13,44599
13:45:00,2019-02-13,41843
14:00:00,2019-02-13,48154
14:15:00,2019-02-13,41965
14:30:00,2019-02-13,36620
14:45:00,2019-02-13,34658
15:00:00,2019-02-13,41810
15:15:00,2019-02-13,43639
15:30:00,2019-02-13,45146
15:45:00,2019-02-13,45856
16:00:00,2019-02-13,50008
16:15:00,2019-02-13,47096
16:30:00,2019-02-13,53687
16:45:00,2019-02-13,50194
17:00:00,2019-02-13,55037
17:15:00,2019-02-13,55410
17:30:00,2019-02-13,57680
17:45:00,2019-02-13,55816
18:00:00,2019-02-13,54638
18:15:00,2019-02-13,55675
18:30:00,2019-02-13,57823
18:45:00,2019-02-13,58489
19:00:00,2019-02-13,58603
19:15:00,2019-02-13,58541
19:30:00,2019-02-13,60281
19:45:00,2019-02-13,65256
20:00:00,2019-02-13,65047
20:15:00,2019-02-13,64725
20:30:00,2019-02-13,61662
20:45:00,2019-02-13,63102
21:00:00,2019-02-13,61287
21:15:00,2019-02-13,65646
21:30:00,2019-02-13,56226
21:45:00,2019-02-13,65060
22:00:00,2019-02-13,64820
22:15:00,2019-02-13,63187
22:30:00,2019-02-13,63001
22:45:00,2019-02-13,63486
23:00:00,2019-02-13,62475
23:15:00,2019-02-13,63676
23:30:00,2019-02-13,63654
23:45:00,2019-02-13,59212
