Time,Date,Total
00:00:00,2019-02-19,72666
00:15:00,2019-02-19,68876
00:30:00,2019-02-19,72160
00:45:00,2019-02-19,71189
01:00:00,2019-02-19,70512
01:15:00,2019-02-19,71476
01:30:00,2019-02-19,69227
01:45:00,2019-02-19,68669
02:00:00,2019-02-19,73262
02:15:00,2019-02-19,70366
02:30:00,2019-02-19,71386
02:45:00,2019-02-19,71424
03:00:00,2019-02-19,68265
03:15:00,2019-02-19,71785
03:30:00,2019-02-19,71905
03:45:00,2019-02-19,72674
04:00:00,2019-02-19,70745
04:15:00,2019-02-19,71867
04:30:00,2019-02-19,71783
04:45:00,2019-02-19,69638
05:00:00,2019-02-19,68029
05:15:00,2019-02-19,70613
05:30:00,2019-02-19,33533
05:45:00,2019-02-19,27885
06:00:00,2019-02-19,26651
06:15:00,2019-02-19,32378
06:30:00,2019-02-19,25951
06:45:00,2019-02-19,27266
07:00:00,2019-02-19,26402
07:15:00,2019-02-19,28785
07:30:00,2019-02-19,24647
07:45:00,2019-02-19,20760
08:00:00,2019-02-19,18378
08:15:00,2019-02-19,13998
08:30:00,2019-02-19,17604
08:45:00,2019-02-19,12987
09:00:00,2019-02-19,12942
09:15:00,2019-02-19,13900
09:30:00,2019-02-19,12223
09:45:00,2019-02-19,18627
10:00:00,2019-02-19,30752
10:15:00,2019-02-19,11985
10:30:00,2019-02-19,12436
10:45:00,2019-02-19,15464
11:00:00,2019-02-19,11649
11:15:00,2019-02-19,11749
11:30:00,2019-02-19,8849
11:45:00,2019-02-19,12243
12:00:00,2019-02-19,17680
12:15:00,2019-02-19,14111
12:30:00,2019-02-19,14188
12:45:00,2019-02-19,17360
13:00:00,2019-02-19,14360
13:15:00,2019-02-19,20063
13:30:00,2019-02-19,15814
13:45:00,2019-02-19,16703
14:00:00,2019-02-19,17668
14:15:00,2019-02-19,19370
14:30:00,2019-02-19,15438
14:45:00,2019-02-19,12937
15:00:00,2019-02-19,12174
15:15:00,2019-02-19,13019
15:30:00,2019-02-19,16998
15:45:00,2019-02-19,14167
16:00:00,2019-02-19,16256
16:15:00,2019-02-19,17419
16:30:00,2019-02-19,21210
16:45:00,2019-02-19,16772
17:00:00,2019-02-19,16456
17:15:00,2019-02-19,16341
17:30:00,2019-02-19,18537
17:45:00,2019-02-19,25091
18:00:00,2019-02-19,19626
18:15:00,2019-02-19,18565
18:30:00,2019-02-19,18278
18:45:00,2019-02-19,21847
19:00:00,2019-02-19,26353
19:15:00,2019-02-19,22214
19:30:00,2019-02-19,22357
19:45:00,2019-02-19,23006
20:00:00,2019-02-19,26630
20:15:00,2019-02-19,27262
20:30:00,2019-02-19,23579
20:45:00,2019-02-19,21101
21:00:00,2019-02-19,23335
21:15:00,2019-02-19,23694
21:30:00,2019-02-19,23616
21:45:00,2019-02-19,27462
22:00:00,2019-02-19,23495
22:15:00,2019-02-19,23612
22:30:00,2019-02-19,23616
22:45:00,2019-02-19,23474
23:00:00,2019-02-19,21401
23:15:00,2019-02-19,27482
23:30:00,2019-02-19,23726
23:45:00,2019-02-19,21451
