Time,Date,Total
00:00:00,2019-02-27,21756
00:15:00,2019-02-27,28220
00:30:00,2019-02-27,24090
00:45:00,2019-02-27,24020
01:00:00,2019-02-27,22151
01:15:00,2019-02-27,23854
01:30:00,2019-02-27,24041
01:45:00,2019-02-27,27939
02:00:00,2019-02-27,26824
02:15:00,2019-02-27,22179
02:30:00,2019-02-27,24057
02:45:00,2019-02-27,24019
03:00:00,2019-02-27,24162
03:15:00,2019-02-27,25758
03:30:00,2019-02-27,24056
03:45:00,2019-02-27,24020
04:00:00,2019-02-27,24039
04:15:00,2019-02-27,21867
04:30:00,2019-02-27,27939
04:45:00,2019-02-27,24037
05:00:00,2019-02-27,21875
05:15:00,2019-02-27,24020
05:30:00,2019-02-27,23906
05:45:00,2019-02-27,21997
06:00:00,2019-02-27,27916
06:15:00,2019-02-27,24041
06:30:00,2019-02-27,24030
06:45:00,2019-02-27,22869
07:00:00,2019-02-27,21555
07:15:00,2019-02-27,22816
07:30:00,2019-02-27,24316
07:45:00,2019-02-27,17119
08:00:00,2019-02-27,17104
08:15:00,2019-02-27,15581
08:30:00,2019-02-27,16713
08:45:00,2019-02-27,19585
09:00:00,2019-02-27,16250
09:15:00,2019-02-27,14714
09:30:00,2019-02-27,12603
09:45:00,2019-02-27,11179
10:00:00,2019-02-27,31715
10:15:00,2019-02-27,14110
10:30:00,2019-02-27,13878
10:45:00,2019-02-27,14646
11:00:00,2019-02-27,13708
11:15:00,2019-02-27,18064
11:30:00,2019-02-27,12989
11:45:00,2019-02-27,13463
12:00:00,2019-02-27,13436
12:15:00,2019-02-27,14718
12:30:00,2019-02-27,19520
12:45:00,2019-02-27,14619
13:00:00,2019-02-27,15418
13:15:00,2019-02-27,16833
13:30:00,2019-02-27,13815
13:45:00,2019-02-27,17923
14:00:00,2019-02-27,17139
14:15:00,2019-02-27,14154
14:30:00,2019-02-27,14138
14:45:00,2019-02-27,14007
15:00:00,2019-02-27,19206
15:15:00,2019-02-27,15144
15:30:00,2019-02-27,15264
15:45:00,2019-02-27,15461
16:00:00,2019-02-27,17978
16:15:00,2019-02-27,14581
16:30:00,2019-02-27,14380
16:45:00,2019-02-27,15977
17:00:00,2019-02-27,16488
17:15:00,2019-02-27,19255
17:30:00,2019-02-27,16600
17:45:00,2019-02-27,16632
18:00:00,2019-02-27,18777
18:15:00,2019-02-27,20819
18:30:00,2019-02-27,25909
18:45:00,2019-02-27,22251
19:00:00,2019-02-27,23144
19:15:00,2019-02-27,24823
19:30:00,2019-02-27,27977
19:45:00,2019-02-27,24806
20:00:00,2019-02-27,29165
20:15:00,2019-02-27,25933
20:30:00,2019-02-27,26509
20:45:00,2019-02-27,30220
21:00:00,2019-02-27,26937
21:15:00,2019-02-27,28143
21:30:00,2019-02-27,27779
21:45:00,2019-02-27,27776
22:00:00,2019-02-27,31848
22:15:00,2019-02-27,27776
22:30:00,2019-02-27,27796
22:45:00,2019-02-27,27776
23:00:00,2019-02-27,27359
23:15:00,2019-02-27,30145
23:30:00,2019-02-27,28661
23:45:00,2019-02-27,24881
