Time,Date,Total
00:00:00,2019-02-07,18360
00:15:00,2019-02-07,18781
00:30:00,2019-02-07,22526
00:45:00,2019-02-07,18530
01:00:00,2019-02-07,18925
01:15:00,2019-02-07,19802
01:30:00,2019-02-07,19802
01:45:00,2019-02-07,19379
02:00:00,2019-02-07,25760
02:15:00,2019-02-07,19766
02:30:00,2019-02-07,19810
02:45:00,2019-02-07,19819
03:00:00,2019-02-07,19800
03:15:00,2019-02-07,22414
03:30:00,2019-02-07,19389
03:45:00,2019-02-07,19835
04:00:00,2019-02-07,19766
04:15:00,2019-02-07,19794
04:30:00,2019-02-07,19839
04:45:00,2019-02-07,22647
05:00:00,2019-02-07,18786
05:15:00,2019-02-07,17094
05:30:00,2019-02-07,18832
05:45:00,2019-02-07,17042
06:00:00,2019-02-07,18786
06:15:00,2019-02-07,22698
06:30:00,2019-02-07,18874
06:45:00,2019-02-07,16874
07:00:00,2019-02-07,16012
07:15:00,2019-02-07,15450
07:30:00,2019-02-07,18102
07:45:00,2019-02-07,18337
08:00:00,2019-02-07,19674
08:15:00,2019-02-07,17866
08:30:00,2019-02-07,19173
08:45:00,2019-02-07,19910
09:00:00,2019-02-07,22315
09:15:00,2019-02-07,21400
09:30:00,2019-02-07,20327
09:45:00,2019-02-07,23708
10:00:00,2019-02-07,33440
10:15:00,2019-02-07,21241
10:30:00,2019-02-07,20591
10:45:00,2019-02-07,18278
11:00:00,2019-02-07,18704
11:15:00,2019-02-07,18672
11:30:00,2019-02-07,19068
11:45:00,2019-02-07,23487
12:00:00,2019-02-07,18216
12:15:00,2019-02-07,16109
12:30:00,2019-02-07,15311
12:45:00,2019-02-07,12965
13:00:00,2019-02-07,14435
13:15:00,2019-02-07,19421
13:30:00,2019-02-07,15637
13:45:00,2019-02-07,16854
14:00:00,2019-02-07,19057
14:15:00,2019-02-07,19121
14:30:00,2019-02-07,15322
14:45:00,2019-02-07,14128
15:00:00,2019-02-07,14953
15:15:00,2019-02-07,14762
15:30:00,2019-02-07,18578
15:45:00,2019-02-07,12954
16:00:00,2019-02-07,13409
16:15:00,2019-02-07,12303
16:30:00,2019-02-07,16542
16:45:00,2019-02-07,14616
17:00:00,2019-02-07,15291
17:15:00,2019-02-07,18751
17:30:00,2019-02-07,14031
17:45:00,2019-02-07,20804
18:00:00,2019-02-07,16969
18:15:00,2019-02-07,18804
18:30:00,2019-02-07,18798
18:45:00,2019-02-07,19293
19:00:00,2019-02-07,18703
19:15:00,2019-02-07,24450
19:30:00,2019-02-07,21603
19:45:00,2019-02-07,24173
20:00:00,2019-02-07,22093
20:15:00,2019-02-07,22212
20:30:00,2019-02-07,21623
20:45:00,2019-02-07,21650
21:00:00,2019-02-07,21750
21:15:00,2019-02-07,19663
21:30:00,2019-02-07,25442
21:45:00,2019-02-07,21718
22:00:00,2019-02-07,22720
22:15:00,2019-02-07,22108
22:30:00,2019-02-07,21664
22:45:00,2019-02-07,25281
23:00:00,2019-02-07,20120
23:15:00,2019-02-07,21632
23:30:00,2019-02-07,21713
23:45:00,2019-02-07,19449
