Time,Date,Total
00:00:00,2019-02-10,2645
00:15:00,2019-02-10,2788
00:30:00,2019-02-10,2584
00:45:00,2019-02-10,2691
01:00:00,2019-02-10,2844
01:15:00,2019-02-10,3936
01:30:00,2019-02-10,2761
01:45:00,2019-02-10,2673
02:00:00,2019-02-10,2541
02:15:00,2019-02-10,2633
02:30:00,2019-02-10,2597
02:45:00,2019-02-10,2306
03:00:00,2019-02-10,2741
03:15:00,2019-02-10,2787
03:30:00,2019-02-10,2657
03:45:00,2019-02-10,2417
04:00:00,2019-02-10,2523
04:15:00,2019-02-10,3002
04:30:00,2019-02-10,2603
04:45:00,2019-02-10,2740
05:00:00,2019-02-10,2199
05:15:00,2019-02-10,2570
05:30:00,2019-02-10,2419
05:45:00,2019-02-10,2267
06:00:00,2019-02-10,2604
06:15:00,2019-02-10,2685
06:30:00,2019-02-10,2491
06:45:00,2019-02-10,2450
07:00:00,2019-02-10,2388
07:15:00,2019-02-10,2693
07:30:00,2019-02-10,2428
07:45:00,2019-02-10,3109
08:00:00,2019-02-10,3548
08:15:00,2019-02-10,3600
08:30:00,2019-02-10,3270
08:45:00,2019-02-10,3297
09:00:00,2019-02-10,4029
09:15:00,2019-02-10,3147
09:30:00,2019-02-10,3055
09:45:00,2019-02-10,3016
10:00:00,2019-02-10,3658
10:15:00,2019-02-10,4074
10:30:00,2019-02-10,3446
10:45:00,2019-02-10,3493
11:00:00,2019-02-10,3097
11:15:00,2019-02-10,3510
11:30:00,2019-02-10,3426
11:45:00,2019-02-10,3049
12:00:00,2019-02-10,4002
12:15:00,2019-02-10,3788
12:30:00,2019-02-10,3725
12:45:00,2019-02-10,3311
13:00:00,2019-02-10,3638
13:15:00,2019-02-10,3331
13:30:00,2019-02-10,2962
13:45:00,2019-02-10,3179
14:00:00,2019-02-10,3594
14:15:00,2019-02-10,3396
14:30:00,2019-02-10,3368
14:45:00,2019-02-10,2962
15:00:00,2019-02-10,3477
15:15:00,2019-02-10,3055
15:30:00,2019-02-10,3087
15:45:00,2019-02-10,2879
16:00:00,2019-02-10,3398
16:15:00,2019-02-10,3796
16:30:00,2019-02-10,3206
16:45:00,2019-02-10,3314
17:00:00,2019-02-10,3141
17:15:00,2019-02-10,3115
17:30:00,2019-02-10,2728
17:45:00,2019-02-10,2285
18:00:00,2019-02-10,2608
18:15:00,2019-02-10,2290
18:30:00,2019-02-10,2638
18:45:00,2019-02-10,2430
19:00:00,2019-02-10,2949
19:15:00,2019-02-10,2528
19:30:00,2019-02-10,2367
19:45:00,2019-02-10,2689
20:00:00,2019-02-10,2984
20:15:00,2019-02-10,2725
20:30:00,2019-02-10,2589
20:45:00,2019-02-10,2151
21:00:00,2019-02-10,2720
21:15:00,2019-02-10,2436
21:30:00,2019-02-10,2415
21:45:00,2019-02-10,2245
22:00:00,2019-02-10,2333
22:15:00,2019-02-10,2365
22:30:00,2019-02-10,2456
22:45:00,2019-02-10,2606
23:00:00,2019-02-10,2489
23:15:00,2019-02-10,2406
23:30:00,2019-02-10,2427
23:45:00,2019-02-10,2241
