Time,Date,Total
00:00:00,2019-02-09,3058
00:15:00,2019-02-09,2839
00:30:00,2019-02-09,2877
00:45:00,2019-02-09,2768
01:00:00,2019-02-09,2913
01:15:00,2019-02-09,2985
01:30:00,2019-02-09,3253
01:45:00,2019-02-09,2817
02:00:00,2019-02-09,2686
02:15:00,2019-02-09,2943
02:30:00,2019-02-09,3069
02:45:00,2019-02-09,2787
03:00:00,2019-02-09,3323
03:15:00,2019-02-09,2924
03:30:00,2019-02-09,3549
03:45:00,2019-02-09,2829
04:00:00,2019-02-09,3004
04:15:00,2019-02-09,3038
04:30:00,2019-02-09,3248
04:45:00,2019-02-09,2972
05:00:00,2019-02-09,2914
05:15:00,2019-02-09,2833
05:30:00,2019-02-09,2985
05:45:00,2019-02-09,2722
06:00:00,2019-02-09,2797
06:15:00,2019-02-09,2606
06:30:00,2019-02-09,2817
06:45:00,2019-02-09,2878
07:00:00,2019-02-09,2829
07:15:00,2019-02-09,3405
07:30:00,2019-02-09,4403
07:45:00,2019-02-09,5417
08:00:00,2019-02-09,8045
08:15:00,2019-02-09,7748
08:30:00,2019-02-09,6849
08:45:00,2019-02-09,5019
09:00:00,2019-02-09,4861
09:15:00,2019-02-09,4964
09:30:00,2019-02-09,4286
09:45:00,2019-02-09,5953
10:00:00,2019-02-09,5666
10:15:00,2019-02-09,5968
10:30:00,2019-02-09,5444
10:45:00,2019-02-09,4673
11:00:00,2019-02-09,5343
11:15:00,2019-02-09,4935
11:30:00,2019-02-09,4488
11:45:00,2019-02-09,5441
12:00:00,2019-02-09,5567
12:15:00,2019-02-09,4918
12:30:00,2019-02-09,4465
12:45:00,2019-02-09,5359
13:00:00,2019-02-09,4755
13:15:00,2019-02-09,4305
13:30:00,2019-02-09,4196
13:45:00,2019-02-09,4006
14:00:00,2019-02-09,4618
14:15:00,2019-02-09,4203
14:30:00,2019-02-09,5443
14:45:00,2019-02-09,6389
15:00:00,2019-02-09,4564
15:15:00,2019-02-09,4810
15:30:00,2019-02-09,4024
15:45:00,2019-02-09,4005
16:00:00,2019-02-09,4425
16:15:00,2019-02-09,4003
16:30:00,2019-02-09,3949
16:45:00,2019-02-09,3933
17:00:00,2019-02-09,3309
17:15:00,2019-02-09,3338
17:30:00,2019-02-09,2927
17:45:00,2019-02-09,2790
18:00:00,2019-02-09,2731
18:15:00,2019-02-09,2951
18:30:00,2019-02-09,2748
18:45:00,2019-02-09,2788
19:00:00,2019-02-09,2675
19:15:00,2019-02-09,2589
19:30:00,2019-02-09,2707
19:45:00,2019-02-09,2659
20:00:00,2019-02-09,4454
20:15:00,2019-02-09,3025
20:30:00,2019-02-09,2558
20:45:00,2019-02-09,2495
21:00:00,2019-02-09,2518
21:15:00,2019-02-09,2693
21:30:00,2019-02-09,2709
21:45:00,2019-02-09,2933
22:00:00,2019-02-09,2644
22:15:00,2019-02-09,2512
22:30:00,2019-02-09,2856
22:45:00,2019-02-09,3498
23:00:00,2019-02-09,2553
23:15:00,2019-02-09,2630
23:30:00,2019-02-09,2612
23:45:00,2019-02-09,2688
