Time,Date,Total
00:00:00,2019-02-04,2307
00:15:00,2019-02-04,2206
00:30:00,2019-02-04,2200
00:45:00,2019-02-04,2169
01:00:00,2019-02-04,2222
01:15:00,2019-02-04,2429
01:30:00,2019-02-04,2284
01:45:00,2019-02-04,2498
02:00:00,2019-02-04,2186
02:15:00,2019-02-04,2646
02:30:00,2019-02-04,2298
02:45:00,2019-02-04,2283
03:00:00,2019-02-04,2385
03:15:00,2019-02-04,2394
03:30:00,2019-02-04,2370
03:45:00,2019-02-04,2365
04:00:00,2019-02-04,2334
04:15:00,2019-02-04,2900
04:30:00,2019-02-04,2664
04:45:00,2019-02-04,3338
05:00:00,2019-02-04,2490
05:15:00,2019-02-04,2470
05:30:00,2019-02-04,2181
05:45:00,2019-02-04,2856
06:00:00,2019-02-04,3016
06:15:00,2019-02-04,2895
06:30:00,2019-02-04,3391
06:45:00,2019-02-04,3120
07:00:00,2019-02-04,5176
07:15:00,2019-02-04,9286
07:30:00,2019-02-04,16863
07:45:00,2019-02-04,19247
08:00:00,2019-02-04,22442
08:15:00,2019-02-04,17162
08:30:00,2019-02-04,19663
08:45:00,2019-02-04,17559
09:00:00,2019-02-04,14960
09:15:00,2019-02-04,14387
09:30:00,2019-02-04,15735
09:45:00,2019-02-04,20260
10:00:00,2019-02-04,13861
10:15:00,2019-02-04,16035
10:30:00,2019-02-04,15794
10:45:00,2019-02-04,17252
11:00:00,2019-02-04,13334
11:15:00,2019-02-04,15261
11:30:00,2019-02-04,18836
11:45:00,2019-02-04,16288
12:00:00,2019-02-04,14455
12:15:00,2019-02-04,18020
12:30:00,2019-02-04,16396
12:45:00,2019-02-04,13405
13:00:00,2019-02-04,18836
13:15:00,2019-02-04,15651
13:30:00,2019-02-04,12714
13:45:00,2019-02-04,17847
14:00:00,2019-02-04,16004
14:15:00,2019-02-04,17111
14:30:00,2019-02-04,16200
14:45:00,2019-02-04,17320
15:00:00,2019-02-04,14284
15:15:00,2019-02-04,18681
15:30:00,2019-02-04,18487
15:45:00,2019-02-04,16034
16:00:00,2019-02-04,12121
16:15:00,2019-02-04,12555
16:30:00,2019-02-04,10744
16:45:00,2019-02-04,6661
17:00:00,2019-02-04,5464
17:15:00,2019-02-04,5241
17:30:00,2019-02-04,3848
17:45:00,2019-02-04,3035
18:00:00,2019-02-04,4380
18:15:00,2019-02-04,2373
18:30:00,2019-02-04,2708
18:45:00,2019-02-04,2298
19:00:00,2019-02-04,2576
19:15:00,2019-02-04,2697
19:30:00,2019-02-04,2271
19:45:00,2019-02-04,2693
20:00:00,2019-02-04,10669
20:15:00,2019-02-04,2812
20:30:00,2019-02-04,2439
20:45:00,2019-02-04,2629
21:00:00,2019-02-04,2499
21:15:00,2019-02-04,2765
21:30:00,2019-02-04,2943
21:45:00,2019-02-04,2237
22:00:00,2019-02-04,2570
22:15:00,2019-02-04,2551
22:30:00,2019-02-04,2470
22:45:00,2019-02-04,2546
23:00:00,2019-02-04,2637
23:15:00,2019-02-04,2549
23:30:00,2019-02-04,2363
23:45:00,2019-02-04,2351
