Time,Date,Total
00:00:00,2019-02-18,2368
00:15:00,2019-02-18,2397
00:30:00,2019-02-18,2292
00:45:00,2019-02-18,2150
01:00:00,2019-02-18,2266
01:15:00,2019-02-18,2411
01:30:00,2019-02-18,2435
01:45:00,2019-02-18,2276
02:00:00,2019-02-18,2289
02:15:00,2019-02-18,2303
02:30:00,2019-02-18,2164
02:45:00,2019-02-18,2118
03:00:00,2019-02-18,2423
03:15:00,2019-02-18,2149
03:30:00,2019-02-18,2392
03:45:00,2019-02-18,2459
04:00:00,2019-02-18,2328
04:15:00,2019-02-18,2454
04:30:00,2019-02-18,2555
04:45:00,2019-02-18,2459
05:00:00,2019-02-18,2350
05:15:00,2019-02-18,2494
05:30:00,2019-02-18,2668
05:45:00,2019-02-18,2202
06:00:00,2019-02-18,2372
06:15:00,2019-02-18,2111
06:30:00,2019-02-18,2319
06:45:00,2019-02-18,2298
07:00:00,2019-02-18,2692
07:15:00,2019-02-18,2902
07:30:00,2019-02-18,2636
07:45:00,2019-02-18,3094
08:00:00,2019-02-18,3494
08:15:00,2019-02-18,3749
08:30:00,2019-02-18,3458
08:45:00,2019-02-18,3304
09:00:00,2019-02-18,3966
09:15:00,2019-02-18,4078
09:30:00,2019-02-18,2950
09:45:00,2019-02-18,3175
10:00:00,2019-02-18,3509
10:15:00,2019-02-18,3661
10:30:00,2019-02-18,3759
10:45:00,2019-02-18,3338
11:00:00,2019-02-18,3289
11:15:00,2019-02-18,3184
11:30:00,2019-02-18,3331
11:45:00,2019-02-18,3385
12:00:00,2019-02-18,3587
12:15:00,2019-02-18,3962
12:30:00,2019-02-18,3518
12:45:00,2019-02-18,2896
13:00:00,2019-02-18,3768
13:15:00,2019-02-18,3610
13:30:00,2019-02-18,3237
13:45:00,2019-02-18,3362
14:00:00,2019-02-18,3766
14:15:00,2019-02-18,3388
14:30:00,2019-02-18,3444
14:45:00,2019-02-18,3178
15:00:00,2019-02-18,3255
15:15:00,2019-02-18,3300
15:30:00,2019-02-18,3410
15:45:00,2019-02-18,3290
16:00:00,2019-02-18,3238
16:15:00,2019-02-18,4447
16:30:00,2019-02-18,3704
16:45:00,2019-02-18,3391
17:00:00,2019-02-18,3116
17:15:00,2019-02-18,2993
17:30:00,2019-02-18,2685
17:45:00,2019-02-18,2583
18:00:00,2019-02-18,2684
18:15:00,2019-02-18,2655
18:30:00,2019-02-18,2460
18:45:00,2019-02-18,2355
19:00:00,2019-02-18,2351
19:15:00,2019-02-18,2547
19:30:00,2019-02-18,2429
19:45:00,2019-02-18,3006
20:00:00,2019-02-18,2837
20:15:00,2019-02-18,2655
20:30:00,2019-02-18,2217
20:45:00,2019-02-18,2265
21:00:00,2019-02-18,2304
21:15:00,2019-02-18,2459
21:30:00,2019-02-18,2200
21:45:00,2019-02-18,2355
22:00:00,2019-02-18,2089
22:15:00,2019-02-18,2318
22:30:00,2019-02-18,2196
22:45:00,2019-02-18,2306
23:00:00,2019-02-18,2157
23:15:00,2019-02-18,2357
23:30:00,2019-02-18,2164
23:45:00,2019-02-18,2462
