Time,Date,Total
00:00:00,2019-02-03,2480
00:15:00,2019-02-03,2887
00:30:00,2019-02-03,2823
00:45:00,2019-02-03,2657
01:00:00,2019-02-03,2462
01:15:00,2019-02-03,6672
01:30:00,2019-02-03,3626
01:45:00,2019-02-03,2669
02:00:00,2019-02-03,2135
02:15:00,2019-02-03,2460
02:30:00,2019-02-03,2403
02:45:00,2019-02-03,2249
03:00:00,2019-02-03,2459
03:15:00,2019-02-03,2455
03:30:00,2019-02-03,2611
03:45:00,2019-02-03,2542
04:00:00,2019-02-03,2459
04:15:00,2019-02-03,2933
04:30:00,2019-02-03,2406
04:45:00,2019-02-03,2671
05:00:00,2019-02-03,1955
05:15:00,2019-02-03,2326
05:30:00,2019-02-03,2072
05:45:00,2019-02-03,2006
06:00:00,2019-02-03,2291
06:15:00,2019-02-03,2229
06:30:00,2019-02-03,2526
06:45:00,2019-02-03,2274
07:00:00,2019-02-03,2219
07:15:00,2019-02-03,2500
07:30:00,2019-02-03,2294
07:45:00,2019-02-03,2892
08:00:00,2019-02-03,3233
08:15:00,2019-02-03,3676
08:30:00,2019-02-03,3258
08:45:00,2019-02-03,3017
09:00:00,2019-02-03,3369
09:15:00,2019-02-03,3484
09:30:00,2019-02-03,2996
09:45:00,2019-02-03,3067
10:00:00,2019-02-03,13527
10:15:00,2019-02-03,15806
10:30:00,2019-02-03,3855
10:45:00,2019-02-03,3399
11:00:00,2019-02-03,3010
11:15:00,2019-02-03,3047
11:30:00,2019-02-03,2907
11:45:00,2019-02-03,3353
12:00:00,2019-02-03,3491
12:15:00,2019-02-03,3738
12:30:00,2019-02-03,3043
12:45:00,2019-02-03,3341
13:00:00,2019-02-03,3086
13:15:00,2019-02-03,3301
13:30:00,2019-02-03,2734
13:45:00,2019-02-03,3021
14:00:00,2019-02-03,3981
14:15:00,2019-02-03,4017
14:30:00,2019-02-03,2962
14:45:00,2019-02-03,4450
15:00:00,2019-02-03,3516
15:15:00,2019-02-03,2936
15:30:00,2019-02-03,2836
15:45:00,2019-02-03,3001
16:00:00,2019-02-03,4606
16:15:00,2019-02-03,4557
16:30:00,2019-02-03,2963
16:45:00,2019-02-03,3096
17:00:00,2019-02-03,2547
17:15:00,2019-02-03,2643
17:30:00,2019-02-03,2319
17:45:00,2019-02-03,2457
18:00:00,2019-02-03,2445
18:15:00,2019-02-03,2333
18:30:00,2019-02-03,2234
18:45:00,2019-02-03,2265
19:00:00,2019-02-03,2381
19:15:00,2019-02-03,2595
19:30:00,2019-02-03,1945
19:45:00,2019-02-03,2536
20:00:00,2019-02-03,3026
20:15:00,2019-02-03,2732
20:30:00,2019-02-03,2852
20:45:00,2019-02-03,2297
21:00:00,2019-02-03,2353
21:15:00,2019-02-03,2404
21:30:00,2019-02-03,2202
21:45:00,2019-02-03,2630
22:00:00,2019-02-03,2108
22:15:00,2019-02-03,2263
22:30:00,2019-02-03,2056
22:45:00,2019-02-03,2553
23:00:00,2019-02-03,2028
23:15:00,2019-02-03,2369
23:30:00,2019-02-03,1868
23:45:00,2019-02-03,2098
