Time,Date,Total
00:00:00,2019-02-11,2675
00:15:00,2019-02-11,2439
00:30:00,2019-02-11,2494
00:45:00,2019-02-11,2218
01:00:00,2019-02-11,2310
01:15:00,2019-02-11,2507
01:30:00,2019-02-11,2474
01:45:00,2019-02-11,2770
02:00:00,2019-02-11,2546
02:15:00,2019-02-11,2867
02:30:00,2019-02-11,2510
02:45:00,2019-02-11,2447
03:00:00,2019-02-11,2785
03:15:00,2019-02-11,2604
03:30:00,2019-02-11,2445
03:45:00,2019-02-11,2446
04:00:00,2019-02-11,2691
04:15:00,2019-02-11,2800
04:30:00,2019-02-11,2737
04:45:00,2019-02-11,2936
05:00:00,2019-02-11,3504
05:15:00,2019-02-11,3341
05:30:00,2019-02-11,2849
05:45:00,2019-02-11,3544
06:00:00,2019-02-11,3024
06:15:00,2019-02-11,3298
06:30:00,2019-02-11,4515
06:45:00,2019-02-11,4439
07:00:00,2019-02-11,5217
07:15:00,2019-02-11,7369
07:30:00,2019-02-11,15638
07:45:00,2019-02-11,30801
08:00:00,2019-02-11,21965
08:15:00,2019-02-11,19368
08:30:00,2019-02-11,22604
08:45:00,2019-02-11,15628
09:00:00,2019-02-11,14903
09:15:00,2019-02-11,12261
09:30:00,2019-02-11,14470
09:45:00,2019-02-11,15553
10:00:00,2019-02-11,17560
10:15:00,2019-02-11,17943
10:30:00,2019-02-11,13451
10:45:00,2019-02-11,14180
11:00:00,2019-02-11,18200
11:15:00,2019-02-11,15420
11:30:00,2019-02-11,17957
11:45:00,2019-02-11,17068
12:00:00,2019-02-11,21069
12:15:00,2019-02-11,19048
12:30:00,2019-02-11,20612
12:45:00,2019-02-11,20240
13:00:00,2019-02-11,20909
13:15:00,2019-02-11,18036
13:30:00,2019-02-11,13689
13:45:00,2019-02-11,14498
14:00:00,2019-02-11,18557
14:15:00,2019-02-11,17076
14:30:00,2019-02-11,18369
14:45:00,2019-02-11,17341
15:00:00,2019-02-11,13463
15:15:00,2019-02-11,15145
15:30:00,2019-02-11,15165
15:45:00,2019-02-11,15863
16:00:00,2019-02-11,17317
16:15:00,2019-02-11,12422
16:30:00,2019-02-11,10551
16:45:00,2019-02-11,8816
17:00:00,2019-02-11,5772
17:15:00,2019-02-11,4722
17:30:00,2019-02-11,3769
17:45:00,2019-02-11,2877
18:00:00,2019-02-11,2860
18:15:00,2019-02-11,3330
18:30:00,2019-02-11,2621
18:45:00,2019-02-11,3095
19:00:00,2019-02-11,2882
19:15:00,2019-02-11,3469
19:30:00,2019-02-11,2588
19:45:00,2019-02-11,2918
20:00:00,2019-02-11,9959
20:15:00,2019-02-11,2987
20:30:00,2019-02-11,2944
20:45:00,2019-02-11,2973
21:00:00,2019-02-11,2927
21:15:00,2019-02-11,2771
21:30:00,2019-02-11,2845
21:45:00,2019-02-11,2476
22:00:00,2019-02-11,2570
22:15:00,2019-02-11,2795
22:30:00,2019-02-11,2742
22:45:00,2019-02-11,2583
23:00:00,2019-02-11,2969
23:15:00,2019-02-11,2868
23:30:00,2019-02-11,2624
23:45:00,2019-02-11,2503
