Time,Date,Total
00:00:00,2019-02-06,2872
00:15:00,2019-02-06,3313
00:30:00,2019-02-06,2607
00:45:00,2019-02-06,2682
01:00:00,2019-02-06,2783
01:15:00,2019-02-06,3003
01:30:00,2019-02-06,2790
01:45:00,2019-02-06,2622
02:00:00,2019-02-06,2764
02:15:00,2019-02-06,2896
02:30:00,2019-02-06,3254
02:45:00,2019-02-06,2631
03:00:00,2019-02-06,2897
03:15:00,2019-02-06,2897
03:30:00,2019-02-06,3000
03:45:00,2019-02-06,2978
04:00:00,2019-02-06,3005
04:15:00,2019-02-06,3002
04:30:00,2019-02-06,3340
04:45:00,2019-02-06,3570
05:00:00,2019-02-06,3591
05:15:00,2019-02-06,2973
05:30:00,2019-02-06,3073
05:45:00,2019-02-06,3166
06:00:00,2019-02-06,3340
06:15:00,2019-02-06,3464
06:30:00,2019-02-06,5208
06:45:00,2019-02-06,5761
07:00:00,2019-02-06,5526
07:15:00,2019-02-06,9782
07:30:00,2019-02-06,14535
07:45:00,2019-02-06,17031
08:00:00,2019-02-06,23116
08:15:00,2019-02-06,23320
08:30:00,2019-02-06,18206
08:45:00,2019-02-06,16163
09:00:00,2019-02-06,16808
09:15:00,2019-02-06,14178
09:30:00,2019-02-06,14910
09:45:00,2019-02-06,13175
10:00:00,2019-02-06,16402
10:15:00,2019-02-06,13282
10:30:00,2019-02-06,13174
10:45:00,2019-02-06,14140
11:00:00,2019-02-06,17425
11:15:00,2019-02-06,15954
11:30:00,2019-02-06,15354
11:45:00,2019-02-06,16391
12:00:00,2019-02-06,14969
12:15:00,2019-02-06,19388
12:30:00,2019-02-06,19884
12:45:00,2019-02-06,14852
13:00:00,2019-02-06,15417
13:15:00,2019-02-06,14580
13:30:00,2019-02-06,16453
13:45:00,2019-02-06,17382
14:00:00,2019-02-06,16195
14:15:00,2019-02-06,17414
14:30:00,2019-02-06,15376
14:45:00,2019-02-06,15054
15:00:00,2019-02-06,16354
15:15:00,2019-02-06,13732
15:30:00,2019-02-06,18279
15:45:00,2019-02-06,16335
16:00:00,2019-02-06,14861
16:15:00,2019-02-06,12297
16:30:00,2019-02-06,13835
16:45:00,2019-02-06,10516
17:00:00,2019-02-06,8489
17:15:00,2019-02-06,5205
17:30:00,2019-02-06,3967
17:45:00,2019-02-06,3894
18:00:00,2019-02-06,3363
18:15:00,2019-02-06,3078
18:30:00,2019-02-06,3527
18:45:00,2019-02-06,3034
19:00:00,2019-02-06,3299
19:15:00,2019-02-06,2900
19:30:00,2019-02-06,2856
19:45:00,2019-02-06,3107
20:00:00,2019-02-06,11533
20:15:00,2019-02-06,3239
20:30:00,2019-02-06,2857
20:45:00,2019-02-06,2875
21:00:00,2019-02-06,2745
21:15:00,2019-02-06,2877
21:30:00,2019-02-06,2972
21:45:00,2019-02-06,3399
22:00:00,2019-02-06,2729
22:15:00,2019-02-06,2983
22:30:00,2019-02-06,2951
22:45:00,2019-02-06,2912
23:00:00,2019-02-06,2567
23:15:00,2019-02-06,2816
23:30:00,2019-02-06,2669
23:45:00,2019-02-06,2998
