Time,Date,Total
00:00:00,2019-02-16,2278
00:15:00,2019-02-16,2558
00:30:00,2019-02-16,2493
00:45:00,2019-02-16,2392
01:00:00,2019-02-16,2410
01:15:00,2019-02-16,2581
01:30:00,2019-02-16,2680
01:45:00,2019-02-16,2356
02:00:00,2019-02-16,2823
02:15:00,2019-02-16,2731
02:30:00,2019-02-16,2479
02:45:00,2019-02-16,2279
03:00:00,2019-02-16,2458
03:15:00,2019-02-16,2575
03:30:00,2019-02-16,2430
03:45:00,2019-02-16,2674
04:00:00,2019-02-16,2611
04:15:00,2019-02-16,2702
04:30:00,2019-02-16,2618
04:45:00,2019-02-16,2443
05:00:00,2019-02-16,2426
05:15:00,2019-02-16,2538
05:30:00,2019-02-16,2464
05:45:00,2019-02-16,2558
06:00:00,2019-02-16,2382
06:15:00,2019-02-16,2556
06:30:00,2019-02-16,2360
06:45:00,2019-02-16,2393
07:00:00,2019-02-16,2747
07:15:00,2019-02-16,3526
07:30:00,2019-02-16,3278
07:45:00,2019-02-16,5510
08:00:00,2019-02-16,8124
08:15:00,2019-02-16,7505
08:30:00,2019-02-16,5137
08:45:00,2019-02-16,4437
09:00:00,2019-02-16,5748
09:15:00,2019-02-16,5944
09:30:00,2019-02-16,5509
09:45:00,2019-02-16,4538
10:00:00,2019-02-16,4850
10:15:00,2019-02-16,5304
10:30:00,2019-02-16,5006
10:45:00,2019-02-16,4097
11:00:00,2019-02-16,4329
11:15:00,2019-02-16,4473
11:30:00,2019-02-16,4358
11:45:00,2019-02-16,5814
12:00:00,2019-02-16,5168
12:15:00,2019-02-16,5011
12:30:00,2019-02-16,4833
12:45:00,2019-02-16,4202
13:00:00,2019-02-16,5014
13:15:00,2019-02-16,5230
13:30:00,2019-02-16,4992
13:45:00,2019-02-16,4843
14:00:00,2019-02-16,5198
14:15:00,2019-02-16,4810
14:30:00,2019-02-16,3759
14:45:00,2019-02-16,3969
15:00:00,2019-02-16,3841
15:15:00,2019-02-16,3953
15:30:00,2019-02-16,4073
15:45:00,2019-02-16,4738
16:00:00,2019-02-16,4336
16:15:00,2019-02-16,4166
16:30:00,2019-02-16,4294
16:45:00,2019-02-16,3659
17:00:00,2019-02-16,3302
17:15:00,2019-02-16,3372
17:30:00,2019-02-16,2936
17:45:00,2019-02-16,2624
18:00:00,2019-02-16,2532
18:15:00,2019-02-16,2598
18:30:00,2019-02-16,2340
18:45:00,2019-02-16,2628
19:00:00,2019-02-16,2338
19:15:00,2019-02-16,2837
19:30:00,2019-02-16,2809
19:45:00,2019-02-16,2838
20:00:00,2019-02-16,5952
20:15:00,2019-02-16,2532
20:30:00,2019-02-16,2755
20:45:00,2019-02-16,2527
21:00:00,2019-02-16,2459
21:15:00,2019-02-16,2959
21:30:00,2019-02-16,2365
21:45:00,2019-02-16,2712
22:00:00,2019-02-16,2211
22:15:00,2019-02-16,2660
22:30:00,2019-02-16,2345
22:45:00,2019-02-16,2555
23:00:00,2019-02-16,2367
23:15:00,2019-02-16,2550
23:30:00,2019-02-16,2282
23:45:00,2019-02-16,2846
