Time,Date,Total
00:00:00,2019-02-07,4758
00:15:00,2019-02-07,4768
00:30:00,2019-02-07,4764
00:45:00,2019-02-07,4718
01:00:00,2019-02-07,4708
01:15:00,2019-02-07,4707
01:30:00,2019-02-07,4752
01:45:00,2019-02-07,4766
02:00:00,2019-02-07,4729
02:15:00,2019-02-07,4754
02:30:00,2019-02-07,4732
02:45:00,2019-02-07,4725
03:00:00,2019-02-07,4745
03:15:00,2019-02-07,4723
03:30:00,2019-02-07,4683
03:45:00,2019-02-07,4758
04:00:00,2019-02-07,4693
04:15:00,2019-02-07,4764
04:30:00,2019-02-07,4832
04:45:00,2019-02-07,4944
05:00:00,2019-02-07,5041
05:15:00,2019-02-07,4698
05:30:00,2019-02-07,4867
05:45:00,2019-02-07,4875
06:00:00,2019-02-07,4769
06:15:00,2019-02-07,5057
06:30:00,2019-02-07,5038
06:45:00,2019-02-07,5020
07:00:00,2019-02-07,5137
07:15:00,2019-02-07,5687
07:30:00,2019-02-07,6399
07:45:00,2019-02-07,5686
08:00:00,2019-02-07,5007
08:15:00,2019-02-07,5092
08:30:00,2019-02-07,5102
08:45:00,2019-02-07,5053
09:00:00,2019-02-07,5647
09:15:00,2019-02-07,5152
09:30:00,2019-02-07,5108
09:45:00,2019-02-07,5280
10:00:00,2019-02-07,13819
10:15:00,2019-02-07,6513
10:30:00,2019-02-07,6374
10:45:00,2019-02-07,5899
11:00:00,2019-02-07,6079
11:15:00,2019-02-07,6188
11:30:00,2019-02-07,6910
11:45:00,2019-02-07,9392
12:00:00,2019-02-07,7241
12:15:00,2019-02-07,8025
12:30:00,2019-02-07,9164
12:45:00,2019-02-07,10207
13:00:00,2019-02-07,10981
13:15:00,2019-02-07,10531
13:30:00,2019-02-07,13736
13:45:00,2019-02-07,8864
14:00:00,2019-02-07,7686
14:15:00,2019-02-07,7812
14:30:00,2019-02-07,7837
14:45:00,2019-02-07,8043
15:00:00,2019-02-07,8537
15:15:00,2019-02-07,7696
15:30:00,2019-02-07,7464
15:45:00,2019-02-07,9287
16:00:00,2019-02-07,8802
16:15:00,2019-02-07,9091
16:30:00,2019-02-07,7368
16:45:00,2019-02-07,6302
17:00:00,2019-02-07,7480
17:15:00,2019-02-07,6953
17:30:00,2019-02-07,5260
17:45:00,2019-02-07,5312
18:00:00,2019-02-07,5468
18:15:00,2019-02-07,5374
18:30:00,2019-02-07,5263
18:45:00,2019-02-07,5220
19:00:00,2019-02-07,5420
19:15:00,2019-02-07,5263
19:30:00,2019-02-07,5260
19:45:00,2019-02-07,5328
20:00:00,2019-02-07,5481
20:15:00,2019-02-07,5294
20:30:00,2019-02-07,5236
20:45:00,2019-02-07,5180
21:00:00,2019-02-07,5209
21:15:00,2019-02-07,5198
21:30:00,2019-02-07,5949
21:45:00,2019-02-07,5969
22:00:00,2019-02-07,5187
22:15:00,2019-02-07,5269
22:30:00,2019-02-07,5224
22:45:00,2019-02-07,5201
23:00:00,2019-02-07,5217
23:15:00,2019-02-07,5182
23:30:00,2019-02-07,5248
23:45:00,2019-02-07,5250
