Time,Date,Total
00:00:00,2019-02-14,4686
00:15:00,2019-02-14,4700
00:30:00,2019-02-14,4654
00:45:00,2019-02-14,4601
01:00:00,2019-02-14,4693
01:15:00,2019-02-14,4677
01:30:00,2019-02-14,4628
01:45:00,2019-02-14,4599
02:00:00,2019-02-14,4603
02:15:00,2019-02-14,4602
02:30:00,2019-02-14,4635
02:45:00,2019-02-14,4596
03:00:00,2019-02-14,4641
03:15:00,2019-02-14,4599
03:30:00,2019-02-14,4722
03:45:00,2019-02-14,4614
04:00:00,2019-02-14,4729
04:15:00,2019-02-14,4704
04:30:00,2019-02-14,4732
04:45:00,2019-02-14,4732
05:00:00,2019-02-14,4610
05:15:00,2019-02-14,4715
05:30:00,2019-02-14,4583
05:45:00,2019-02-14,4988
06:00:00,2019-02-14,4658
06:15:00,2019-02-14,5020
06:30:00,2019-02-14,4617
06:45:00,2019-02-14,4858
07:00:00,2019-02-14,5571
07:15:00,2019-02-14,6685
07:30:00,2019-02-14,7894
07:45:00,2019-02-14,8944
08:00:00,2019-02-14,13141
08:15:00,2019-02-14,9021
08:30:00,2019-02-14,8804
08:45:00,2019-02-14,9560
09:00:00,2019-02-14,8182
09:15:00,2019-02-14,8434
09:30:00,2019-02-14,8117
09:45:00,2019-02-14,9320
10:00:00,2019-02-14,8072
10:15:00,2019-02-14,10697
10:30:00,2019-02-14,10089
10:45:00,2019-02-14,10854
11:00:00,2019-02-14,15932
11:15:00,2019-02-14,9244
11:30:00,2019-02-14,9303
11:45:00,2019-02-14,8162
12:00:00,2019-02-14,10594
12:15:00,2019-02-14,11804
12:30:00,2019-02-14,8794
12:45:00,2019-02-14,13934
13:00:00,2019-02-14,8516
13:15:00,2019-02-14,7260
13:30:00,2019-02-14,7032
13:45:00,2019-02-14,8159
14:00:00,2019-02-14,7645
14:15:00,2019-02-14,9078
14:30:00,2019-02-14,13416
14:45:00,2019-02-14,9210
15:00:00,2019-02-14,7130
15:15:00,2019-02-14,8242
15:30:00,2019-02-14,7075
15:45:00,2019-02-14,8053
16:00:00,2019-02-14,6738
16:15:00,2019-02-14,6956
16:30:00,2019-02-14,7332
16:45:00,2019-02-14,5941
17:00:00,2019-02-14,6310
17:15:00,2019-02-14,10025
17:30:00,2019-02-14,6167
17:45:00,2019-02-14,5388
18:00:00,2019-02-14,5364
18:15:00,2019-02-14,5247
18:30:00,2019-02-14,5226
18:45:00,2019-02-14,5279
19:00:00,2019-02-14,5443
19:15:00,2019-02-14,5225
19:30:00,2019-02-14,5170
19:45:00,2019-02-14,5286
20:00:00,2019-02-14,5335
20:15:00,2019-02-14,5249
20:30:00,2019-02-14,5263
20:45:00,2019-02-14,5202
21:00:00,2019-02-14,5269
21:15:00,2019-02-14,5217
21:30:00,2019-02-14,5260
21:45:00,2019-02-14,5252
22:00:00,2019-02-14,5284
22:15:00,2019-02-14,5206
22:30:00,2019-02-14,5199
22:45:00,2019-02-14,5304
23:00:00,2019-02-14,5331
23:15:00,2019-02-14,5333
23:30:00,2019-02-14,5172
23:45:00,2019-02-14,5131
